Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-01 11:59,1428,0.353956536305387,,,
2010-03-01 12:59,1429,1.70781953391282,,,
2010-03-01 13:59,1430,2.33139353458788,,,
2010-03-01 14:59,1431,2.09251307154134,,,
2010-03-01 15:59,1432,1.65706343130112,,,
2010-03-01 16:59,1433,1.00687401328697,,,
2010-03-01 17:59,1434,0.250251132427382,,,
2010-03-01 18:59,1435,1.41772959189056,,,
2010-03-01 19:59,1436,2.30056420340478,,,
2010-03-01 20:59,1437,2.36436054522312,,,
2010-03-01 21:59,1438,2.06705528702772,,,
2010-03-01 22:59,1439,1.65029851686241,,,
2010-03-02 00:00,1440,0.744206831358475,,,
2010-03-02 00:59,1441,0.467481918593659,,,
2010-03-02 01:59,1442,1.60085176024673,,,
2010-03-02 02:59,1443,1.90033409027616,,,
2010-03-02 03:59,1444,1.67727146718512,,,
2010-03-02 04:59,1445,1.20412820413932,,,
2010-03-02 05:59,1446,0.301785058200756,,,
2010-03-02 06:59,1447,0.845832397984037,,,
2010-03-02 07:59,1448,1.86484306541046,,,
2010-03-02 08:59,1449,2.15987390307876,,,
2010-03-02 09:59,1450,1.96872817041094,,,
2010-03-02 10:59,1451,1.50721393695586,,,
2010-03-02 11:59,1452,0.539660263327651,,,
2010-03-02 12:59,1453,0.723760219209867,,,
2010-03-02 13:59,1454,1.99481315339243,,,
2010-03-02 14:59,1455,2.28782501343732,,,
2010-03-02 15:59,1456,1.8973901198344,,,
2010-03-02 16:59,1457,1.39031623330999,,,
2010-03-02 17:59,1458,0.524080623836992,,,
2010-03-02 18:59,1459,0.589689158702354,,,
2010-03-02 19:59,1460,1.91957050497602,,,
2010-03-02 20:59,1461,2.49400125261692,,,
2010-03-02 21:59,1462,2.35627070118181,,,
2010-03-02 22:59,1463,2.0020498627922,,,
2010-03-03 00:00,1464,1.48476924123643,,,
2010-03-03 00:59,1465,0.44207098716656,,,
2010-03-03 01:59,1466,0.731649526831664,,,
2010-03-03 02:59,1467,1.68563135579133,,,
2010-03-03 03:59,1468,1.86879757364292,,,
2010-03-03 04:59,1469,1.66506471842579,,,
2010-03-03 05:59,1470,1.17133587564949,,,
2010-03-03 06:59,1471,0.252796508700128,,,
2010-03-03 07:59,1472,0.861747473476395,,,
2010-03-03 08:59,1473,1.7065464663571,,,
2010-03-03 09:59,1474,1.91769692125274,,,
2010-03-03 10:59,1475,1.73441756231784,,,
2010-03-03 11:59,1476,1.21682622398422,,,
2010-03-03 12:59,1477,0.275136934928474,,,
2010-03-03 13:59,1478,1.0327259735838,,,
2010-03-03 14:59,1479,2.01559234687565,,,
2010-03-03 15:59,1480,2.087837757516,,,
2010-03-03 16:59,1481,1.65311476088931,,,
2010-03-03 17:59,1482,1.0718047915402,,,
2010-03-03 18:59,1483,0.226132113883755,,,
2010-03-03 19:59,1484,1.0803812815975,,,
2010-03-03 20:59,1485,2.19057877023242,,,
2010-03-03 21:59,1486,2.52535527557591,,,
2010-03-03 22:59,1487,2.29780355303951,,,
2010-03-04 00:00,1488,1.91499814911385,,,
2010-03-04 00:59,1489,1.30808168245197,,,
2010-03-04 01:59,1490,0.284986721969608,,,
2010-03-04 02:59,1491,0.870240139383065,,,
2010-03-04 03:59,1492,1.67928926605357,,,
2010-03-04 04:59,1493,1.84251540715184,,,
2010-03-04 05:59,1494,1.67734038145283,,,
2010-03-04 06:59,1495,1.16406963547612,,,
2010-03-04 07:59,1496,0.236585845392177,,,
2010-03-04 08:59,1497,0.723111630866655,,,
2010-03-04 09:59,1498,1.44989309765941,,,
2010-03-04 10:59,1499,1.67273785285525,,,
2010-03-04 11:59,1500,1.52866691738176,,,
2010-03-04 12:59,1501,0.985263485051877,,,
2010-03-04 13:59,1502,0.19512293136647,,,
2010-03-04 14:59,1503,1.06595143690846,,,
2010-03-04 15:59,1504,1.82276002704875,,,
2010-03-04 16:59,1505,1.81556340269644,,,
2010-03-04 17:59,1506,1.40705849812525,,,
2010-03-04 18:59,1507,0.772149375304141,,,
2010-03-04 19:59,1508,0.21241233699947,,,
2010-03-04 20:59,1509,1.3334028647223,,,
2010-03-04 21:59,1510,2.23042406415875,,,
2010-03-04 22:59,1511,2.43624040996354,,,
2010-03-05 00:00,1512,2.19722771225187,,,
2010-03-05 00:59,1513,1.80749524681974,,,
2010-03-05 01:59,1514,1.16585610770315,,,
2010-03-05 02:59,1515,0.227315056227092,,,
2010-03-05 03:59,1516,0.879276836701957,,,
2010-03-05 04:59,1517,1.62335465402264,,,
2010-03-05 05:59,1518,1.81684343647779,,,
2010-03-05 06:59,1519,1.6864646581337,,,
2010-03-05 07:59,1520,1.18552014603597,,,
2010-03-05 08:59,1521,0.288165436429297,,,
2010-03-05 09:59,1522,0.483723114422762,,,
2010-03-05 10:59,1523,1.18441877556418,,,
2010-03-05 11:59,1524,1.48789262738476,,,
2010-03-05 12:59,1525,1.40240871081914,,,
2010-03-05 13:59,1526,0.890807331768609,,,
2010-03-05 14:59,1527,0.153037824918674,,,
2010-03-05 15:59,1528,0.872400279674284,,,
2010-03-05 16:59,1529,1.52087396514103,,,
2010-03-05 17:59,1530,1.55482645837853,,,
2010-03-05 18:59,1531,1.21918218914422,,,
2010-03-05 19:59,1532,0.582831478013216,,,
2010-03-05 20:59,1533,0.248010035012538,,,
2010-03-05 21:59,1534,1.33158888886677,,,
2010-03-05 22:59,1535,2.08793476687636,,,
2010-03-06 00:00,1536,2.26713828133087,,,
2010-03-06 00:59,1537,2.06866756923764,,,
2010-03-06 01:59,1538,1.7143060201523,,,
2010-03-06 02:59,1539,1.11029286146567,,,
2010-03-06 03:59,1540,0.213069980546494,,,
2010-03-06 04:59,1541,0.797896663675713,,,
2010-03-06 05:59,1542,1.53187702364215,,,
2010-03-06 06:59,1543,1.7675704288384,,,
2010-03-06 07:59,1544,1.67920847973137,,,
2010-03-06 08:59,1545,1.24689460648278,,,
2010-03-06 09:59,1546,0.460004945850973,,,
2010-03-06 10:59,1547,0.231460070759887,,,
2010-03-06 11:59,1548,0.986253422814557,,,
2010-03-06 12:59,1549,1.40410802548191,,,
2010-03-06 13:59,1550,1.3921996278293,,,
2010-03-06 14:59,1551,0.963227911715818,,,
2010-03-06 15:59,1552,0.201194365670817,,,
2010-03-06 16:59,1553,0.556050662125815,,,
2010-03-06 17:59,1554,1.223230860653,,,
2010-03-06 18:59,1555,1.38009432344352,,,
2010-03-06 19:59,1556,1.15077934873585,,,
2010-03-06 20:59,1557,0.576382694081605,,,
2010-03-06 21:59,1558,0.190669591869501,,,
2010-03-06 22:59,1559,1.13349470385578,,,
2010-03-07 00:00,1560,1.84184513117103,,,
2010-03-07 00:59,1561,2.07100097217166,,,
2010-03-07 01:59,1562,1.95730126369985,,,
2010-03-07 02:59,1563,1.68855879363994,,,
2010-03-07 03:59,1564,1.16577486379417,,,
2010-03-07 04:59,1565,0.258296063996959,,,
2010-03-07 05:59,1566,0.657638532539915,,,
2010-03-07 06:59,1567,1.41028990633254,,,
2010-03-07 07:59,1568,1.69461071659015,,,
2010-03-07 08:59,1569,1.67605561942702,,,
2010-03-07 09:59,1570,1.35755029968016,,,
2010-03-07 10:59,1571,0.678711404255185,,,
2010-03-07 11:59,1572,0.137153353804382,,,
2010-03-07 12:59,1573,0.902230419702544,,,
2010-03-07 13:59,1574,1.43619127781598,,,
2010-03-07 14:59,1575,1.49914688730578,,,
2010-03-07 15:59,1576,1.1696824893796,,,
2010-03-07 16:59,1577,0.468946654793134,,,
2010-03-07 17:59,1578,0.252427101719301,,,
2010-03-07 18:59,1579,1.02220464343306,,,
2010-03-07 19:59,1580,1.34180951494274,,,
2010-03-07 20:59,1581,1.22532228772722,,,
2010-03-07 21:59,1582,0.720073564321589,,,
2010-03-07 22:59,1583,0.119896500284313,,,
2010-03-08 00:00,1584,0.845918549936367,,,
2010-03-08 00:59,1585,1.58937359092271,,,
2010-03-08 01:59,1586,1.92141085373809,,,
2010-03-08 02:59,1587,1.9214023480322,,,
2010-03-08 03:59,1588,1.7582043345425,,,
2010-03-08 04:59,1589,1.30890798144328,,,
2010-03-08 05:59,1590,0.370722562144937,,,
2010-03-08 06:59,1591,0.512642628327578,,,
2010-03-08 07:59,1592,1.29994258581031,,,
2010-03-08 08:59,1593,1.64083974840675,,,
2010-03-08 09:59,1594,1.71597453620519,,,
2010-03-08 10:59,1595,1.51164363534911,,,
2010-03-08 11:59,1596,0.87667397126784,,,
2010-03-08 12:59,1597,0.159968496871719,,,
2010-03-08 13:59,1598,0.95094120999067,,,
2010-03-08 14:59,1599,1.57077365338267,,,
2010-03-08 15:59,1600,1.68681438565152,,,
2010-03-08 16:59,1601,1.43856775827031,,,
2010-03-08 17:59,1602,0.776560678627254,,,
2010-03-08 18:59,1603,0.170093904120088,,,
2010-03-08 19:59,1604,0.971273914405472,,,
2010-03-08 20:59,1605,1.44168386978005,,,
2010-03-08 21:59,1606,1.40054893191512,,,
2010-03-08 22:59,1607,0.939647076924187,,,
2010-03-09 00:00,1608,0.184292059646589,,,
2010-03-09 00:59,1609,0.589760905579544,,,
2010-03-09 01:59,1610,1.43061809173974,,,
2010-03-09 02:59,1611,1.88441930976235,,,
2010-03-09 03:59,1612,1.98382438045219,,,
2010-03-09 04:59,1613,1.8966651609851,,,
2010-03-09 05:59,1614,1.4748893246077,,,
2010-03-09 06:59,1615,0.504230137578414,,,
2010-03-09 07:59,1616,0.433945535348318,,,
2010-03-09 08:59,1617,1.26814156149541,,,
2010-03-09 09:59,1618,1.66370724392417,,,
2010-03-09 10:59,1619,1.82008943804372,,,
2010-03-09 11:59,1620,1.67785856907759,,,
2010-03-09 12:59,1621,0.990094362690914,,,
2010-03-09 13:59,1622,0.204116632951962,,,
2010-03-09 14:59,1623,1.13015619910247,,,
2010-03-09 15:59,1624,1.77323459283415,,,
2010-03-09 16:59,1625,1.90314303065908,,,
2010-03-09 17:59,1626,1.69976586370324,,,
2010-03-09 18:59,1627,1.00377193613546,,,
2010-03-09 19:59,1628,0.201397690245957,,,
2010-03-09 20:59,1629,1.07226186571873,,,
2010-03-09 21:59,1630,1.62264146737863,,,
2010-03-09 22:59,1631,1.58762862816282,,,
2010-03-10 00:00,1632,1.1348998259973,,,
2010-03-10 00:59,1633,0.336029558222021,,,
2010-03-10 01:59,1634,0.466675936593375,,,
2010-03-10 02:59,1635,1.43197484542902,,,
2010-03-10 03:59,1636,1.96945626466752,,,
2010-03-10 04:59,1637,2.10353990340156,,,
2010-03-10 05:59,1638,2.03325768713188,,,
2010-03-10 06:59,1639,1.57651067581531,,,
2010-03-10 07:59,1640,0.509475016144915,,,
2010-03-10 08:59,1641,0.513163849326519,,,
2010-03-10 09:59,1642,1.37477369825658,,,
2010-03-10 10:59,1643,1.78265673568898,,,
2010-03-10 11:59,1644,1.96477822928967,,,
2010-03-10 12:59,1645,1.79529306943024,,,
2010-03-10 13:59,1646,0.953759488270959,,,
2010-03-10 14:59,1647,0.304541030455429,,,
2010-03-10 15:59,1648,1.4192303926428,,,
2010-03-10 16:59,1649,2.00133511325869,,,
2010-03-10 17:59,1650,2.10626869443881,,,
2010-03-10 18:59,1651,1.9044899802375,,,
2010-03-10 19:59,1652,1.09717889913478,,,
2010-03-10 20:59,1653,0.264895486635606,,,
2010-03-10 21:59,1654,1.2759024494192,,,
2010-03-10 22:59,1655,1.79713033784536,,,
2010-03-11 00:00,1656,1.70748562390558,,,
2010-03-11 00:59,1657,1.2401236818875,,,
2010-03-11 01:59,1658,0.39528873654456,,,
2010-03-11 02:59,1659,0.523811256134052,,,
2010-03-11 03:59,1660,1.58416538755115,,,
2010-03-11 04:59,1661,2.11026814773512,,,
2010-03-11 05:59,1662,2.19825248112146,,,
2010-03-11 06:59,1663,2.08742654427231,,,
2010-03-11 07:59,1664,1.52329388994533,,,
2010-03-11 08:59,1665,0.359164051985557,,,
2010-03-11 09:59,1666,0.798556591024949,,,
2010-03-11 10:59,1667,1.61180263580368,,,
2010-03-11 11:59,1668,1.95108888230259,,,
2010-03-11 12:59,1669,2.08137354170603,,,
2010-03-11 13:59,1670,1.77871214851511,,,
2010-03-11 14:59,1671,0.699460237268953,,,
2010-03-11 15:59,1672,0.597948602955861,,,
2010-03-11 16:59,1673,1.77584419124033,,,
2010-03-11 17:59,1674,2.21637332234492,,,
2010-03-11 18:59,1675,2.27178319619638,,,
2010-03-11 19:59,1676,2.01614922017144,,,
2010-03-11 20:59,1677,1.02387825228848,,,
2010-03-11 21:59,1678,0.375045008658958,,,
2010-03-11 22:59,1679,1.50577930988166,,,
2010-03-12 00:00,1680,1.89979053959382,,,
2010-03-12 00:59,1681,1.73650917244842,,,
2010-03-12 01:59,1682,1.23930415433975,,,
2010-03-12 02:59,1683,0.329290223742525,,,
2010-03-12 03:59,1684,0.739865016732017,,,
2010-03-12 04:59,1685,1.79678732317654,,,
2010-03-12 05:59,1686,2.20345321361141,,,
2010-03-12 06:59,1687,2.19543538431098,,,
2010-03-12 07:59,1688,1.99590324055751,,,
2010-03-12 08:59,1689,1.24600658731927,,,
2010-03-12 09:59,1690,0.264054162381969,,,
2010-03-12 10:59,1691,1.2363031775326,,,
2010-03-12 11:59,1692,1.88022071507551,,,
2010-03-12 12:59,1693,2.0764241446622,,,
2010-03-12 13:59,1694,2.07828037284,,,
2010-03-12 14:59,1695,1.54147806105438,,,
2010-03-12 15:59,1696,0.353941419351952,,,
2010-03-12 16:59,1697,1.15297465498268,,,
2010-03-12 17:59,1698,2.13519378294018,,,
2010-03-12 18:59,1699,2.38766256944037,,,
2010-03-12 19:59,1700,2.37809301622384,,,
2010-03-12 20:59,1701,1.99399346497365,,,
2010-03-12 21:59,1702,0.770084341398135,,,
2010-03-12 22:59,1703,0.629100224420601,,,
2010-03-13 00:00,1704,1.69656883479626,,,
2010-03-13 00:59,1705,1.92291963628613,,,
2010-03-13 01:59,1706,1.70397050617743,,,
2010-03-13 02:59,1707,1.149917707352,,,
2010-03-13 03:59,1708,0.24059646645829,,,
2010-03-13 04:59,1709,1.01848332799243,,,
2010-03-13 05:59,1710,1.94746216546349,,,
2010-03-13 06:59,1711,2.17476553808404,,,
2010-03-13 07:59,1712,2.06502701716142,,,
2010-03-13 08:59,1713,1.72474014223996,,,
2010-03-13 09:59,1714,0.735686582382621,,,
2010-03-13 10:59,1715,0.533778525811983,,,
2010-03-13 11:59,1716,1.6780497351437,,,
2010-03-13 12:59,1717,2.0509554687376,,,
2010-03-13 13:59,1718,2.06792758679885,,,
2010-03-13 14:59,1719,1.87307528228459,,,
2010-03-13 15:59,1720,1.0284199913572,,,
2010-03-13 16:59,1721,0.387723858271227,,,
2010-03-13 17:59,1722,1.74499658200289,,,
2010-03-13 18:59,1723,2.42238193947489,,,
2010-03-13 19:59,1724,2.4889031352504,,,
2010-03-13 20:59,1725,2.38904178459379,,,
2010-03-13 21:59,1726,1.79695479652109,,,
2010-03-13 22:59,1727,0.439885220709154,,,
2010-03-14 00:00,1728,0.989583564440894,,,
2010-03-14 00:59,1729,1.82030155345907,,,
2010-03-14 01:59,1730,1.90607047646542,,,
2010-03-14 02:59,1731,1.6499918187797,,,
2010-03-14 03:59,1732,0.99529807773193,,,
2010-03-14 04:59,1733,0.222185430057687,,,
2010-03-14 05:59,1734,1.23912162795172,,,
2010-03-14 06:59,1735,1.95405116963979,,,
2010-03-14 07:59,1736,2.01702969564485,,,
2010-03-14 08:59,1737,1.81497808680421,,,
2010-03-14 09:59,1738,1.28064305298751,,,
2010-03-14 10:59,1739,0.281221550927012,,,
2010-03-14 11:59,1740,1.14158380613098,,,
2010-03-14 12:59,1741,1.95372354175703,,,
2010-03-14 13:59,1742,2.03408954108026,,,
2010-03-14 14:59,1743,1.87487871896454,,,
2010-03-14 15:59,1744,1.41930493070037,,,
2010-03-14 16:59,1745,0.358729704774057,,,
2010-03-14 17:59,1746,1.05968227335742,,,
2010-03-14 18:59,1747,2.23712171202233,,,
2010-03-14 19:59,1748,2.57684996725864,,,
2010-03-14 20:59,1749,2.49261819636215,,,
2010-03-14 21:59,1750,2.257665246424,,,
2010-03-14 22:59,1751,1.41331312359133,,,
2010-03-15 00:00,1752,0.299744348812437,,,
2010-03-15 00:59,1753,1.30100303655436,,,
2010-03-15 01:59,1754,1.88555148723339,,,
2010-03-15 02:59,1755,1.89094337861739,,,
2010-03-15 03:59,1756,1.58725152252292,,,
2010-03-15 04:59,1757,0.802342548077837,,,
2010-03-15 05:59,1758,0.276214260054965,,,
2010-03-15 06:59,1759,1.32072008816944,,,
2010-03-15 07:59,1760,1.81502162545346,,,
2010-03-15 08:59,1761,1.773913888424,,,
2010-03-15 09:59,1762,1.47248077635761,,,
2010-03-15 10:59,1763,0.724045494984843,,,
2010-03-15 11:59,1764,0.385512916974139,,,
2010-03-15 12:59,1765,1.54905026726373,,,
2010-03-15 13:59,1766,1.97124774225744,,,
2010-03-15 14:59,1767,1.82268762576538,,,
2010-03-15 15:59,1768,1.50128426567539,,,
2010-03-15 16:59,1769,0.753347188367404,,,
2010-03-15 17:59,1770,0.382846008528461,,,
2010-03-15 18:59,1771,1.73890444587671,,,
2010-03-15 19:59,1772,2.51707938457176,,,
2010-03-15 20:59,1773,2.5723169524511,,,
2010-03-15 21:59,1774,2.37248717671199,,,
2010-03-15 22:59,1775,1.95709299482981,,,
2010-03-16 00:00,1776,0.891838403394211,,,
2010-03-16 00:59,1777,0.42833489816357,,,
2010-03-16 01:59,1778,1.51542758534515,,,
2010-03-16 02:59,1779,1.91287256483599,,,
2010-03-16 03:59,1780,1.88249270506404,,,
2010-03-16 04:59,1781,1.49797958985068,,,
2010-03-16 05:59,1782,0.598413087701519,,,
2010-03-16 06:59,1783,0.352967942866678,,,
2010-03-16 07:59,1784,1.25366665392212,,,
2010-03-16 08:59,1785,1.59064838050952,,,
2010-03-16 09:59,1786,1.49771709155695,,,
2010-03-16 10:59,1787,1.07821170741935,,,
2010-03-16 11:59,1788,0.239352641064744,,,
2010-03-16 12:59,1789,0.820753570415704,,,
2010-03-16 13:59,1790,1.65758258225538,,,
2010-03-16 14:59,1791,1.75767737198728,,,
2010-03-16 15:59,1792,1.47682454998292,,,
2010-03-16 16:59,1793,0.980212200396089,,,
2010-03-16 17:59,1794,0.199681749374852,,,
2010-03-16 18:59,1795,1.06984009426028,,,
2010-03-16 19:59,1796,2.15541150269551,,,
2010-03-16 20:59,1797,2.54882631322427,,,
2010-03-16 21:59,1798,2.41941467987731,,,
2010-03-16 22:59,1799,2.11980469366368,,,
2010-03-17 00:00,1800,1.51727030249947,,,
2010-03-17 00:59,1801,0.385808595989833,,,
2010-03-17 01:59,1802,0.760628991698591,,,
2010-03-17 02:59,1803,1.61867191523965,,,
2010-03-17 03:59,1804,1.90927201639818,,,
2010-03-17 04:59,1805,1.84834355310248,,,
2010-03-17 05:59,1806,1.36110690910558,,,
2010-03-17 06:59,1807,0.416662864795306,,,
2010-03-17 07:59,1808,0.377874023781846,,,
2010-03-17 08:59,1809,1.09035630781274,,,
2010-03-17 09:59,1810,1.35218385581872,,,
2010-03-17 10:59,1811,1.22494132774518,,,
2010-03-17 11:59,1812,0.693745851208159,,,
2010-03-17 12:59,1813,0.167812876754671,,,
2010-03-17 13:59,1814,1.01742706009568,,,
2010-03-17 14:59,1815,1.5036927930235,,,
2010-03-17 15:59,1816,1.42239990384971,,,
2010-03-17 16:59,1817,1.08187716297061,,,
2010-03-17 17:59,1818,0.414765095003686,,,
2010-03-17 18:59,1819,0.400680874698168,,,
2010-03-17 19:59,1820,1.55348594883442,,,
2010-03-17 20:59,1821,2.26074164779359,,,
2010-03-17 21:59,1822,2.37873000396169,,,
2010-03-17 22:59,1823,2.15668441804623,,,
2010-03-18 00:00,1824,1.76571375704277,,,
2010-03-18 00:59,1825,1.03250936086214,,,
2010-03-18 01:59,1826,0.185850006998108,,,
2010-03-18 02:59,1827,0.96910755470395,,,
2010-03-18 03:59,1828,1.62360985213629,,,
2010-03-18 04:59,1829,1.86401847855875,,,
2010-03-18 05:59,1830,1.75305929019295,,,
2010-03-18 06:59,1831,1.1836469768474,,,
2010-03-18 07:59,1832,0.292642591328345,,,
2010-03-18 08:59,1833,0.313585598268896,,,
2010-03-18 09:59,1834,0.901179099086298,,,
2010-03-18 10:59,1835,1.14730396950533,,,
2010-03-18 11:59,1836,0.985442140015878,,,
2010-03-18 12:59,1837,0.393289386115245,,,
2010-03-18 13:59,1838,0.237683932190186,,,
2010-03-18 14:59,1839,0.96063355256322,,,
2010-03-18 15:59,1840,1.21340454140929,,,
2010-03-18 16:59,1841,1.08474505757138,,,
2010-03-18 17:59,1842,0.708109156180701,,,
2010-03-18 18:59,1843,0.116413913676173,,,
2010-03-18 19:59,1844,0.842990457070727,,,
2010-03-18 20:59,1845,1.7229253749059,,,
2010-03-18 21:59,1846,2.12223065769468,,,
2010-03-18 22:59,1847,2.09972615470349,,,
2010-03-19 00:00,1848,1.84271092238954,,,
2010-03-19 00:59,1849,1.38721952143456,,,
2010-03-19 01:59,1850,0.620654029475577,,,
2010-03-19 02:59,1851,0.194981008505741,,,
2010-03-19 03:59,1852,1.02419035487007,,,
2010-03-19 04:59,1853,1.55931183319762,,,
2010-03-19 05:59,1854,1.76771822462725,,,
2010-03-19 06:59,1855,1.59672868694338,,,
2010-03-19 07:59,1856,1.00981510869417,,,
2010-03-19 08:59,1857,0.248878394156398,,,
2010-03-19 09:59,1858,0.201723326338716,,,
2010-03-19 10:59,1859,0.744238252798251,,,
2010-03-19 11:59,1860,1.00017836547475,,,
2010-03-19 12:59,1861,0.812122675585492,,,
2010-03-19 13:59,1862,0.229973161507958,,,
2010-03-19 14:59,1863,0.235899711968992,,,
2010-03-19 15:59,1864,0.752596080881533,,,
2010-03-19 16:59,1865,0.922520382993836,,,
2010-03-19 17:59,1866,0.82739848438508,,,
2010-03-19 18:59,1867,0.434342575220827,,,
2010-03-19 19:59,1868,0.158556253163638,,,
2010-03-19 20:59,1869,1.02194438554899,,,
2010-03-19 21:59,1870,1.64788491440613,,,
2010-03-19 22:59,1871,1.86878991729289,,,
2010-03-20 00:00,1872,1.80896593889704,,,
2010-03-20 00:59,1873,1.55020378824019,,,
2010-03-20 01:59,1874,1.0788454834035,,,
2010-03-20 02:59,1875,0.359447634600938,,,
2010-03-20 03:59,1876,0.252094035723106,,,
2010-03-20 04:59,1877,0.990000000693434,,,
2010-03-20 05:59,1878,1.46162481539041,,,
2010-03-20 06:59,1879,1.63586625980813,,,
2010-03-20 07:59,1880,1.42670356913458,,,
2010-03-20 08:59,1881,0.895139531979571,,,
2010-03-20 09:59,1882,0.278689021315704,,,
2010-03-20 10:59,1883,0.107792004118365,,,
2010-03-20 11:59,1884,0.658195010626408,,,
2010-03-20 12:59,1885,0.929986372152015,,,
2010-03-20 13:59,1886,0.739700336348473,,,
2010-03-20 14:59,1887,0.226246486686572,,,
2010-03-20 15:59,1888,0.099077864168121,,,
2010-03-20 16:59,1889,0.517720561277224,,,
2010-03-20 17:59,1890,0.722369128977714,,,
2010-03-20 18:59,1891,0.688903869528455,,,
2010-03-20 19:59,1892,0.295507469001977,,,
2010-03-20 20:59,1893,0.22756788076917,,,
2010-03-20 21:59,1894,0.999863331620002,,,
2010-03-20 22:59,1895,1.46092878065116,,,
2010-03-21 00:00,1896,1.62369182708285,,,
2010-03-21 00:59,1897,1.5851780576011,,,
2010-03-21 01:59,1898,1.34901484760865,,,
2010-03-21 02:59,1899,0.901882388102199,,,
2010-03-21 03:59,1900,0.244995991938902,,,
2010-03-21 04:59,1901,0.270434469471777,,,
2010-03-21 05:59,1902,0.93322267158971,,,
2010-03-21 06:59,1903,1.37149263612877,,,
2010-03-21 07:59,1904,1.51456620237751,,,
2010-03-21 08:59,1905,1.30927486689567,,,
2010-03-21 09:59,1906,0.865867627656369,,,
2010-03-21 10:59,1907,0.333305427680761,,,
2010-03-21 11:59,1908,0.086120458602454,,,
2010-03-21 12:59,1909,0.670164007961051,,,
2010-03-21 13:59,1910,0.954486858920159,,,
2010-03-21 14:59,1911,0.783742288974922,,,
2010-03-21 15:59,1912,0.34442189455225,,,
2010-03-21 16:59,1913,0,,,
2010-03-21 17:59,1914,0.355155707370431,,,
2010-03-21 18:59,1915,0.652587994908342,,,
2010-03-21 19:59,1916,0.67647315430986,,,
2010-03-21 20:59,1917,0.278403822463665,,,
2010-03-21 21:59,1918,0.206899964813453,,,
2010-03-21 22:59,1919,0.884440423286287,,,
2010-03-22 00:00,1920,1.2841693371028,,,
2010-03-22 00:59,1921,1.47014807464891,,,
2010-03-22 01:59,1922,1.48006527125399,,,
2010-03-22 02:59,1923,1.27593461280861,,,
2010-03-22 03:59,1924,0.850380366301641,,,
2010-03-22 04:59,1925,0.213761559678213,,,
2010-03-22 05:59,1926,0.280569777892628,,,
2010-03-22 06:59,1927,0.922265973272472,,,
2010-03-22 07:59,1928,1.33238621255615,,,
2010-03-22 08:59,1929,1.45815159130386,,,
2010-03-22 09:59,1930,1.28152840130075,,,
2010-03-22 10:59,1931,0.896291574315557,,,
2010-03-22 11:59,1932,0.355896350050513,,,
2010-03-22 12:59,1933,0.144967889450233,,,
2010-03-22 13:59,1934,0.796450907084474,,,
2010-03-22 14:59,1935,1.07887106964875,,,
2010-03-22 15:59,1936,0.923340512841495,,,
2010-03-22 16:59,1937,0.520460308525517,,,
2010-03-22 17:59,1938,0.041521823159031,,,
2010-03-22 18:59,1939,0.314456268706834,,,
2010-03-22 19:59,1940,0.718315272473527,,,
2010-03-22 20:59,1941,0.769917103016794,,,
2010-03-22 21:59,1942,0.346790502763485,,,
2010-03-22 22:59,1943,0.146972075968638,,,
2010-03-23 00:00,1944,0.771966975707926,,,
2010-03-23 00:59,1945,1.1942142007123,,,
2010-03-23 01:59,1946,1.44919882657606,,,
2010-03-23 02:59,1947,1.50744110502493,,,
2010-03-23 03:59,1948,1.31365108627058,,,
2010-03-23 04:59,1949,0.868428381594753,,,
2010-03-23 05:59,1950,0.192817816023172,,,
2010-03-23 06:59,1951,0.344106692148724,,,
2010-03-23 07:59,1952,0.987626832689526,,,
2010-03-23 08:59,1953,1.37818660831284,,,
2010-03-23 09:59,1954,1.4904104353884,,,
2010-03-23 10:59,1955,1.32348192177469,,,
2010-03-23 11:59,1956,0.918898337397106,,,
2010-03-23 12:59,1957,0.271021175150574,,,
2010-03-23 13:59,1958,0.326791401394055,,,
2010-03-23 14:59,1959,1.032506957841,,,
2010-03-23 15:59,1960,1.27900918750368,,,
2010-03-23 16:59,1961,1.11307878130436,,,
2010-03-23 17:59,1962,0.685026746799464,,,
2010-03-23 18:59,1963,0.093159511887532,,,
2010-03-23 19:59,1964,0.4167849997467,,,
2010-03-23 20:59,1965,0.900164362842105,,,
2010-03-23 21:59,1966,0.923838874110027,,,
2010-03-23 22:59,1967,0.44411921437073,,,
2010-03-24 00:00,1968,0.100928004003282,,,
2010-03-24 00:59,1969,0.720948136891908,,,
2010-03-24 01:59,1970,1.22652874331724,,,
2010-03-24 02:59,1971,1.56222707475493,,,
2010-03-24 03:59,1972,1.63406116450961,,,
2010-03-24 04:59,1973,1.40294521286986,,,
2010-03-24 05:59,1974,0.886963613868098,,,
2010-03-24 06:59,1975,0.152737242702605,,,
2010-03-24 07:59,1976,0.500455315683602,,,
2010-03-24 08:59,1977,1.15714957031978,,,
2010-03-24 09:59,1978,1.51111426574974,,,
2010-03-24 10:59,1979,1.58292818208919,,,
2010-03-24 11:59,1980,1.37019499051681,,,
2010-03-24 12:59,1981,0.854838923049419,,,
2010-03-24 13:59,1982,0.140285123657971,,,
2010-03-24 14:59,1983,0.676678871720902,,,
2010-03-24 15:59,1984,1.34315042037249,,,
