Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-24 03:59,0.024467702607204,1537,,,
2010-03-24 04:59,0.98213771485741,1545,,,
2010-03-24 05:59,0.612514553174016,1552,,,
2010-03-24 06:59,0.074357545315788,1555,,,
2010-03-24 07:59,0.781570223543822,1556,,,
2010-03-24 08:59,0.591659170437025,1555,,,
2010-03-24 09:59,0.313860225193397,1551,,,
2010-03-24 10:59,0.143608643822236,1545,,,
2010-03-24 11:59,0.290107244621444,1537,,,
2010-03-24 12:59,0.47277713120402,1526,,,
2010-03-24 13:59,0.883427894746449,1513,,,
2010-03-24 14:59,0.999595776253816,1497,,,
2010-03-24 15:59,0.981858283311727,1479,,,
2010-03-24 16:59,0.337370484272652,1458,,,
2010-03-24 17:59,0.926399197568776,1436,,,
2010-03-24 18:59,0.544738540150029,1410,,,
2010-03-24 19:59,0.442858626464454,1382,,,
2010-03-24 20:59,0.022926598350037,1352,,,
2010-03-24 21:59,0.744173620682457,1319,,,
2010-03-24 22:59,0.805339067600186,1284,,,
2010-03-25 00:00,0.866136371407038,1247,,,
2010-03-25 00:59,0.825340902043887,1218,,,
2010-03-25 01:59,0.819414990226331,1193,,,
2010-03-25 02:59,0.07817359023988,1172,,,
2010-03-25 03:59,0.782282292381446,1154,,,
2010-03-25 04:59,0.295282836969006,1141,,,
2010-03-25 05:59,0.683976103561453,1131,,,
2010-03-25 06:59,0.482797787860512,1125,,,
2010-03-25 07:59,0.483126570402163,1123,,,
2010-03-25 08:59,0.948368792435075,1125,,,
2010-03-25 09:59,0.502093572654902,1131,,,
2010-03-25 10:59,0.358738127837286,1141,,,
2010-03-25 11:59,0.730623439537687,1154,,,
2010-03-25 12:59,0.779874687856063,1172,,,
2010-03-25 13:59,0.440052953224408,1193,,,
2010-03-25 14:59,0.274286307885144,1218,,,
2010-03-25 15:59,0.629294992486983,1247,,,
2010-03-25 16:59,0.033018821008355,1280,,,
2010-03-25 17:59,0.966710117866272,1317,,,
2010-03-25 18:59,0.37220730106901,1357,,,
2010-03-25 19:59,0.671771980302078,1402,,,
2010-03-25 20:59,0.887318206962198,1450,,,
2010-03-25 21:59,0.56699787213148,1502,,,
2010-03-25 22:59,0.10766136320381,1558,,,
2010-03-26 00:00,0.151533699736924,1618,,,
2010-03-26 00:59,0.850438572893008,1626,,,
2010-03-26 01:59,0.905329151736106,1632,,,
2010-03-26 02:59,0.419671044909919,1638,,,
2010-03-26 03:59,0.021877041278547,1643,,,
2010-03-26 04:59,0.628187303201899,1646,,,
2010-03-26 05:59,0.866332006649026,1649,,,
2010-03-26 06:59,0.912784943670018,1650,,,
2010-03-26 07:59,0.248493110220525,1651,,,
2010-03-26 08:59,0.855810220674198,1650,,,
2010-03-26 09:59,0.860375487746921,1649,,,
2010-03-26 10:59,0.536934363103676,1646,,,
2010-03-26 11:59,0.97725935531945,1643,,,
2010-03-26 12:59,0.456862584925196,1638,,,
2010-03-26 13:59,0.376430002048337,1632,,,
2010-03-26 14:59,0.131318849353811,1626,,,
2010-03-26 15:59,0.485550830247869,1618,,,
2010-03-26 16:59,0.949812744627604,1609,,,
2010-03-26 17:59,0.748009508849448,1599,,,
2010-03-26 18:59,0.171649988272522,1589,,,
2010-03-26 19:59,0.90410373630082,1577,,,
2010-03-26 20:59,0.392663542073349,1564,,,
2010-03-26 21:59,0.982775501846366,1550,,,
2010-03-26 22:59,0.838071264637141,1535,,,
2010-03-27 00:00,0.62970255009633,1519,,,
2010-03-27 00:59,0.026164246318022,1527,,,
2010-03-27 01:59,0.514970585905878,1533,,,
2010-03-27 02:59,0.179333776898509,1539,,,
2010-03-27 03:59,0.663234618214676,1544,,,
2010-03-27 04:59,0.767032191458887,1547,,,
2010-03-27 05:59,0.108086828572518,1550,,,
2010-03-27 06:59,0.488533353135132,1551,,,
2010-03-27 07:59,0.75881197459967,1552,,,
2010-03-27 08:59,0.766241857856014,1551,,,
2010-03-27 09:59,0.852518301739629,1550,,,
2010-03-27 10:59,0.669063896961258,1547,,,
2010-03-27 11:59,0.288111540426456,1544,,,
2010-03-27 12:59,0.775141399060786,1539,,,
2010-03-27 13:59,0.114696266605649,1533,,,
2010-03-27 14:59,0.580573516235968,1527,,,
2010-03-27 15:59,0.314515222204217,1519,,,
2010-03-27 16:59,0.224533001478046,1510,,,
2010-03-27 17:59,0.497283226774395,1500,,,
2010-03-27 18:59,0.406897541003595,1490,,,
2010-03-27 19:59,0.272663608442661,1478,,,
2010-03-27 20:59,0.844970525661518,1465,,,
2010-03-27 21:59,0.502927802630295,1451,,,
2010-03-27 22:59,0.162713976506975,1436,,,
2010-03-28 00:00,0.572411506123746,1420,,,
2010-03-28 00:59,0.167586290159872,1408,,,
2010-03-28 01:59,0.822444283460194,1398,,,
2010-03-28 02:59,0.495958691372169,1389,,,
2010-03-28 03:59,0.811948415070702,1382,,,
2010-03-28 04:59,0.725952697454842,1377,,,
2010-03-28 05:59,0.968151463999187,1373,,,
2010-03-28 06:59,0.583635915904172,1370,,,
2010-03-28 07:59,0.880748251097009,1370,,,
2010-03-28 08:59,0.000793496682041,1370,,,
2010-03-28 09:59,0.44298056798672,1373,,,
2010-03-28 10:59,0.93005050198733,1377,,,
2010-03-28 11:59,0.400561237445306,1382,,,
2010-03-28 12:59,0.260575171934898,1389,,,
2010-03-28 13:59,0.996211055195812,1398,,,
2010-03-28 14:59,0.423436840371953,1408,,,
2010-03-28 15:59,0.550878323723104,1420,,,
2010-03-28 16:59,0.695899925861556,1433,,,
2010-03-28 17:59,0.908693678458449,1448,,,
2010-03-28 18:59,0.488520847592623,1465,,,
2010-03-28 19:59,0.692692042072531,1483,,,
2010-03-28 20:59,0.486285186466375,1503,,,
2010-03-28 21:59,0.195984940666244,1524,,,
2010-03-28 22:59,0.894202938436302,1547,,,
2010-03-29 00:00,0.969084514964299,1571,,,
2010-03-29 00:59,0.989012468409561,1594,,,
2010-03-29 01:59,0.274749456354991,1614,,,
2010-03-29 02:59,0.118429406108431,1631,,,
2010-03-29 03:59,0.723180291723035,1644,,,
2010-03-29 04:59,0.651421405235177,1655,,,
2010-03-29 05:59,0.440127829937156,1663,,,
2010-03-29 06:59,0.620261574930578,1667,,,
2010-03-29 07:59,0.808632665761847,1669,,,
2010-03-29 08:59,0.598841266537557,1667,,,
2010-03-29 09:59,0.095630916015955,1663,,,
2010-03-29 10:59,0.916233051259706,1655,,,
2010-03-29 11:59,0.161220550249168,1644,,,
2010-03-29 12:59,0.414030257854704,1631,,,
2010-03-29 13:59,0.579603857232978,1614,,,
2010-03-29 14:59,0.393022627747962,1594,,,
2010-03-29 15:59,0.133858425213722,1571,,,
2010-03-29 16:59,0.670385845524336,1545,,,
2010-03-29 17:59,0.676383650265769,1516,,,
2010-03-29 18:59,0.755144700768326,1484,,,
2010-03-29 19:59,0.414721251926127,1448,,,
2010-03-29 20:59,0.172612679030642,1410,,,
2010-03-29 21:59,0.273891411549638,1369,,,
2010-03-29 22:59,0.339477966971777,1324,,,
2010-03-30 00:00,0.757329847751496,1277,,,
2010-03-30 00:59,0.345177248516923,1284,,,
2010-03-30 01:59,0.818438445329215,1290,,,
2010-03-30 02:59,0.043374965983928,1295,,,
2010-03-30 03:59,0.88826104155392,1300,,,
2010-03-30 04:59,0.500449950000007,1303,,,
2010-03-30 05:59,0.083268006285865,1305,,,
2010-03-30 06:59,0.864087354784836,1307,,,
2010-03-30 07:59,0.307434804708927,1307,,,
2010-03-30 08:59,0.490004474798812,1307,,,
2010-03-30 09:59,0.20312775871741,1305,,,
2010-03-30 10:59,0.16043472697286,1303,,,
2010-03-30 11:59,0.674961814607968,1300,,,
2010-03-30 12:59,0.205083045438535,1295,,,
2010-03-30 13:59,0.672904052151924,1290,,,
2010-03-30 14:59,0.136813580646501,1284,,,
2010-03-30 15:59,0.403139273974149,1277,,,
2010-03-30 16:59,0.584536748124013,1269,,,
2010-03-30 17:59,0.814735559260357,1260,,,
2010-03-30 18:59,0.968069497208281,1250,,,
2010-03-30 19:59,0.388216588540266,1240,,,
2010-03-30 20:59,0.704420561851495,1228,,,
2010-03-30 21:59,0.057789676888456,1215,,,
2010-03-30 22:59,0.373277847475666,1202,,,
2010-03-31 00:00,0.808237572122644,1187,,,
2010-03-31 00:59,0.873636085233396,1202,,,
2010-03-31 01:59,0.025791827859213,1216,,,
2010-03-31 02:59,0.014139199487805,1227,,,
2010-03-31 03:59,0.290418502046157,1236,,,
2010-03-31 04:59,0.970768257966512,1244,,,
2010-03-31 05:59,0.523914732476895,1249,,,
2010-03-31 06:59,0.067862306522908,1252,,,
2010-03-31 07:59,0.885555405184733,1253,,,
2010-03-31 08:59,0.832210865036198,1252,,,
2010-03-31 09:59,0.615739229763725,1249,,,
2010-03-31 10:59,0.442082821023819,1244,,,
2010-03-31 11:59,0.237097427206647,1236,,,
2010-03-31 12:59,0.810166418846393,1227,,,
2010-03-31 13:59,0.500879100975256,1216,,,
2010-03-31 14:59,0.4153209017558,1202,,,
2010-03-31 15:59,0.153893860749978,1187,,,
2010-03-31 16:59,0.936982969055931,1169,,,
2010-03-31 17:59,0.566551902467327,1150,,,
2010-03-31 18:59,0.502654868681277,1128,,,
2010-03-31 19:59,0.251003249388495,1104,,,
2010-03-31 20:59,0.645054083273471,1079,,,
2010-03-31 21:59,0.747037677530471,1051,,,
2010-03-31 22:59,0.666025333427987,1021,,,
2010-04-01 00:00,0.455628461631228,989,,,
2010-04-01 00:59,0.111082063948041,976,,,
2010-04-01 01:59,0.622111171328925,965,,,
2010-04-01 02:59,0.809877379600084,955,,,
2010-04-01 03:59,0.431291890935817,947,,,
2010-04-01 04:59,0.594040365052254,941,,,
2010-04-01 05:59,0.907493760916609,937,,,
2010-04-01 06:59,0.941767532758225,934,,,
2010-04-01 07:59,0.670184099057932,933,,,
2010-04-01 08:59,0.031927918411298,934,,,
2010-04-01 09:59,0.892022893964126,937,,,
2010-04-01 10:59,0.579081710096423,941,,,
2010-04-01 11:59,0.999218472047235,947,,,
2010-04-01 12:59,0.629471648264239,955,,,
2010-04-01 13:59,0.818821228176716,965,,,
2010-04-01 14:59,0.307247023050893,976,,,
2010-04-01 15:59,0.182196113964795,989,,,
2010-04-01 16:59,0.77911855969251,1004,,,
2010-04-01 17:59,0.114318704547469,1020,,,
2010-04-01 18:59,0.543286574289126,1039,,,
2010-04-01 19:59,0.662336952456076,1059,,,
2010-04-01 20:59,0.70304112680109,1080,,,
2010-04-01 21:59,0.2060527569454,1104,,,
2010-04-01 22:59,0.569079800443373,1129,,,
2010-04-02 00:00,0.623749233466129,1156,,,
2010-04-02 00:59,0.707431648637085,1154,,,
2010-04-02 01:59,0.335635296765077,1152,,,
2010-04-02 02:59,0.71508262528854,1151,,,
2010-04-02 03:59,0.706207628008227,1149,,,
2010-04-02 04:59,0.849628470038426,1148,,,
2010-04-02 05:59,0.484179021779288,1148,,,
2010-04-02 06:59,0.896733365290654,1147,,,
2010-04-02 07:59,0.01358521809925,1147,,,
2010-04-02 08:59,0.988304193904357,1147,,,
2010-04-02 09:59,0.590051822039605,1148,,,
2010-04-02 10:59,0.482292076381586,1148,,,
2010-04-02 11:59,0.551595955159863,1149,,,
2010-04-02 12:59,0.167623502593078,1151,,,
2010-04-02 13:59,0.827873218417606,1152,,,
2010-04-02 14:59,0.488412934539202,1154,,,
2010-04-02 15:59,0.501087246690527,1156,,,
2010-04-02 16:59,0.301419293279308,1158,,,
2010-04-02 17:59,0.003145521775862,1161,,,
2010-04-02 18:59,0.116402561434345,1164,,,
2010-04-02 19:59,0.983754727685245,1167,,,
2010-04-02 20:59,0.645316204402718,1171,,,
2010-04-02 21:59,0.42736623716141,1175,,,
2010-04-02 22:59,0.007743732040016,1179,,,
2010-04-03 00:00,0.955460389168827,1183,,,
2010-04-03 00:59,0.033392026505098,1213,,,
2010-04-03 01:59,0.646053283965764,1238,,,
2010-04-03 02:59,0.022848485694611,1260,,,
2010-04-03 03:59,0.87459090890592,1278,,,
2010-04-03 04:59,0.436828845588362,1292,,,
2010-04-03 05:59,0.36789033620716,1302,,,
2010-04-03 06:59,0.121578269319857,1308,,,
2010-04-03 07:59,0.997966936775219,1310,,,
2010-04-03 08:59,0.210388190652403,1308,,,
2010-04-03 09:59,0.134167261627151,1302,,,
2010-04-03 10:59,0.526659723397176,1292,,,
2010-04-03 11:59,0.396289192054373,1278,,,
2010-04-03 12:59,0.166536633776015,1260,,,
2010-04-03 13:59,0.106459899309156,1238,,,
2010-04-03 14:59,0.100903973353712,1213,,,
2010-04-03 15:59,0.781989088353446,1183,,,
2010-04-03 16:59,0.109820166543611,1149,,,
2010-04-03 17:59,0.854759642379233,1112,,,
2010-04-03 18:59,0.221773462732244,1070,,,
2010-04-03 19:59,0.824608137765362,1025,,,
2010-04-03 20:59,0.775840969225848,975,,,
2010-04-03 21:59,0.530671264194478,922,,,
2010-04-03 22:59,0.274314509353786,864,,,
2010-04-04 00:00,0.533873392160465,803,,,
2010-04-04 00:59,0.312155884667519,764,,,
2010-04-04 01:59,0.727502648382019,731,,,
2010-04-04 02:59,0.320241512139029,702,,,
2010-04-04 03:59,0.292216627982867,679,,,
2010-04-04 04:59,0.945370816469222,661,,,
2010-04-04 05:59,0.362687041269545,648,,,
2010-04-04 06:59,0.403547573075274,641,,,
2010-04-04 07:59,0.108875802234432,638,,,
2010-04-04 08:59,0.013657982429044,641,,,
2010-04-04 09:59,0.840539506143835,648,,,
2010-04-04 10:59,0.457633091351538,661,,,
2010-04-04 11:59,0.903159870087706,679,,,
2010-04-04 12:59,0.192500388139794,702,,,
2010-04-04 13:59,0.00817667236976,731,,,
2010-04-04 14:59,0.596735853088599,764,,,
2010-04-04 15:59,0.949675216897684,803,,,
2010-04-04 16:59,0.002291517069931,847,,,
2010-04-04 17:59,0.829421646047954,896,,,
2010-04-04 18:59,0.444216922531307,950,,,
2010-04-04 19:59,0.976885508035934,1009,,,
2010-04-04 20:59,0.979111557013927,1074,,,
2010-04-04 21:59,0.780487519385916,1143,,,
2010-04-04 22:59,0.492127735413483,1218,,,
2010-04-05 00:00,0.092296717091494,1298,,,
2010-04-05 00:59,0.945832790449015,1294,,,
2010-04-05 01:59,0.029084486688363,1290,,,
2010-04-05 02:59,0.748917763704093,1287,,,
2010-04-05 03:59,0.288708835781422,1285,,,
2010-04-05 04:59,0.871301827416232,1283,,,
2010-04-05 05:59,0.019398037682106,1282,,,
2010-04-05 06:59,0.799931461985159,1281,,,
2010-04-05 07:59,0.315867340635272,1281,,,
2010-04-05 08:59,0.735952008791842,1281,,,
2010-04-05 09:59,0.568012487816908,1282,,,
2010-04-05 10:59,0.826821984275541,1283,,,
2010-04-05 11:59,0.860761381290899,1285,,,
2010-04-05 12:59,0.756559760188506,1287,,,
2010-04-05 13:59,0.561038091633687,1290,,,
2010-04-05 14:59,0.181510407324128,1294,,,
2010-04-05 15:59,0.607024245663579,1298,,,
2010-04-05 16:59,0.805943869178073,1303,,,
2010-04-05 17:59,0.167451594381935,1308,,,
2010-04-05 18:59,0.031434557132796,1313,,,
2010-04-05 19:59,0.24532183051087,1320,,,
2010-04-05 20:59,0.085131457698668,1326,,,
2010-04-05 21:59,0.672771028251182,1334,,,
2010-04-05 22:59,0.732629705288498,1342,,,
2010-04-06 00:00,0.11412797459194,1350,,,
2010-04-06 00:59,0.784693634076856,1357,,,
2010-04-06 01:59,0.298335639384964,1363,,,
2010-04-06 02:59,0.16466919853303,1368,,,
2010-04-06 03:59,0.349762782399952,1372,,,
2010-04-06 04:59,0.989038700500583,1375,,,
2010-04-06 05:59,0.719147825199047,1377,,,
2010-04-06 06:59,0.665131426102561,1379,,,
2010-04-06 07:59,0.004961766494709,1379,,,
2010-04-06 08:59,0.265147546085159,1379,,,
2010-04-06 09:59,0.166673067904149,1377,,,
2010-04-06 10:59,0.972591593045008,1375,,,
2010-04-06 11:59,0.507839748031654,1372,,,
2010-04-06 12:59,0.598256483524587,1368,,,
2010-04-06 13:59,0.778000699759424,1363,,,
2010-04-06 14:59,0.407258135182041,1357,,,
2010-04-06 15:59,0.096301326787246,1350,,,
2010-04-06 16:59,0.561977041344889,1342,,,
2010-04-06 17:59,0.763174522779444,1334,,,
2010-04-06 18:59,0.341897483639464,1324,,,
2010-04-06 19:59,0.989314821054633,1314,,,
2010-04-06 20:59,0.884219782371789,1302,,,
2010-04-06 21:59,0.847292337000713,1290,,,
2010-04-06 22:59,0.826671677903793,1277,,,
2010-04-07 00:00,0.865584236881088,1263,,,
2010-04-07 00:59,0.825556404042003,1262,,,
2010-04-07 01:59,0.563796728796721,1261,,,
2010-04-07 02:59,0.823567722689941,1261,,,
2010-04-07 03:59,0.705591796019652,1260,,,
2010-04-07 04:59,0.443954181319316,1260,,,
2010-04-07 05:59,0.76849763257541,1259,,,
2010-04-07 06:59,0.133217475923058,1259,,,
2010-04-07 07:59,0.217539952109932,1259,,,
2010-04-07 08:59,0.870223615167581,1259,,,
2010-04-07 09:59,0.964175047127412,1259,,,
2010-04-07 10:59,0.634977528622249,1260,,,
2010-04-07 11:59,0.642724440355726,1260,,,
2010-04-07 12:59,0.836152105329664,1261,,,
2010-04-07 13:59,0.870213567866668,1261,,,
2010-04-07 14:59,0.237981677419434,1262,,,
2010-04-07 15:59,0.624382873565748,1263,,,
2010-04-07 16:59,0.32494005497922,1264,,,
2010-04-07 17:59,0.365336575903092,1265,,,
2010-04-07 18:59,0.72405315222519,1267,,,
2010-04-07 19:59,0.171667975969112,1268,,,
2010-04-07 20:59,0.712159065318696,1270,,,
2010-04-07 21:59,0.314875513549313,1271,,,
2010-04-07 22:59,0.469227689193959,1273,,,
2010-04-08 00:00,0.583540001940625,1275,,,
2010-04-08 00:59,0.843515744121712,1303,,,
2010-04-08 01:59,0.564499045768064,1327,,,
2010-04-08 02:59,0.432916715325144,1348,,,
2010-04-08 03:59,0.240384238769178,1365,,,
2010-04-08 04:59,0.952964510516977,1378,,,
2010-04-08 05:59,0.111450738036794,1387,,,
2010-04-08 06:59,0.495006141355339,1393,,,
2010-04-08 07:59,0.723540769807905,1395,,,
2010-04-08 08:59,0.285403252554516,1393,,,
2010-04-08 09:59,0.752163438833017,1387,,,
2010-04-08 10:59,0.898690375550082,1378,,,
2010-04-08 11:59,0.312268869684712,1365,,,
2010-04-08 12:59,0.95066729209021,1348,,,
2010-04-08 13:59,0.074418205460301,1327,,,
2010-04-08 14:59,0.867273595350953,1303,,,
2010-04-08 15:59,0.969118350110565,1275,,,
2010-04-08 16:59,0.818525587680932,1243,,,
2010-04-08 17:59,0.187670548170232,1208,,,
2010-04-08 18:59,0.675272003783449,1168,,,
2010-04-08 19:59,0.097851950550495,1125,,,
2010-04-08 20:59,0.637205301989357,1079,,,
2010-04-08 21:59,0.575154518757505,1028,,,
2010-04-08 22:59,0.017234585798383,974,,,
2010-04-09 00:00,0.866755239069016,916,,,
2010-04-09 00:59,0.835002694165597,915,,,
2010-04-09 01:59,0.541230555040518,914,,,
2010-04-09 02:59,0.970021156757023,913,,,
2010-04-09 03:59,0.622170658707086,912,,,
2010-04-09 04:59,0.492363763105352,912,,,
2010-04-09 05:59,0.426453364070016,911,,,
2010-04-09 06:59,0.498746968826345,911,,,
2010-04-09 07:59,0.113854385768157,911,,,
2010-04-09 08:59,0.177103659271844,911,,,
2010-04-09 09:59,0.405811226460116,911,,,
2010-04-09 10:59,0.749851703535616,912,,,
2010-04-09 11:59,0.323296536010227,912,,,
2010-04-09 12:59,0.486104035834299,913,,,
2010-04-09 13:59,0.90329217165079,914,,,
2010-04-09 14:59,0.017030272183891,915,,,
2010-04-09 15:59,0.447012848144538,916,,,
2010-04-09 16:59,0.498698061202746,917,,,
2010-04-09 17:59,0.110717990760902,919,,,
2010-04-09 18:59,0.951400247901369,920,,,
2010-04-09 19:59,0.680167536722177,922,,,
2010-04-09 20:59,0.540418345473319,924,,,
2010-04-09 21:59,0.860465210085557,926,,,
2010-04-09 22:59,0.735254112348772,929,,,
2010-04-10 00:00,0.965084727094726,931,,,
2010-04-10 00:59,0.304810851851895,921,,,
2010-04-10 01:59,0.964917235827527,912,,,
2010-04-10 02:59,0.767872001354111,905,,,
2010-04-10 03:59,0.103867996365351,899,,,
2010-04-10 04:59,0.841774906675571,894,,,
2010-04-10 05:59,0.426622442864463,891,,,
2010-04-10 06:59,0.754804751203875,889,,,
2010-04-10 07:59,0.812882214998885,888,,,
2010-04-10 08:59,0.186582236777256,889,,,
2010-04-10 09:59,0.425562909424928,891,,,
2010-04-10 10:59,0.916972887683439,894,,,
2010-04-10 11:59,0.478938374573506,899,,,
2010-04-10 12:59,0.302707717578209,905,,,
2010-04-10 13:59,0.640742233544038,912,,,
2010-04-10 14:59,0.95018680180328,921,,,
2010-04-10 15:59,0.946209725327734,931,,,
2010-04-10 16:59,0.866666631550671,942,,,
2010-04-10 17:59,0.198508771233009,955,,,
2010-04-10 18:59,0.144112095277696,969,,,
2010-04-10 19:59,0.950699517543532,984,,,
2010-04-10 20:59,0.696849961685013,1001,,,
2010-04-10 21:59,0.384247106884286,1019,,,
2010-04-10 22:59,0.533023617713882,1038,,,
2010-04-11 00:00,0.616892393835663,1059,,,
2010-04-11 00:59,0.048140474576737,1065,,,
2010-04-11 01:59,0.33399827359729,1070,,,
2010-04-11 02:59,0.637487486817032,1074,,,
2010-04-11 03:59,0.420822487064347,1077,,,
2010-04-11 04:59,0.414568535736561,1080,,,
2010-04-11 05:59,0.384482216032146,1082,,,
2010-04-11 06:59,0.582678996859501,1083,,,
2010-04-11 07:59,0.177029557476179,1083,,,
2010-04-11 08:59,0.497502230588721,1083,,,
2010-04-11 09:59,0.506846103646693,1082,,,
2010-04-11 10:59,0.038639251241492,1080,,,
2010-04-11 11:59,0.530644898827784,1077,,,
2010-04-11 12:59,0.937839292571919,1074,,,
2010-04-11 13:59,0.775033833350357,1070,,,
2010-04-11 14:59,0.992230134656805,1065,,,
2010-04-11 15:59,0.042999298714403,1059,,,
2010-04-11 16:59,0.515444195430827,1053,,,
2010-04-11 17:59,0.63630829794803,1046,,,
2010-04-11 18:59,0.278992515307295,1038,,,
2010-04-11 19:59,0.343527254350762,1029,,,
2010-04-11 20:59,0.002508649785425,1020,,,
2010-04-11 21:59,0.252155066353883,1010,,,
2010-04-11 22:59,0.832590969485096,999,,,
2010-04-12 00:00,0.789301375953408,987,,,
2010-04-12 00:59,0.215363234150896,965,,,
2010-04-12 01:59,0.04181813593804,946,,,
2010-04-12 02:59,0.335256505384315,930,,,
2010-04-12 03:59,0.811470464240767,917,,,
2010-04-12 04:59,0.293290300781733,907,,,
2010-04-12 05:59,0.541490121455261,900,,,
2010-04-12 06:59,0.800026576508234,895,,,
2010-04-12 07:59,0.215020806659517,894,,,
2010-04-12 08:59,0.741075376739962,895,,,
2010-04-12 09:59,0.595954206918434,900,,,
2010-04-12 10:59,0.032937472242485,907,,,
2010-04-12 11:59,0.748655661448932,917,,,
2010-04-12 12:59,0.47007066808666,930,,,
2010-04-12 13:59,0.352815665954401,946,,,
2010-04-12 14:59,0.057551200017784,965,,,
2010-04-12 15:59,0.176204810033213,987,,,
2010-04-12 16:59,0.757028124129003,1012,,,
2010-04-12 17:59,0.882615750254475,1039,,,
2010-04-12 18:59,0.758367104521656,1070,,,
2010-04-12 19:59,0.165590060196249,1103,,,
2010-04-12 20:59,0.920707904983946,1140,,,
2010-04-12 21:59,0.410827497125167,1179,,,
2010-04-12 22:59,0.312036112637603,1221,,,
2010-04-13 00:00,0.554172601508946,1266,,,
2010-04-13 00:59,0.542356718900206,1286,,,
2010-04-13 01:59,0.548184182210307,1304,,,
2010-04-13 02:59,0.880488781703977,1318,,,
2010-04-13 03:59,0.872017574097139,1330,,,
2010-04-13 04:59,0.437499210317773,1340,,,
2010-04-13 05:59,0.573549545185579,1347,,,
2010-04-13 06:59,0.737012701654569,1351,,,
2010-04-13 07:59,0.731820815214476,1352,,,
2010-04-13 08:59,0.423270869571285,1351,,,
2010-04-13 09:59,0.729224178553103,1347,,,
2010-04-13 10:59,0.886230692982043,1340,,,
2010-04-13 11:59,0.503824007759868,1330,,,
2010-04-13 12:59,0.871844761897425,1318,,,
2010-04-13 13:59,0.926265849547042,1304,,,
2010-04-13 14:59,0.312272889544913,1286,,,
2010-04-13 15:59,0.426612517332977,1266,,,
2010-04-13 16:59,0.224824963801284,1243,,,
2010-04-13 17:59,0.567807327228579,1218,,,
2010-04-13 18:59,0.960183888189672,1189,,,
2010-04-13 19:59,0.358451774173676,1158,,,
2010-04-13 20:59,0.036963280599304,1125,,,
2010-04-13 21:59,0.565992363516709,1089,,,
2010-04-13 22:59,0.893632797439273,1050,,,
2010-04-14 00:00,0.7747614941708,1008,,,
2010-04-14 00:59,0.061084298606612,1014,,,
2010-04-14 01:59,0.555566844195993,1019,,,
2010-04-14 02:59,0.485124412831054,1023,,,
2010-04-14 03:59,0.791584713708699,1026,,,
2010-04-14 04:59,0.580261043900323,1029,,,
2010-04-14 05:59,0.407541464168786,1031,,,
2010-04-14 06:59,0.529004722398297,1032,,,
2010-04-14 07:59,0.69454328186714,1033,,,
2010-04-14 08:59,0.620477941157465,1032,,,
2010-04-14 09:59,0.68992711863083,1031,,,
2010-04-14 10:59,0.994100432852255,1029,,,
2010-04-14 11:59,0.44569884434231,1026,,,
2010-04-14 12:59,0.603590440733551,1023,,,
2010-04-14 13:59,0.928712231632902,1019,,,
2010-04-14 14:59,0.28656889955118,1014,,,
2010-04-14 15:59,0.818960550082317,1008,,,
2010-04-14 16:59,0.282492535045677,1001,,,
2010-04-14 17:59,0.529909743795756,994,,,
2010-04-14 18:59,0.269865630206021,986,,,
2010-04-14 19:59,0.358995883490219,977,,,
2010-04-14 20:59,0.572158612077388,968,,,
2010-04-14 21:59,0.998472692853357,957,,,
2010-04-14 22:59,0.236733891767027,946,,,
2010-04-15 00:00,0.88101888549853,934,,,
2010-04-15 00:59,0.426278814794482,905,,,
2010-04-15 01:59,0.248197036803795,879,,,
2010-04-15 02:59,0.384799026599644,858,,,
2010-04-15 03:59,0.682749840733512,840,,,
2010-04-15 04:59,0.941378484444964,827,,,
2010-04-15 05:59,0.762477295820737,817,,,
2010-04-15 06:59,0.970948440524524,811,,,
2010-04-15 07:59,0.302377037884612,809,,,
2010-04-15 08:59,0.016040414818587,811,,,
2010-04-15 09:59,0.67342071791344,817,,,
2010-04-15 10:59,0.415735573966736,827,,,
2010-04-15 11:59,0.151191090524522,840,,,
2010-04-15 12:59,0.704168154062108,858,,,
2010-04-15 13:59,0.043405018403569,879,,,
2010-04-15 14:59,0.360796441144076,905,,,
2010-04-15 15:59,0.207277555788417,934,,,
2010-04-15 16:59,0.370354663646103,967,,,
2010-04-15 17:59,0.10060826831598,1004,,,
2010-04-15 18:59,0.616195839687588,1045,,,
2010-04-15 19:59,0.689586696866765,1090,,,
2010-04-15 20:59,0.40990991788583,1139,,,
2010-04-15 21:59,0.948536829671902,1192,,,
2010-04-15 22:59,0.556791081177651,1248,,,
2010-04-16 00:00,0.719427234806424,1309,,,
2010-04-16 00:59,0.670226933533944,1333,,,
2010-04-16 01:59,0.577835024408723,1354,,,
2010-04-16 02:59,0.603098428668637,1371,,,
2010-04-16 03:59,0.47595989236915,1386,,,
2010-04-16 04:59,0.492869748950428,1397,,,
2010-04-16 05:59,0.062147133673838,1405,,,
2010-04-16 06:59,0.671095118673006,1409,,,
2010-04-16 07:59,0.95125010846724,1411,,,
2010-04-16 08:59,0.148445464415465,1409,,,
2010-04-16 09:59,0.957877466026172,1405,,,
2010-04-16 10:59,0.536649695682252,1397,,,
2010-04-16 11:59,0.362262297700999,1386,,,
2010-04-16 12:59,0.867531549727845,1371,,,
