Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-04-10 12:59,2389,905,,,
2010-04-10 13:59,2390,912,,,
2010-04-10 14:59,2391,921,,,
2010-04-10 15:59,2392,931,,,
2010-04-10 16:59,2393,942,,,
2010-04-10 17:59,2394,955,,,
2010-04-10 18:59,2395,969,,,
2010-04-10 19:59,2396,984,,,
2010-04-10 20:59,2397,1001,,,
2010-04-10 21:59,2398,1019,,,
2010-04-10 22:59,2399,1038,,,
2010-04-11 00:00,2400,1059,,,
2010-04-11 00:59,2401,1065,,,
2010-04-11 01:59,2402,1070,,,
2010-04-11 02:59,2403,1074,,,
2010-04-11 03:59,2404,1077,,,
2010-04-11 04:59,2405,1080,,,
2010-04-11 05:59,2406,1082,,,
2010-04-11 06:59,2407,1083,,,
2010-04-11 07:59,2408,1083,,,
2010-04-11 08:59,2409,1083,,,
2010-04-11 09:59,2410,1082,,,
2010-04-11 10:59,2411,1080,,,
2010-04-11 11:59,2412,1077,,,
2010-04-11 12:59,2413,1074,,,
2010-04-11 13:59,2414,1070,,,
2010-04-11 14:59,2415,1065,,,
2010-04-11 15:59,2416,1059,,,
2010-04-11 16:59,2417,1053,,,
2010-04-11 17:59,2418,1046,,,
2010-04-11 18:59,2419,1038,,,
2010-04-11 19:59,2420,1029,,,
2010-04-11 20:59,2421,1020,,,
2010-04-11 21:59,2422,1010,,,
2010-04-11 22:59,2423,999,,,
2010-04-12 00:00,2424,987,,,
2010-04-12 00:59,2425,965,,,
2010-04-12 01:59,2426,946,,,
2010-04-12 02:59,2427,930,,,
2010-04-12 03:59,2428,917,,,
2010-04-12 04:59,2429,907,,,
2010-04-12 05:59,2430,900,,,
2010-04-12 06:59,2431,895,,,
2010-04-12 07:59,2432,894,,,
2010-04-12 08:59,2433,895,,,
2010-04-12 09:59,2434,900,,,
2010-04-12 10:59,2435,907,,,
2010-04-12 11:59,2436,917,,,
2010-04-12 12:59,2437,930,,,
2010-04-12 13:59,2438,946,,,
2010-04-12 14:59,2439,965,,,
2010-04-12 15:59,2440,987,,,
2010-04-12 16:59,2441,1012,,,
2010-04-12 17:59,2442,1039,,,
2010-04-12 18:59,2443,1070,,,
2010-04-12 19:59,2444,1103,,,
2010-04-12 20:59,2445,1140,,,
2010-04-12 21:59,2446,1179,,,
2010-04-12 22:59,2447,1221,,,
2010-04-13 00:00,2448,1266,,,
2010-04-13 00:59,2449,1286,,,
2010-04-13 01:59,2450,1304,,,
2010-04-13 02:59,2451,1318,,,
2010-04-13 03:59,2452,1330,,,
2010-04-13 04:59,2453,1340,,,
2010-04-13 05:59,2454,1347,,,
2010-04-13 06:59,2455,1351,,,
2010-04-13 07:59,2456,1352,,,
2010-04-13 08:59,2457,1351,,,
2010-04-13 09:59,2458,1347,,,
2010-04-13 10:59,2459,1340,,,
2010-04-13 11:59,2460,1330,,,
2010-04-13 12:59,2461,1318,,,
2010-04-13 13:59,2462,1304,,,
2010-04-13 14:59,2463,1286,,,
2010-04-13 15:59,2464,1266,,,
2010-04-13 16:59,2465,1243,,,
2010-04-13 17:59,2466,1218,,,
2010-04-13 18:59,2467,1189,,,
2010-04-13 19:59,2468,1158,,,
2010-04-13 20:59,2469,1125,,,
2010-04-13 21:59,2470,1089,,,
2010-04-13 22:59,2471,1050,,,
2010-04-14 00:00,2472,1008,,,
2010-04-14 00:59,2473,1014,,,
2010-04-14 01:59,2474,1019,,,
2010-04-14 02:59,2475,1023,,,
2010-04-14 03:59,2476,1026,,,
2010-04-14 04:59,2477,1029,,,
2010-04-14 05:59,2478,1031,,,
2010-04-14 06:59,2479,1032,,,
2010-04-14 07:59,2480,1033,,,
2010-04-14 08:59,2481,1032,,,
2010-04-14 09:59,2482,1031,,,
2010-04-14 10:59,2483,1029,,,
2010-04-14 11:59,2484,1026,,,
2010-04-14 12:59,2485,1023,,,
2010-04-14 13:59,2486,1019,,,
2010-04-14 14:59,2487,1014,,,
2010-04-14 15:59,2488,1008,,,
2010-04-14 16:59,2489,1001,,,
2010-04-14 17:59,2490,994,,,
2010-04-14 18:59,2491,986,,,
2010-04-14 19:59,2492,977,,,
2010-04-14 20:59,2493,968,,,
2010-04-14 21:59,2494,957,,,
2010-04-14 22:59,2495,946,,,
2010-04-15 00:00,2496,934,,,
2010-04-15 00:59,2497,905,,,
2010-04-15 01:59,2498,879,,,
2010-04-15 02:59,2499,858,,,
2010-04-15 03:59,2500,840,,,
2010-04-15 04:59,2501,827,,,
2010-04-15 05:59,2502,817,,,
2010-04-15 06:59,2503,811,,,
2010-04-15 07:59,2504,809,,,
2010-04-15 08:59,2505,811,,,
2010-04-15 09:59,2506,817,,,
2010-04-15 10:59,2507,827,,,
2010-04-15 11:59,2508,840,,,
2010-04-15 12:59,2509,858,,,
2010-04-15 13:59,2510,879,,,
2010-04-15 14:59,2511,905,,,
2010-04-15 15:59,2512,934,,,
2010-04-15 16:59,2513,967,,,
2010-04-15 17:59,2514,1004,,,
2010-04-15 18:59,2515,1045,,,
2010-04-15 19:59,2516,1090,,,
2010-04-15 20:59,2517,1139,,,
2010-04-15 21:59,2518,1192,,,
2010-04-15 22:59,2519,1248,,,
2010-04-16 00:00,2520,1309,,,
2010-04-16 00:59,2521,1333,,,
2010-04-16 01:59,2522,1354,,,
2010-04-16 02:59,2523,1371,,,
2010-04-16 03:59,2524,1386,,,
2010-04-16 04:59,2525,1397,,,
2010-04-16 05:59,2526,1405,,,
2010-04-16 06:59,2527,1409,,,
2010-04-16 07:59,2528,1411,,,
2010-04-16 08:59,2529,1409,,,
2010-04-16 09:59,2530,1405,,,
2010-04-16 10:59,2531,1397,,,
2010-04-16 11:59,2532,1386,,,
2010-04-16 12:59,2533,1371,,,
2010-04-16 13:59,2534,1354,,,
2010-04-16 14:59,2535,1333,,,
2010-04-16 15:59,2536,1309,,,
2010-04-16 16:59,2537,1282,,,
2010-04-16 17:59,2538,1252,,,
2010-04-16 18:59,2539,1218,,,
2010-04-16 19:59,2540,1182,,,
2010-04-16 20:59,2541,1142,,,
2010-04-16 21:59,2542,1099,,,
2010-04-16 22:59,2543,1052,,,
2010-04-17 00:00,2544,1003,,,
2010-04-17 00:59,2545,1014,,,
2010-04-17 01:59,2546,1023,,,
2010-04-17 02:59,2547,1030,,,
2010-04-17 03:59,2548,1037,,,
2010-04-17 04:59,2549,1042,,,
2010-04-17 05:59,2550,1045,,,
2010-04-17 06:59,2551,1047,,,
2010-04-17 07:59,2552,1048,,,
2010-04-17 08:59,2553,1047,,,
2010-04-17 09:59,2554,1045,,,
2010-04-17 10:59,2555,1042,,,
2010-04-17 11:59,2556,1037,,,
2010-04-17 12:59,2557,1030,,,
2010-04-17 13:59,2558,1023,,,
2010-04-17 14:59,2559,1014,,,
2010-04-17 15:59,2560,1003,,,
2010-04-17 16:59,2561,991,,,
2010-04-17 17:59,2562,978,,,
2010-04-17 18:59,2563,963,,,
2010-04-17 19:59,2564,947,,,
2010-04-17 20:59,2565,929,,,
2010-04-17 21:59,2566,910,,,
2010-04-17 22:59,2567,890,,,
2010-04-18 00:00,2568,868,,,
2010-04-18 00:59,2569,868,,,
2010-04-18 01:59,2570,867,,,
2010-04-18 02:59,2571,867,,,
2010-04-18 03:59,2572,866,,,
2010-04-18 04:59,2573,866,,,
2010-04-18 05:59,2574,866,,,
2010-04-18 06:59,2575,866,,,
2010-04-18 07:59,2576,866,,,
2010-04-18 08:59,2577,866,,,
2010-04-18 09:59,2578,866,,,
2010-04-18 10:59,2579,866,,,
2010-04-18 11:59,2580,866,,,
2010-04-18 12:59,2581,867,,,
2010-04-18 13:59,2582,867,,,
2010-04-18 14:59,2583,868,,,
2010-04-18 15:59,2584,868,,,
2010-04-18 16:59,2585,869,,,
2010-04-18 17:59,2586,869,,,
2010-04-18 18:59,2587,870,,,
2010-04-18 19:59,2588,870,,,
2010-04-18 20:59,2589,871,,,
2010-04-18 21:59,2590,872,,,
2010-04-18 22:59,2591,873,,,
2010-04-19 00:00,2592,874,,,
2010-04-19 00:59,2593,883,,,
2010-04-19 01:59,2594,891,,,
2010-04-19 02:59,2595,898,,,
2010-04-19 03:59,2596,903,,,
2010-04-19 04:59,2597,907,,,
2010-04-19 05:59,2598,910,,,
2010-04-19 06:59,2599,912,,,
2010-04-19 07:59,2600,913,,,
2010-04-19 08:59,2601,912,,,
2010-04-19 09:59,2602,910,,,
2010-04-19 10:59,2603,907,,,
2010-04-19 11:59,2604,903,,,
2010-04-19 12:59,2605,898,,,
2010-04-19 13:59,2606,891,,,
2010-04-19 14:59,2607,883,,,
2010-04-19 15:59,2608,874,,,
2010-04-19 16:59,2609,864,,,
2010-04-19 17:59,2610,852,,,
2010-04-19 18:59,2611,840,,,
2010-04-19 19:59,2612,826,,,
2010-04-19 20:59,2613,811,,,
2010-04-19 21:59,2614,794,,,
2010-04-19 22:59,2615,777,,,
2010-04-20 00:00,2616,758,,,
2010-04-20 00:59,2617,775,,,
2010-04-20 01:59,2618,789,,,
2010-04-20 02:59,2619,801,,,
2010-04-20 03:59,2620,811,,,
2010-04-20 04:59,2621,819,,,
2010-04-20 05:59,2622,825,,,
2010-04-20 06:59,2623,828,,,
2010-04-20 07:59,2624,829,,,
2010-04-20 08:59,2625,828,,,
2010-04-20 09:59,2626,825,,,
2010-04-20 10:59,2627,819,,,
2010-04-20 11:59,2628,811,,,
2010-04-20 12:59,2629,801,,,
2010-04-20 13:59,2630,789,,,
2010-04-20 14:59,2631,775,,,
2010-04-20 15:59,2632,758,,,
2010-04-20 16:59,2633,739,,,
2010-04-20 17:59,2634,718,,,
2010-04-20 18:59,2635,695,,,
2010-04-20 19:59,2636,669,,,
2010-04-20 20:59,2637,642,,,
2010-04-20 21:59,2638,612,,,
2010-04-20 22:59,2639,579,,,
2010-04-21 00:00,2640,545,,,
2010-04-21 00:59,2641,525,,,
2010-04-21 01:59,2642,508,,,
2010-04-21 02:59,2643,493,,,
2010-04-21 03:59,2644,481,,,
2010-04-21 04:59,2645,472,,,
2010-04-21 05:59,2646,465,,,
2010-04-21 06:59,2647,461,,,
2010-04-21 07:59,2648,460,,,
2010-04-21 08:59,2649,461,,,
2010-04-21 09:59,2650,465,,,
2010-04-21 10:59,2651,472,,,
2010-04-21 11:59,2652,481,,,
2010-04-21 12:59,2653,493,,,
2010-04-21 13:59,2654,508,,,
2010-04-21 14:59,2655,525,,,
2010-04-21 15:59,2656,545,,,
2010-04-21 16:59,2657,568,,,
2010-04-21 17:59,2658,593,,,
2010-04-21 18:59,2659,621,,,
2010-04-21 19:59,2660,651,,,
2010-04-21 20:59,2661,684,,,
2010-04-21 21:59,2662,720,,,
2010-04-21 22:59,2663,759,,,
2010-04-22 00:00,2664,800,,,
2010-04-22 00:59,2665,805,,,
2010-04-22 01:59,2666,809,,,
2010-04-22 02:59,2667,813,,,
2010-04-22 03:59,2668,816,,,
2010-04-22 04:59,2669,818,,,
2010-04-22 05:59,2670,820,,,
2010-04-22 06:59,2671,821,,,
2010-04-22 07:59,2672,821,,,
2010-04-22 08:59,2673,821,,,
2010-04-22 09:59,2674,820,,,
2010-04-22 10:59,2675,818,,,
2010-04-22 11:59,2676,816,,,
2010-04-22 12:59,2677,813,,,
2010-04-22 13:59,2678,809,,,
2010-04-22 14:59,2679,805,,,
2010-04-22 15:59,2680,800,,,
2010-04-22 16:59,2681,794,,,
2010-04-22 17:59,2682,788,,,
2010-04-22 18:59,2683,781,,,
2010-04-22 19:59,2684,774,,,
2010-04-22 20:59,2685,766,,,
2010-04-22 21:59,2686,757,,,
2010-04-22 22:59,2687,747,,,
2010-04-23 00:00,2688,737,,,
2010-04-23 00:59,2689,739,,,
2010-04-23 01:59,2690,741,,,
2010-04-23 02:59,2691,742,,,
2010-04-23 03:59,2692,744,,,
2010-04-23 04:59,2693,745,,,
2010-04-23 05:59,2694,745,,,
2010-04-23 06:59,2695,746,,,
2010-04-23 07:59,2696,746,,,
2010-04-23 08:59,2697,746,,,
2010-04-23 09:59,2698,745,,,
2010-04-23 10:59,2699,745,,,
2010-04-23 11:59,2700,744,,,
2010-04-23 12:59,2701,742,,,
2010-04-23 13:59,2702,741,,,
2010-04-23 14:59,2703,739,,,
2010-04-23 15:59,2704,737,,,
2010-04-23 16:59,2705,735,,,
2010-04-23 17:59,2706,732,,,
2010-04-23 18:59,2707,729,,,
2010-04-23 19:59,2708,726,,,
2010-04-23 20:59,2709,722,,,
2010-04-23 21:59,2710,718,,,
2010-04-23 22:59,2711,714,,,
2010-04-24 00:00,2712,710,,,
2010-04-24 00:59,2713,699,,,
2010-04-24 01:59,2714,690,,,
2010-04-24 02:59,2715,682,,,
2010-04-24 03:59,2716,675,,,
2010-04-24 04:59,2717,670,,,
2010-04-24 05:59,2718,667,,,
2010-04-24 06:59,2719,664,,,
2010-04-24 07:59,2720,664,,,
2010-04-24 08:59,2721,664,,,
2010-04-24 09:59,2722,667,,,
2010-04-24 10:59,2723,670,,,
2010-04-24 11:59,2724,675,,,
2010-04-24 12:59,2725,682,,,
2010-04-24 13:59,2726,690,,,
2010-04-24 14:59,2727,699,,,
2010-04-24 15:59,2728,710,,,
2010-04-24 16:59,2729,722,,,
2010-04-24 17:59,2730,736,,,
2010-04-24 18:59,2731,751,,,
2010-04-24 19:59,2732,768,,,
2010-04-24 20:59,2733,786,,,
2010-04-24 21:59,2734,806,,,
2010-04-24 22:59,2735,827,,,
2010-04-25 00:00,2736,849,,,
2010-04-25 00:59,2737,848,,,
2010-04-25 01:59,2738,848,,,
2010-04-25 02:59,2739,847,,,
2010-04-25 03:59,2740,847,,,
2010-04-25 04:59,2741,846,,,
2010-04-25 05:59,2742,846,,,
2010-04-25 06:59,2743,846,,,
2010-04-25 07:59,2744,846,,,
2010-04-25 08:59,2745,846,,,
2010-04-25 09:59,2746,846,,,
2010-04-25 10:59,2747,846,,,
2010-04-25 11:59,2748,847,,,
2010-04-25 12:59,2749,847,,,
2010-04-25 13:59,2750,848,,,
2010-04-25 14:59,2751,848,,,
2010-04-25 15:59,2752,849,,,
2010-04-25 16:59,2753,850,,,
2010-04-25 17:59,2754,851,,,
2010-04-25 18:59,2755,852,,,
2010-04-25 19:59,2756,853,,,
2010-04-25 20:59,2757,854,,,
2010-04-25 21:59,2758,855,,,
2010-04-25 22:59,2759,857,,,
2010-04-26 00:00,2760,858,,,
2010-04-26 00:59,2761,853,,,
2010-04-26 01:59,2762,849,,,
2010-04-26 02:59,2763,845,,,
2010-04-26 03:59,2764,842,,,
2010-04-26 04:59,2765,840,,,
2010-04-26 05:59,2766,838,,,
2010-04-26 06:59,2767,837,,,
2010-04-26 07:59,2768,837,,,
2010-04-26 08:59,2769,837,,,
2010-04-26 09:59,2770,838,,,
2010-04-26 10:59,2771,840,,,
2010-04-26 11:59,2772,842,,,
2010-04-26 12:59,2773,845,,,
2010-04-26 13:59,2774,849,,,
2010-04-26 14:59,2775,853,,,
2010-04-26 15:59,2776,858,,,
2010-04-26 16:59,2777,864,,,
2010-04-26 17:59,2778,870,,,
2010-04-26 18:59,2779,877,,,
2010-04-26 19:59,2780,884,,,
2010-04-26 20:59,2781,892,,,
2010-04-26 21:59,2782,901,,,
2010-04-26 22:59,2783,911,,,
2010-04-27 00:00,2784,921,,,
2010-04-27 00:59,2785,928,,,
2010-04-27 01:59,2786,935,,,
2010-04-27 02:59,2787,940,,,
2010-04-27 03:59,2788,945,,,
2010-04-27 04:59,2789,948,,,
2010-04-27 05:59,2790,950,,,
2010-04-27 06:59,2791,952,,,
2010-04-27 07:59,2792,952,,,
2010-04-27 08:59,2793,952,,,
2010-04-27 09:59,2794,950,,,
2010-04-27 10:59,2795,948,,,
2010-04-27 11:59,2796,944,,,
2010-04-27 12:59,2797,940,,,
2010-04-27 13:59,2798,935,,,
2010-04-27 14:59,2799,928,,,
2010-04-27 15:59,2800,921,,,
2010-04-27 16:59,2801,913,,,
2010-04-27 17:59,2802,903,,,
2010-04-27 18:59,2803,893,,,
2010-04-27 19:59,2804,882,,,
2010-04-27 20:59,2805,870,,,
2010-04-27 21:59,2806,856,,,
2010-04-27 22:59,2807,842,,,
2010-04-28 00:00,2808,827,,,
2010-04-28 00:59,2809,832,,,
2010-04-28 01:59,2810,836,,,
2010-04-28 02:59,2811,839,,,
2010-04-28 03:59,2812,842,,,
2010-04-28 04:59,2813,844,,,
2010-04-28 05:59,2814,846,,,
2010-04-28 06:59,2815,847,,,
2010-04-28 07:59,2816,847,,,
2010-04-28 08:59,2817,847,,,
2010-04-28 09:59,2818,846,,,
2010-04-28 10:59,2819,844,,,
2010-04-28 11:59,2820,842,,,
2010-04-28 12:59,2821,839,,,
2010-04-28 13:59,2822,836,,,
2010-04-28 14:59,2823,832,,,
2010-04-28 15:59,2824,827,,,
2010-04-28 16:59,2825,822,,,
2010-04-28 17:59,2826,816,,,
2010-04-28 18:59,2827,809,,,
2010-04-28 19:59,2828,802,,,
2010-04-28 20:59,2829,794,,,
2010-04-28 21:59,2830,785,,,
2010-04-28 22:59,2831,776,,,
2010-04-29 00:00,2832,766,,,
2010-04-29 00:59,2833,782,,,
2010-04-29 01:59,2834,795,,,
2010-04-29 02:59,2835,807,,,
2010-04-29 03:59,2836,816,,,
2010-04-29 04:59,2837,823,,,
2010-04-29 05:59,2838,828,,,
2010-04-29 06:59,2839,832,,,
2010-04-29 07:59,2840,833,,,
2010-04-29 08:59,2841,832,,,
2010-04-29 09:59,2842,828,,,
2010-04-29 10:59,2843,823,,,
2010-04-29 11:59,2844,816,,,
2010-04-29 12:59,2845,807,,,
2010-04-29 13:59,2846,795,,,
2010-04-29 14:59,2847,782,,,
2010-04-29 15:59,2848,766,,,
2010-04-29 16:59,2849,748,,,
2010-04-29 17:59,2850,728,,,
2010-04-29 18:59,2851,707,,,
2010-04-29 19:59,2852,683,,,
2010-04-29 20:59,2853,657,,,
2010-04-29 21:59,2854,628,,,
2010-04-29 22:59,2855,598,,,
2010-04-30 00:00,2856,566,,,
2010-04-30 00:59,2857,572,,,
2010-04-30 01:59,2858,576,,,
2010-04-30 02:59,2859,581,,,
2010-04-30 03:59,2860,584,,,
2010-04-30 04:59,2861,587,,,
2010-04-30 05:59,2862,588,,,
2010-04-30 06:59,2863,590,,,
2010-04-30 07:59,2864,590,,,
2010-04-30 08:59,2865,590,,,
2010-04-30 09:59,2866,588,,,
2010-04-30 10:59,2867,587,,,
2010-04-30 11:59,2868,584,,,
2010-04-30 12:59,2869,581,,,
2010-04-30 13:59,2870,576,,,
2010-04-30 14:59,2871,572,,,
2010-04-30 15:59,2872,566,,,
2010-04-30 16:59,2873,560,,,
2010-04-30 17:59,2874,552,,,
2010-04-30 18:59,2875,545,,,
2010-04-30 19:59,2876,536,,,
2010-04-30 20:59,2877,527,,,
2010-04-30 21:59,2878,516,,,
2010-04-30 22:59,2879,506,,,
2010-05-01 00:00,2880,494,,,
2010-05-01 00:59,2881,491,,,
2010-05-01 01:59,2882,489,,,
2010-05-01 02:59,2883,487,,,
2010-05-01 03:59,2884,485,,,
2010-05-01 04:59,2885,484,,,
2010-05-01 05:59,2886,483,,,
2010-05-01 06:59,2887,483,,,
2010-05-01 07:59,2888,482,,,
2010-05-01 08:59,2889,483,,,
2010-05-01 09:59,2890,483,,,
2010-05-01 10:59,2891,484,,,
2010-05-01 11:59,2892,485,,,
2010-05-01 12:59,2893,487,,,
2010-05-01 13:59,2894,489,,,
2010-05-01 14:59,2895,491,,,
2010-05-01 15:59,2896,494,,,
2010-05-01 16:59,2897,497,,,
2010-05-01 17:59,2898,501,,,
2010-05-01 18:59,2899,504,,,
2010-05-01 19:59,2900,509,,,
2010-05-01 20:59,2901,513,,,
2010-05-01 21:59,2902,518,,,
2010-05-01 22:59,2903,523,,,
2010-05-02 00:00,2904,529,,,
2010-05-02 00:59,2905,506,,,
2010-05-02 01:59,2906,487,,,
2010-05-02 02:59,2907,470,,,
2010-05-02 03:59,2908,457,,,
2010-05-02 04:59,2909,446,,,
2010-05-02 05:59,2910,439,,,
2010-05-02 06:59,2911,434,,,
2010-05-02 07:59,2912,433,,,
2010-05-02 08:59,2913,434,,,
2010-05-02 09:59,2914,439,,,
2010-05-02 10:59,2915,446,,,
2010-05-02 11:59,2916,457,,,
2010-05-02 12:59,2917,470,,,
2010-05-02 13:59,2918,487,,,
2010-05-02 14:59,2919,506,,,
2010-05-02 15:59,2920,529,,,
2010-05-02 16:59,2921,554,,,
2010-05-02 17:59,2922,583,,,
2010-05-02 18:59,2923,614,,,
2010-05-02 19:59,2924,649,,,
2010-05-02 20:59,2925,686,,,
2010-05-02 21:59,2926,727,,,
2010-05-02 22:59,2927,770,,,
2010-05-03 00:00,2928,817,,,
2010-05-03 00:59,2929,828,,,
2010-05-03 01:59,2930,837,,,
2010-05-03 02:59,2931,844,,,
2010-05-03 03:59,2932,851,,,
2010-05-03 04:59,2933,856,,,
2010-05-03 05:59,2934,859,,,
2010-05-03 06:59,2935,861,,,
2010-05-03 07:59,2936,862,,,
2010-05-03 08:59,2937,861,,,
2010-05-03 09:59,2938,859,,,
2010-05-03 10:59,2939,856,,,
2010-05-03 11:59,2940,851,,,
2010-05-03 12:59,2941,844,,,
2010-05-03 13:59,2942,837,,,
2010-05-03 14:59,2943,828,,,
2010-05-03 15:59,2944,817,,,
2010-05-03 16:59,2945,805,,,
2010-05-03 17:59,2946,792,,,
2010-05-03 18:59,2947,777,,,
2010-05-03 19:59,2948,761,,,
2010-05-03 20:59,2949,743,,,
2010-05-03 21:59,2950,724,,,
2010-05-03 22:59,2951,704,,,
2010-05-04 00:00,2952,682,,,
2010-05-04 00:59,2953,681,,,
2010-05-04 01:59,2954,680,,,
2010-05-04 02:59,2955,679,,,
2010-05-04 03:59,2956,678,,,
2010-05-04 04:59,2957,678,,,
2010-05-04 05:59,2958,678,,,
2010-05-04 06:59,2959,677,,,
2010-05-04 07:59,2960,677,,,
2010-05-04 08:59,2961,677,,,
2010-05-04 09:59,2962,678,,,
2010-05-04 10:59,2963,678,,,
2010-05-04 11:59,2964,678,,,
2010-05-04 12:59,2965,679,,,
2010-05-04 13:59,2966,680,,,
2010-05-04 14:59,2967,681,,,
2010-05-04 15:59,2968,682,,,
2010-05-04 16:59,2969,683,,,
2010-05-04 17:59,2970,685,,,
2010-05-04 18:59,2971,686,,,
2010-05-04 19:59,2972,688,,,
2010-05-04 20:59,2973,690,,,
2010-05-04 21:59,2974,692,,,
2010-05-04 22:59,2975,694,,,
2010-05-05 00:00,2976,696,,,
2010-05-05 00:59,2977,710,,,
2010-05-05 01:59,2978,722,,,
2010-05-05 02:59,2979,733,,,
2010-05-05 03:59,2980,741,,,
2010-05-05 04:59,2981,748,,,
2010-05-05 05:59,2982,752,,,
2010-05-05 06:59,2983,755,,,
2010-05-05 07:59,2984,756,,,
2010-05-05 08:59,2985,755,,,
2010-05-05 09:59,2986,752,,,
2010-05-05 10:59,2987,748,,,
2010-05-05 11:59,2988,741,,,
2010-05-05 12:59,2989,733,,,
2010-05-05 13:59,2990,722,,,
2010-05-05 14:59,2991,710,,,
2010-05-05 15:59,2992,696,,,
2010-05-05 16:59,2993,680,,,
2010-05-05 17:59,2994,662,,,
2010-05-05 18:59,2995,643,,,
2010-05-05 19:59,2996,621,,,
2010-05-05 20:59,2997,598,,,
2010-05-05 21:59,2998,572,,,
2010-05-05 22:59,2999,545,,,
2010-05-06 00:00,3000,516,,,
2010-05-06 00:59,3001,511,,,
2010-05-06 01:59,3002,508,,,
2010-05-06 02:59,3003,504,,,
2010-05-06 03:59,3004,502,,,
2010-05-06 04:59,3005,499,,,
2010-05-06 05:59,3006,498,,,
2010-05-06 06:59,3007,497,,,
2010-05-06 07:59,3008,497,,,
2010-05-06 08:59,3009,497,,,
2010-05-06 09:59,3010,498,,,
2010-05-06 10:59,3011,499,,,
2010-05-06 11:59,3012,502,,,
2010-05-06 12:59,3013,504,,,
2010-05-06 13:59,3014,508,,,
2010-05-06 14:59,3015,511,,,
2010-05-06 15:59,3016,516,,,
2010-05-06 16:59,3017,521,,,
2010-05-06 17:59,3018,527,,,
2010-05-06 18:59,3019,533,,,
2010-05-06 19:59,3020,540,,,
2010-05-06 20:59,3021,548,,,
2010-05-06 21:59,3022,556,,,
2010-05-06 22:59,3023,565,,,
2010-05-07 00:00,3024,574,,,
2010-05-07 00:59,3025,581,,,
2010-05-07 01:59,3026,587,,,
2010-05-07 02:59,3027,592,,,
2010-05-07 03:59,3028,597,,,
2010-05-07 04:59,3029,600,,,
2010-05-07 05:59,3030,602,,,
2010-05-07 06:59,3031,604,,,
2010-05-07 07:59,3032,604,,,
2010-05-07 08:59,3033,604,,,
2010-05-07 09:59,3034,602,,,
2010-05-07 10:59,3035,600,,,
2010-05-07 11:59,3036,597,,,
2010-05-07 12:59,3037,592,,,
2010-05-07 13:59,3038,587,,,
2010-05-07 14:59,3039,581,,,
2010-05-07 15:59,3040,574,,,
2010-05-07 16:59,3041,566,,,
2010-05-07 17:59,3042,557,,,
2010-05-07 18:59,3043,547,,,
2010-05-07 19:59,3044,536,,,
2010-05-07 20:59,3045,524,,,
2010-05-07 21:59,3046,511,,,
2010-05-07 22:59,3047,498,,,
2010-05-08 00:00,3048,483,,,
2010-05-08 00:59,3049,485,,,
2010-05-08 01:59,3050,486,,,
2010-05-08 02:59,3051,488,,,
2010-05-08 03:59,3052,489,,,
2010-05-08 04:59,3053,490,,,
2010-05-08 05:59,3054,490,,,
2010-05-08 06:59,3055,491,,,
2010-05-08 07:59,3056,491,,,
2010-05-08 08:59,3057,491,,,
2010-05-08 09:59,3058,490,,,
2010-05-08 10:59,3059,490,,,
2010-05-08 11:59,3060,489,,,
2010-05-08 12:59,3061,488,,,
2010-05-08 13:59,3062,486,,,
2010-05-08 14:59,3063,485,,,
2010-05-08 15:59,3064,483,,,
2010-05-08 16:59,3065,481,,,
2010-05-08 17:59,3066,478,,,
2010-05-08 18:59,3067,476,,,
2010-05-08 19:59,3068,473,,,
2010-05-08 20:59,3069,470,,,
2010-05-08 21:59,3070,466,,,
2010-05-08 22:59,3071,463,,,
2010-05-09 00:00,3072,459,,,
2010-05-09 00:59,3073,467,,,
2010-05-09 01:59,3074,474,,,
2010-05-09 02:59,3075,479,,,
2010-05-09 03:59,3076,484,,,
2010-05-09 04:59,3077,488,,,
2010-05-09 05:59,3078,490,,,
2010-05-09 06:59,3079,492,,,
2010-05-09 07:59,3080,492,,,
2010-05-09 08:59,3081,492,,,
2010-05-09 09:59,3082,490,,,
2010-05-09 10:59,3083,488,,,
2010-05-09 11:59,3084,484,,,
2010-05-09 12:59,3085,479,,,
2010-05-09 13:59,3086,474,,,
2010-05-09 14:59,3087,467,,,
2010-05-09 15:59,3088,459,,,
2010-05-09 16:59,3089,450,,,
2010-05-09 17:59,3090,440,,,
2010-05-09 18:59,3091,429,,,
2010-05-09 19:59,3092,417,,,
2010-05-09 20:59,3093,404,,,
2010-05-09 21:59,3094,390,,,
2010-05-09 22:59,3095,375,,,
2010-05-10 00:00,3096,359,,,
2010-05-10 00:59,3097,358,,,
2010-05-10 01:59,3098,358,,,
2010-05-10 02:59,3099,357,,,
2010-05-10 03:59,3100,357,,,
2010-05-10 04:59,3101,356,,,
2010-05-10 05:59,3102,356,,,
2010-05-10 06:59,3103,356,,,
2010-05-10 07:59,3104,356,,,
2010-05-10 08:59,3105,356,,,
2010-05-10 09:59,3106,356,,,
2010-05-10 10:59,3107,356,,,
2010-05-10 11:59,3108,357,,,
2010-05-10 12:59,3109,357,,,
2010-05-10 13:59,3110,358,,,
2010-05-10 14:59,3111,358,,,
2010-05-10 15:59,3112,359,,,
2010-05-10 16:59,3113,360,,,
2010-05-10 17:59,3114,361,,,
2010-05-10 18:59,3115,362,,,
