Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-02-13 18:59,0.686285181675715,2.93418454155696,9.76916164650329,,,
2010-02-13 19:59,0.848416690254122,2.89202280921474,9.81145137652472,,,
2010-02-13 20:59,0.502427210205773,2.84661397067456,9.86012928216449,,,
2010-02-13 21:59,0.754038506939064,2.80373866982735,9.87741444335332,,,
2010-02-13 22:59,0.651359638182878,2.77293406204326,9.8412642770546,,,
2010-02-14 00:00,0.904945040950386,2.7650181126296,9.73546124166074,,,
2010-02-14 00:59,0.259870678118465,2.78436032348626,9.56119827245814,,,
2010-02-14 01:59,0.092240815705689,2.81418523482956,9.37629003617164,,,
2010-02-14 02:59,0.42715078261621,2.83034713987921,9.25820760559113,,,
2010-02-14 03:59,0.712226423658342,2.81693093654467,9.25502470021043,,,
2010-02-14 04:59,0.790447793397293,2.78482570176628,9.3193962223655,,,
2010-02-14 05:59,0.751503419142239,2.75416078773204,9.37113833484436,,,
2010-02-14 06:59,0.873687310637119,2.7398608470564,9.35348002156859,,,
2010-02-14 07:59,0.138782432260788,2.73998793742707,9.28511182098734,,,
2010-02-14 08:59,0.524686933139893,2.74687201947842,9.21034927248755,,,
2010-02-14 09:59,0.241473965245578,2.75461786032469,9.16331261696068,,,
2010-02-14 10:59,0.019287359973354,2.76308812960992,9.14535659060315,,,
2010-02-14 11:59,0.749711985381471,2.77415568746264,9.14677816147004,,,
2010-02-14 12:59,0.101501322548729,2.79604748934459,9.15261365968992,,,
2010-02-14 13:59,0.704338751650432,2.85632126494823,9.13227199469862,,,
2010-02-14 14:59,0.675183772588055,2.98864215057835,9.05028469639728,,,
2010-02-14 15:59,0.348717264480264,3.20570709207755,8.89279281756378,,,
2010-02-14 16:59,0.120944011485979,3.45699431831525,8.711036160444,,,
2010-02-14 17:59,0.683711232086776,3.67174609895797,8.57705754753492,,,
2010-02-14 18:59,0.418737744152472,3.79946317588464,8.53945226919224,,,
2010-02-14 19:59,0.625312015121683,3.85020993603747,8.57681139896344,,,
2010-02-14 20:59,0.664787769494533,3.85329557912975,8.64553942321182,,,
2010-02-14 21:59,0.103630914661961,3.8328287873295,8.71220374021975,,,
2010-02-14 22:59,0.157125868383369,3.79716587759295,8.77363807295172,,,
2010-02-15 00:00,0.288757812162846,3.74971435471035,8.83616597917546,,,
2010-02-15 00:59,0.239926367895268,3.69328001056747,8.90598139586447,,,
2010-02-15 01:59,0.579863617521994,3.62910577384088,8.98860862434189,,,
2010-02-15 02:59,0.799655362237111,3.55796640226905,9.08928179012018,,,
2010-02-15 03:59,0.531171363749378,3.48154064238729,9.20771214778099,,,
2010-02-15 04:59,0.832536410967875,3.40406093086392,9.32810272550219,,,
2010-02-15 05:59,0.291332757311473,3.33050597023518,9.43005732752355,,,
2010-02-15 06:59,0.109505789851818,3.26408977961794,9.49962979362282,,,
2010-02-15 07:59,0.68915865054108,3.20312939649477,9.54082487279961,,,
2010-02-15 08:59,0.777223509697371,3.1444897734036,9.56297031169518,,,
2010-02-15 09:59,0.887492246766193,3.08547391471448,9.57379278229926,,,
2010-02-15 10:59,0.782507860689548,3.02461327605543,9.57652857194665,,,
2010-02-15 11:59,0.654409328706395,2.96082378748422,9.57307299069719,,,
2010-02-15 12:59,0.244654588976899,2.89446845124143,9.56381732747569,,,
2010-02-15 13:59,0.421029677359198,2.82976900591186,9.54516533802302,,,
2010-02-15 14:59,0.584206593922546,2.77204809657339,9.512321142493,,,
2010-02-15 15:59,0.511341512553117,2.72604970513072,9.45757679805995,,,
2010-02-15 16:59,0.798616482885196,2.69497109067783,9.36559529992521,,,
2010-02-15 17:59,0.825316314402484,2.68151250597197,9.21931510140564,,,
2010-02-15 18:59,0.338940932658243,2.68514121522113,9.02540791300703,,,
2010-02-15 19:59,0.256693490585475,2.69697386562508,8.85196241303608,,,
2010-02-15 20:59,0.601243575646937,2.7060264726197,8.78330480032222,,,
2010-02-15 21:59,0.729363820391617,2.71302849085949,8.85909097104941,,,
2010-02-15 22:59,0.844842030176282,2.74855047791136,9.0050098377075,,,
2010-02-16 00:00,0.991198887113287,2.85095202239303,9.11646721793049,,,
2010-02-16 00:59,0.729202095980833,3.03978033442396,9.13349271024332,,,
2010-02-16 01:59,0.813137866175308,3.28735847882321,9.10835493797958,,,
2010-02-16 02:59,0.292528060139397,3.55348000129775,9.12289720494536,,,
2010-02-16 03:59,0.516720590570786,3.80582026229742,9.2301924980074,,,
2010-02-16 04:59,0.474405351440089,4.03167681703198,9.4119710563594,,,
2010-02-16 05:59,0.577962365880157,4.22364158961891,9.63120239823106,,,
2010-02-16 06:59,0.548499267316317,4.37963196056689,9.85465198686466,,,
2010-02-16 07:59,0.134782611065651,4.51037604935655,10.0585835497423,,,
2010-02-16 08:59,0.641392182573259,4.62978813273932,10.2219259254202,,,
2010-02-16 09:59,0.362108398578846,4.74543748063961,10.3327735243602,,,
2010-02-16 10:59,0.846280040703708,4.84972844947749,10.4010169212104,,,
2010-02-16 11:59,0.634097357270707,4.93124465262798,10.4420939712466,,,
2010-02-16 12:59,0.954068489283335,4.98063624215896,10.4709447002335,,,
2010-02-16 13:59,0.871570189008538,4.99345076762882,10.5012642694881,,,
2010-02-16 14:59,0.928041048715255,4.96653858944684,10.5463171021909,,,
2010-02-16 15:59,0.60406253917455,4.89998857129353,10.6142776764072,,,
2010-02-16 16:59,0.063590635520848,4.80134035550282,10.70158901107,,,
2010-02-16 17:59,0.353603203573182,4.67996618836825,10.8017277936189,,,
2010-02-16 18:59,0.210385093067674,4.54515910670841,10.9049428389898,,,
2010-02-16 19:59,0.59274304367302,4.4060103028468,10.9941957580105,,,
2010-02-16 20:59,0.358134937803975,4.27145745781896,11.0509052355286,,,
2010-02-16 21:59,0.432909355217969,4.14623511991344,11.0653201457427,,,
2010-02-16 22:59,0.209043964723887,4.02569771501091,11.0474165195815,,,
2010-02-17 00:00,0.433476503870923,3.90307093746928,11.0117602091692,,,
2010-02-17 00:59,0.303336820041656,3.77549271300792,10.9690810881846,,,
2010-02-17 01:59,0.456269698566763,3.64871483218452,10.9216372442049,,,
2010-02-17 02:59,0.084292069707361,3.5303909472849,10.8696895218221,,,
2010-02-17 03:59,0.408931108266903,3.42405537885103,10.8127736627692,,,
2010-02-17 04:59,0.275550754345623,3.32432308312146,10.7488775524746,,,
2010-02-17 05:59,0.356526169563104,3.22388875118399,10.6757380219346,,,
2010-02-17 06:59,0.60400626220414,3.12002983600023,10.594889358132,,,
2010-02-17 07:59,0.749354400145212,3.01978429461179,10.5159420624972,,,
2010-02-17 08:59,0.947722352494102,2.93225103935649,10.4501761170565,,,
2010-02-17 09:59,0.737035541654451,2.86164011258717,10.4035569993711,,,
2010-02-17 10:59,0.348207900008274,2.80191710044684,10.370918414408,,,
2010-02-17 11:59,0.801019520290723,2.74487516224887,10.3446116962587,,,
2010-02-17 12:59,0.87266042877217,2.68555600089699,10.3163335802338,,,
2010-02-17 13:59,0.242210075394151,2.62570471659,10.2764515321108,,,
2010-02-17 14:59,0.669904414721698,2.5684820410112,10.2154401788057,,,
2010-02-17 15:59,0.992682328876252,2.51567222369854,10.1369802321876,,,
2010-02-17 16:59,0.04226200381791,2.46626168042695,10.0715028497412,,,
2010-02-17 17:59,0.695790479607221,2.41867713676363,10.0543779869658,,,
2010-02-17 18:59,0.410186513445657,2.37255921868657,10.0960190137141,,,
2010-02-17 19:59,0.69889492244894,2.32997168825556,10.1570624199158,,,
2010-02-17 20:59,0.03435028880474,2.29344369312092,10.1884490489294,,,
2010-02-17 21:59,0.680807314452183,2.26416739535657,10.16432471318,,,
2010-02-17 22:59,0.124751972193184,2.24070981430703,10.1044067539998,,,
2010-02-18 00:00,0.5648150943326,2.22110557164094,10.0375606048527,,,
2010-02-18 00:59,0.288280985317421,2.20363207874728,9.9855630523927,,,
2010-02-18 01:59,0.209830212023512,2.18703810956323,9.95646124278221,,,
2010-02-18 02:59,0.547504586817656,2.17017611115585,9.9553128311177,,,
2010-02-18 03:59,0.945205216661386,2.15214782589247,9.98081152918589,,,
2010-02-18 04:59,0.617612405778565,2.13252806854638,10.0195761671001,,,
2010-02-18 05:59,0.112272401825349,2.1110082542435,10.0560797228916,,,
2010-02-18 06:59,0.987199881086745,2.08793486728979,10.0820129223191,,,
2010-02-18 07:59,0.774951114678964,2.06487846418558,10.1025680084088,,,
2010-02-18 08:59,0.61404541680234,2.04361352207136,10.125403571687,,,
2010-02-18 09:59,0.793237193396163,2.02494561396004,10.1535765973332,,,
2010-02-18 10:59,0.722411090914503,2.00789708485793,10.1816693649653,,,
2010-02-18 11:59,0.578401454219173,1.99117855135388,10.2028039458503,,,
2010-02-18 12:59,0.435637267417635,1.97430071459883,10.2144844834399,,,
2010-02-18 13:59,0.31961689086583,1.95822386098508,10.2221536789698,,,
2010-02-18 14:59,0.13063442440086,1.94414653015496,10.2325476377404,,,
2010-02-18 15:59,0.003827218415745,1.93236762130008,10.247174019565,,,
2010-02-18 16:59,0.661818825359034,1.92158236621037,10.2582207183747,,,
2010-02-18 17:59,0.867903691931164,1.91023300915875,10.2564148003569,,,
2010-02-18 18:59,0.494723657510682,1.89786058576895,10.239112008261,,,
2010-02-18 19:59,0.49749559613761,1.88593357717732,10.2152956046148,,,
2010-02-18 20:59,0.252901022862933,1.876247445899,10.1957469014589,,,
2010-02-18 21:59,0.017057844143759,1.87005250868606,10.1835757042201,,,
2010-02-18 22:59,0.268113486495428,1.86765750494238,10.1686483294252,,,
2010-02-19 00:00,0.716628890229431,1.8692091193635,10.1391713051798,,,
2010-02-19 00:59,0.915849636100367,1.87497941983657,10.1002648593033,,,
2010-02-19 01:59,0.982986118648527,1.88545377620363,10.0857796992671,,,
2010-02-19 02:59,0.767340260108537,1.90126635894943,10.1328721854465,,,
2010-02-19 03:59,0.089090265239555,1.92570976546824,10.2381948235114,,,
2010-02-19 04:59,0.935862553702731,1.96652007215827,10.3306886985231,,,
2010-02-19 05:59,0.129975354845116,2.03184414783573,10.3306905951246,,,
2010-02-19 06:59,0.413574274683403,2.12173109738459,10.2275478185303,,,
2010-02-19 07:59,0.385969721462372,2.2229073417112,10.1241542404825,,,
2010-02-19 08:59,0.03710360820114,2.32020433212995,10.1388834840674,,,
2010-02-19 09:59,0.936763217608103,2.40615425933,10.3093182359401,,,
2010-02-19 10:59,0.561100846236131,2.48576067857442,10.5422063684768,,,
2010-02-19 11:59,0.28393692558506,2.56597388527795,10.7256361315022,,,
2010-02-19 12:59,0.412030891327536,2.65139158912477,10.8112159177905,,,
2010-02-19 13:59,0.960328529914286,2.74286006899708,10.8518014951249,,,
2010-02-19 14:59,0.861688041842771,2.8404815710722,10.9149882166993,,,
2010-02-19 15:59,0.752136049516586,2.94139633511655,11.0336321414426,,,
2010-02-19 16:59,0.635485513100189,3.03809970130543,11.1860878207527,,,
2010-02-19 17:59,0.304056402909553,3.12265725523333,11.3422142068857,,,
2010-02-19 18:59,0.333713810025372,3.19355079276144,11.4748692838036,,,
2010-02-19 19:59,0.932069534634817,3.25916706747383,11.5615481723957,,,
2010-02-19 20:59,0.137964556982999,3.32913900495076,11.5813782626474,,,
2010-02-19 21:59,0.25491275707415,3.40709645087222,11.5320888015827,,,
2010-02-19 22:59,0.729885134830162,3.4875476158667,11.4396703001705,,,
2010-02-20 00:00,0.222633534258128,3.56369266012064,11.3339756667338,,,
2010-02-20 00:59,0.277710097063988,3.63039182854209,11.2359252364818,,,
2010-02-20 01:59,0.694331021436738,3.68498865144797,11.1530792726902,,,
2010-02-20 02:59,0.251167854030863,3.72521465463417,11.0909145393212,,,
2010-02-20 03:59,0.193079685978563,3.74912054729416,11.0532666632861,,,
2010-02-20 04:59,0.467065571118191,3.75522662462323,11.0415568582772,,,
2010-02-20 05:59,0.190491458475286,3.74239962037002,11.0561615589187,,,
2010-02-20 06:59,0.920890032413785,3.71476685390435,11.0843694633588,,,
2010-02-20 07:59,0.263295028668727,3.6840762447468,11.0945101614349,,,
2010-02-20 08:59,0.549618802783236,3.66264067990328,11.0532436172296,,,
2010-02-20 09:59,0.413129847319433,3.6529333936358,10.946824685714,,,
2010-02-20 10:59,0.566187490455021,3.64339763899912,10.789447997163,,,
2010-02-20 11:59,0.699136148943158,3.62135643579263,10.5988229409916,,,
2010-02-20 12:59,0.03462048824094,3.58966492172111,10.3849121960598,,,
2010-02-20 13:59,0.434340477733294,3.5729763401366,10.1468058007336,,,
2010-02-20 14:59,0.652807852514749,3.59766009322565,9.88297612783373,,,
2010-02-20 15:59,0.28517632696751,3.66714856258777,9.60753812008553,,,
2010-02-20 16:59,0.811087274342503,3.7531903611053,9.35621428531707,,,
2010-02-20 17:59,0.628912877799618,3.82464488023822,9.16617963241458,,,
2010-02-20 18:59,0.916800239238446,3.87466072773569,9.04912910785716,,,
2010-02-20 19:59,0.895036030074971,3.92941044783928,8.98211485051967,,,
2010-02-20 20:59,0.975855781655645,4.01807515310388,8.93852840261354,,,
2010-02-20 21:59,0.858774765941822,4.14653499269109,8.90772157712591,,,
2010-02-20 22:59,0.364859483296186,4.28948809655281,8.9004048366042,,,
2010-02-21 00:00,0.66157221436883,4.41854936134576,8.92940881509382,,,
2010-02-21 00:59,0.585027565853875,4.52150617828115,8.99662215913618,,,
2010-02-21 01:59,0.909821002691736,4.60744815413465,9.08952085853063,,,
2010-02-21 02:59,0.609175322603202,4.68780316922161,9.1941250812974,,,
2010-02-21 03:59,0.91943330112709,4.76780433587689,9.30267118728594,,,
2010-02-21 04:59,0.698358879243105,4.84465335028522,9.41545469145502,,,
2010-02-21 05:59,0.939424898696101,4.91474072127936,9.53365068121068,,,
2010-02-21 06:59,0.318951244234611,4.97752455824171,9.65638421100372,,,
2010-02-21 07:59,0.568749773593888,5.03637751787863,9.78016429207635,,,
2010-02-21 08:59,0.391321688122715,5.0947096743905,9.90096316737256,,,
2010-02-21 09:59,0.299171798967118,5.14913482872696,10.0114544055775,,,
2010-02-21 10:59,0.060337101198219,5.18773046885483,10.1001683531081,,,
2010-02-21 11:59,0.441529689258148,5.19791455449832,10.1565432289572,,,
2010-02-21 12:59,0.840417429440615,5.17262384775785,10.1910843265256,,,
2010-02-21 13:59,0.780571770569683,5.11161791870927,10.2403418128209,,,
2010-02-21 14:59,0.986962113971388,5.01591673704517,10.3418179898819,,,
2010-02-21 15:59,0.505358593770525,4.89320207404695,10.5019529493989,,,
2010-02-21 16:59,0.224374300424048,4.75926209444589,10.6893888155017,,,
2010-02-21 17:59,0.174749495700957,4.63032425668359,10.8695800328806,,,
2010-02-21 18:59,0.278746297483746,4.51548370159999,11.0249308018937,,,
2010-02-21 19:59,0.35091993774296,4.41529309601874,11.158146276601,,,
2010-02-21 20:59,0.114296048259995,4.32925278585115,11.2740844297589,,,
2010-02-21 21:59,0.895327724022922,4.25568642714903,11.3755296490658,,,
2010-02-21 22:59,0.474659610791815,4.19153050317427,11.4628218201741,,,
2010-02-22 00:00,0.280117332013609,4.1338431574829,11.5364862795465,,,
2010-02-22 00:59,0.048809754713491,4.08345602293094,11.6033019886358,,,
2010-02-22 01:59,0.323254139547288,4.04557923857275,11.6773041997189,,,
2010-02-22 02:59,0.499380506604592,4.02537234469488,11.7722321558757,,,
2010-02-22 03:59,0.155043187138759,4.02093982448409,11.8872931804165,,,
2010-02-22 04:59,0.958289408345776,4.02232873071893,12.005098000679,,,
2010-02-22 05:59,0.084969676424844,4.01923102629425,12.1073157298052,,,
2010-02-22 06:59,0.52377932639774,4.00793687480831,12.1864538846466,,,
2010-02-22 07:59,0.107332924842665,3.9921535336639,12.2472035242988,,,
2010-02-22 08:59,0.325133036551439,3.976128342299,12.2953178034239,,,
2010-02-22 09:59,0.830958541186179,3.9611039342288,12.3338553362437,,,
2010-02-22 10:59,0.858625129375079,3.94499847911497,12.3628934461237,,,
2010-02-22 11:59,0.630681031022836,3.92548497003835,12.3822701718533,,,
2010-02-22 12:59,0.805583327134904,3.90142636526396,12.3926473059983,,,
2010-02-22 13:59,0.593304797997353,3.87298150247161,12.3955837140592,,,
2010-02-22 14:59,0.497155485550985,3.84041792213553,12.3924387939441,,,
2010-02-22 15:59,0.509930017269311,3.80374366607712,12.3810227847425,,,
2010-02-22 16:59,0.363233978236026,3.76268862836198,12.3553417032518,,,
2010-02-22 17:59,0.368747377800115,3.71705817190339,12.3098187029603,,,
2010-02-22 18:59,0.092556820192016,3.66789125213764,12.2483659638976,,,
2010-02-22 19:59,0.866095281829839,3.61752825756416,12.1849065348763,,,
2010-02-22 20:59,0.478871365577796,3.56823063183144,12.1326593403013,,,
2010-02-22 21:59,0.630559405916297,3.51986262311071,12.0852655922206,,,
2010-02-22 22:59,0.244963301034138,3.46979926198632,12.0160372527839,,,
2010-02-23 00:00,0.75381704029995,3.4152159607316,11.8982554868475,,,
2010-02-23 00:59,0.133787411526237,3.35368709513343,11.7268538281262,,,
2010-02-23 01:59,0.246071312040576,3.2831947981896,11.5188954267905,,,
2010-02-23 02:59,0.926918362320145,3.20257717593162,11.2926702268072,,,
2010-02-23 03:59,0.333059612255812,3.11988574940773,11.0573162863281,,,
2010-02-23 04:59,0.041427105560686,3.05244029570157,10.8127653029117,,,
2010-02-23 05:59,0.99056331463883,3.01665467869403,10.5591893884926,,,
2010-02-23 06:59,0.689865548977281,3.00973879622853,10.3085679294913,,,
2010-02-23 07:59,0.43413808643187,3.0098883837987,10.0845708888247,,,
2010-02-23 08:59,0.449648287949244,2.99553603437882,9.90982397898233,,,
2010-02-23 09:59,0.229077668669545,2.96580021177825,9.78453664459397,,,
2010-02-23 10:59,0.180416521270778,2.93995838149105,9.68707300479319,,,
2010-02-23 11:59,0.621712256614947,2.93758343350663,9.59618480034752,,,
2010-02-23 12:59,0.090814780768407,2.9629451464041,9.51468630880054,,,
2010-02-23 13:59,0.052448377283814,3.00563471811463,9.46847233538691,,,
2010-02-23 14:59,0.953124954798146,3.05474065631096,9.48287522112041,,,
2010-02-23 15:59,0.257128709010713,3.10700929772511,9.55718538951458,,,
2010-02-23 16:59,0.848262182221006,3.16641666404752,9.66610733277209,,,
2010-02-23 17:59,0.407836018662889,3.23689595910115,9.78398630521448,,,
2010-02-23 18:59,0.314548627402938,3.31587500264661,9.90217356141052,,,
2010-02-23 19:59,0.329140756778467,3.39473661302476,10.0278228503941,,,
2010-02-23 20:59,0.008930265975661,3.46508803062867,10.1682220668502,,,
2010-02-23 21:59,0.402644792755795,3.52563029002979,10.3192705203658,,,
2010-02-23 22:59,0.923506605138922,3.58155244759793,10.4664514601639,,,
2010-02-24 00:00,0.700587241678103,3.63807211426982,10.5952491415245,,,
2010-02-24 00:59,0.169596910627593,3.69567881578471,10.699193972347,,,
2010-02-24 01:59,0.851477163965292,3.75060580103587,10.7790595999543,,,
2010-02-24 02:59,0.586340739263399,3.79876884955075,10.8371935156311,,,
2010-02-24 03:59,0.14196538490592,3.83620712632086,10.8855785733374,,,
2010-02-24 04:59,0.789618708093286,3.85906912150793,10.9447349995038,,,
2010-02-24 05:59,0.002266719314618,3.8640073469653,11.0334915832896,,,
2010-02-24 06:59,0.516654759774851,3.85230025987516,11.1488423544949,,,
2010-02-24 07:59,0.695170913177704,3.82926062594948,11.2687391472885,,,
2010-02-24 08:59,0.564879454167664,3.80027984062931,11.3712885951207,,,
2010-02-24 09:59,0.994033856021795,3.76872805579622,11.4489462098254,,,
2010-02-24 10:59,0.839004682681752,3.73624041840769,11.506484363584,,,
2010-02-24 11:59,0.632133883684117,3.70420389356361,11.5493005637199,,,
2010-02-24 12:59,0.011259809053779,3.67291151338623,11.5803754507264,,,
2010-02-24 13:59,0.688443021487979,3.64173206442881,11.6006476949728,,,
2010-02-24 14:59,0.116373188726772,3.61019539318835,11.6106170025304,,,
2010-02-24 15:59,0.03128596485162,3.57982152531257,11.6082035814595,,,
2010-02-24 16:59,0.669122202723582,3.55378551208993,11.5891825388369,,,
2010-02-24 17:59,0.162734834931037,3.53508388385992,11.5497586123131,,,
2010-02-24 18:59,0.021276776900815,3.5241885774816,11.4911139112596,,,
2010-02-24 19:59,0.925218782870505,3.51950509677694,11.4185046291847,,,
2010-02-24 20:59,0.215586982817357,3.51916571822191,11.3379425436275,,,
2010-02-24 21:59,0.052646399488929,3.52018275797845,11.2594758289829,,,
2010-02-24 22:59,0.460897888255551,3.51866623819438,11.1964045781831,,,
2010-02-25 00:00,0.753878492460862,3.5117554036086,11.1588426372749,,,
2010-02-25 00:59,0.48700255509595,3.5055870575907,11.1287978269057,,,
2010-02-25 01:59,0.893690207593061,3.51343293856188,11.0659902880595,,,
2010-02-25 02:59,0.302229315270162,3.54663156911547,10.935803756032,,,
2010-02-25 03:59,0.781557678551007,3.59711910313387,10.7611913597711,,,
2010-02-25 04:59,0.495695787760029,3.64168774475985,10.6100403368452,,,
2010-02-25 05:59,0.308268850010299,3.65900025890024,10.5450212402,,,
2010-02-25 06:59,0.354977492074434,3.6501875760138,10.5647856012305,,,
2010-02-25 07:59,0.016238687229742,3.6336418279016,10.6188022373888,,,
2010-02-25 08:59,0.659019718607679,3.62687167450514,10.6588854008337,,,
2010-02-25 09:59,0.497141007232853,3.63219125629875,10.678806339016,,,
2010-02-25 10:59,0.609629004866899,3.64042505882204,10.704062950524,,,
2010-02-25 11:59,0.385726595209836,3.64346926429541,10.7569792121434,,,
2010-02-25 12:59,0.215411003800911,3.64669845718886,10.8210239583478,,,
2010-02-25 13:59,0.522044369875976,3.66551882826318,10.8507471717478,,,
2010-02-25 14:59,0.819870107972541,3.71322425147104,10.8063900137389,,,
2010-02-25 15:59,0.765394359989885,3.78287843650568,10.7035354098759,,,
2010-02-25 16:59,0.291762225386855,3.8527250655585,10.5983081057897,,,
2010-02-25 17:59,0.701407162523547,3.90274215923755,10.5426321040557,,,
2010-02-25 18:59,0.185786188385382,3.93189717842924,10.5404701356224,,,
2010-02-25 19:59,0.048234289595536,3.95284986636345,10.5612024664921,,,
2010-02-25 20:59,0.416174125151599,3.97701771405931,10.5764942281689,,,
2010-02-25 21:59,0.43187270214902,4.00133779186458,10.5884536496705,,,
2010-02-25 22:59,0.705360789769042,4.01247048113169,10.6207943248549,,,
2010-02-26 00:00,0.884265102698915,3.99829969932434,10.6948485491278,,,
2010-02-26 00:59,0.679656049975979,3.95932273140267,10.8067773672655,,,
2010-02-26 01:59,0.605540242805773,3.90484785363148,10.9351587661132,,,
2010-02-26 02:59,0.260228825017877,3.84431743811573,11.0589950272966,,,
2010-02-26 03:59,0.382773324348935,3.78482817237978,11.1667529970553,,,
2010-02-26 04:59,0.179518769154361,3.73186371872479,11.2534071049158,,,
2010-02-26 05:59,0.731340287921439,3.69001544826885,11.3148929552672,,,
2010-02-26 06:59,0.566302673351163,3.6583977790495,11.3513500604682,,,
2010-02-26 07:59,0.134990512194453,3.63241887278434,11.3657630327514,,,
2010-02-26 08:59,0.456073777490969,3.60769352343609,11.3618233604431,,,
2010-02-26 09:59,0.675651281643955,3.58247184794043,11.346955835201,,,
2010-02-26 10:59,0.740989419237132,3.55675927981717,11.3310713186849,,,
2010-02-26 11:59,0.153849396473187,3.53069189312825,11.3229280639644,,,
2010-02-26 12:59,0.833904945550563,3.50468654374854,11.322955368905,,,
2010-02-26 13:59,0.921947692118439,3.47934409971543,11.3261226645799,,,
2010-02-26 14:59,0.011193979573669,3.4551588811854,11.32777430143,,,
2010-02-26 15:59,0.442639013092264,3.43188599471605,11.3273549026977,,,
2010-02-26 16:59,0.223529383627004,3.40880366458329,11.3269544114349,,,
2010-02-26 17:59,0.564315191203173,3.38530266788805,11.3282833580698,,,
2010-02-26 18:59,0.497925945007926,3.36162257278664,11.3298817500192,,,
2010-02-26 19:59,0.056743160602706,3.33854188169649,11.3282767019974,,,
2010-02-26 20:59,0.863543464329399,3.31673125359017,11.3206993208835,,,
2010-02-26 21:59,0.911372055026052,3.29604339925304,11.3092911255173,,,
2010-02-26 22:59,0.95052506428799,3.27581983132936,11.2992620700766,,,
2010-02-27 00:00,0.462531452875784,3.25543326128982,11.295065820994,,,
2010-02-27 00:59,0.79765290443548,3.23458433661526,11.2957484044303,,,
2010-02-27 01:59,0.380088865232962,3.21317557182095,11.2970290035397,,,
2010-02-27 02:59,0.338784359227776,3.19126563163913,11.2941696051219,,,
2010-02-27 03:59,0.116376487057627,3.16978665180012,11.2805879395145,,,
2010-02-27 04:59,0.643853055791864,3.15019894487048,11.2485867650611,,,
2010-02-27 05:59,0.441234303070445,3.13334723773918,11.1919885201517,,,
2010-02-27 06:59,0.000859922474214,3.11636191971617,11.1137380423811,,,
2010-02-27 07:59,0.136348814738709,3.09416324348474,11.0222104002853,,,
2010-02-27 08:59,0.996514096673695,3.06427788402873,10.92123258121,,,
2010-02-27 09:59,0.074245564634876,3.03964587018757,10.7873610946309,,,
2010-02-27 10:59,0.594841591704723,3.04224101012064,10.5811760059567,,,
2010-02-27 11:59,0.038830532778474,3.09030737261061,10.2751263804292,,,
2010-02-27 12:59,0.927626562578493,3.1791248215107,9.91183133789751,,,
2010-02-27 13:59,0.416836650062105,3.29072286978232,9.57439193011137,,,
2010-02-27 14:59,0.938136742954411,3.40921700244491,9.33520880288022,,,
2010-02-27 15:59,0.071230856823363,3.53308222530234,9.19900325604521,,,
2010-02-27 16:59,0.631819949826718,3.66894829025915,9.13205817212897,,,
2010-02-27 17:59,0.642966729654408,3.82261921336926,9.1023790634167,,,
2010-02-27 18:59,0.011461427723011,3.99374479396833,9.0952636561679,,,
2010-02-27 19:59,0.520859239187972,4.17852580402284,9.10568375823205,,,
2010-02-27 20:59,0.826603939641015,4.36806311437896,9.13316999734595,,,
2010-02-27 21:59,0.171031333125465,4.52710744396074,9.19949904270083,,,
2010-02-27 22:59,0.724855518479174,4.60593847508792,9.33866640557981,,,
2010-02-28 00:00,0.644965658893843,4.5677632850136,9.57464714509344,,,
2010-02-28 00:59,0.814138251866812,4.44580547235238,9.87695427131163,,,
2010-02-28 01:59,0.912200048422966,4.31117475716882,10.1856325418533,,,
2010-02-28 02:59,0.906774992006094,4.22539710045115,10.4488042056071,,,
2010-02-28 03:59,0.76061220111605,4.19417924353237,10.6611918703076,,,
2010-02-28 04:59,0.117156792768535,4.19349333885272,10.842342912294,,,
2010-02-28 05:59,0.010369027052605,4.20159634278749,11.0103423180719,,,
2010-02-28 06:59,0.106705388516921,4.2133420656941,11.1716515322019,,,
2010-02-28 07:59,0.527971303719663,4.23228300469078,11.3266335275974,,,
2010-02-28 08:59,0.622138715627242,4.26064343868673,11.4740105650719,,,
2010-02-28 09:59,0.666195230159716,4.29267232090613,11.6054296957383,,,
2010-02-28 10:59,0.258963793923482,4.31850807638441,11.708895009175,,,
2010-02-28 11:59,0.276210236078024,4.32995739648545,11.7752435029295,,,
2010-02-28 12:59,0.001050473229156,4.327541084335,11.8095849381988,,,
2010-02-28 13:59,0.827107272012135,4.31620315792264,11.8242729176554,,,
2010-02-28 14:59,0.335976881636462,4.30042686403508,11.8305968239881,,,
2010-02-28 15:59,0.348198752098154,4.28184386880824,11.833705688617,,,
2010-02-28 16:59,0.645429570450226,4.26066158742614,11.8356793034758,,,
2010-02-28 17:59,0.302077305548419,4.23725532157939,11.838202539699,,,
2010-02-28 18:59,0.731871163050428,4.2129870309908,11.841557447899,,,
2010-02-28 19:59,0.609662312215474,4.18970234821214,11.8453363594467,,,
2010-02-28 20:59,0.985978985860684,4.16882435755257,11.8491307468772,,,
2010-02-28 21:59,0.91940353173676,4.14977482733304,11.8526221812085,,,
2010-02-28 22:59,0.790921470585932,4.13100812681354,11.8555356207807,,,
2010-03-01 00:00,0.800383614954544,4.11120872537338,11.8575404638603,,,
2010-03-01 00:59,0.758223115792133,4.0902219128176,11.8580505287281,,,
