Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-01 01:59,1418,6.83310864845298,,,
2010-03-01 02:59,1419,5.86451054726624,,,
2010-03-01 03:59,1420,7.24535613087264,,,
2010-03-01 04:59,1421,9.93736880222953,,,
2010-03-01 05:59,1422,9.8932228906332,,,
2010-03-01 06:59,1423,7.52593799181757,,,
2010-03-01 07:59,1424,6.33864150307068,,,
2010-03-01 08:59,1425,6.99250061194229,,,
2010-03-01 09:59,1426,8.60374896896125,,,
2010-03-01 10:59,1427,13.9598171089569,,,
2010-03-01 11:59,1428,15.6439418678262,,,
2010-03-01 12:59,1429,14.9697086971996,,,
2010-03-01 13:59,1430,14.7604290353274,,,
2010-03-01 14:59,1431,13.739662465424,,,
2010-03-01 15:59,1432,10.3352178989864,,,
2010-03-01 16:59,1433,6.96702490845317,,,
2010-03-01 17:59,1434,7.98907261095854,,,
2010-03-01 18:59,1435,9.00068555073984,,,
2010-03-01 19:59,1436,9.58823439526398,,,
2010-03-01 20:59,1437,9.87093219597238,,,
2010-03-01 21:59,1438,8.14833359878646,,,
2010-03-01 22:59,1439,11.5002481463305,,,
2010-03-02 00:00,1440,11.9555431359034,,,
2010-03-02 00:59,1441,12.1362978868361,,,
2010-03-02 01:59,1442,13.370422063825,,,
2010-03-02 02:59,1443,11.8965607117964,,,
2010-03-02 03:59,1444,11.4087394800562,,,
2010-03-02 04:59,1445,10.9076101461492,,,
2010-03-02 05:59,1446,10.1220072072246,,,
2010-03-02 06:59,1447,7.32310593735126,,,
2010-03-02 07:59,1448,7.90499032398703,,,
2010-03-02 08:59,1449,10.6396972934212,,,
2010-03-02 09:59,1450,11.6994767624908,,,
2010-03-02 10:59,1451,12.5359798720051,,,
2010-03-02 11:59,1452,10.7912496301571,,,
2010-03-02 12:59,1453,12.9895505911224,,,
2010-03-02 13:59,1454,14.499451618756,,,
2010-03-02 14:59,1455,15.6443376970559,,,
2010-03-02 15:59,1456,13.2281473667099,,,
2010-03-02 16:59,1457,13.3296015558013,,,
2010-03-02 17:59,1458,11.6644899508171,,,
2010-03-02 18:59,1459,8.18094817615456,,,
2010-03-02 19:59,1460,6.11135379313142,,,
2010-03-02 20:59,1461,6.32564226085959,,,
2010-03-02 21:59,1462,5.79993619273264,,,
2010-03-02 22:59,1463,5.13806849571595,,,
2010-03-03 00:00,1464,4.9693121919992,,,
2010-03-03 00:59,1465,5.18269384510703,,,
2010-03-03 01:59,1466,4.66845422532826,,,
2010-03-03 02:59,1467,4.1519857866054,,,
2010-03-03 03:59,1468,3.66481999680121,,,
2010-03-03 04:59,1469,5.0834060412311,,,
2010-03-03 05:59,1470,7.93834819212342,,,
2010-03-03 06:59,1471,10.6559315748646,,,
2010-03-03 07:59,1472,10.2801208126552,,,
2010-03-03 08:59,1473,7.77863117161752,,,
2010-03-03 09:59,1474,8.56065758084794,,,
2010-03-03 10:59,1475,9.43358680851969,,,
2010-03-03 11:59,1476,9.26519568534725,,,
2010-03-03 12:59,1477,11.0718431066045,,,
2010-03-03 13:59,1478,9.76176105287407,,,
2010-03-03 14:59,1479,12.7199176379583,,,
2010-03-03 15:59,1480,13.4416158805468,,,
2010-03-03 16:59,1481,9.47872712660806,,,
2010-03-03 17:59,1482,8.60135878951696,,,
2010-03-03 18:59,1483,8.42463075428355,,,
2010-03-03 19:59,1484,7.54085404317808,,,
2010-03-03 20:59,1485,4.85468860068196,,,
2010-03-03 21:59,1486,5.64856578022865,,,
2010-03-03 22:59,1487,5.27461717377245,,,
2010-03-04 00:00,1488,4.07222610132589,,,
2010-03-04 00:59,1489,3.58099393026477,,,
2010-03-04 01:59,1490,4.40380242399335,,,
2010-03-04 02:59,1491,6.67569739639329,,,
2010-03-04 03:59,1492,5.67237980264907,,,
2010-03-04 04:59,1493,5.91477730945882,,,
2010-03-04 05:59,1494,7.37961668956033,,,
2010-03-04 06:59,1495,6.95141967163272,,,
2010-03-04 07:59,1496,7.68968959699995,,,
2010-03-04 08:59,1497,9.89070673354932,,,
2010-03-04 09:59,1498,8.76025902171892,,,
2010-03-04 10:59,1499,8.65586185757377,,,
2010-03-04 11:59,1500,9.85120865495776,,,
2010-03-04 12:59,1501,8.8972600764785,,,
2010-03-04 13:59,1502,9.65121964997169,,,
2010-03-04 14:59,1503,8.35220564756097,,,
2010-03-04 15:59,1504,4.98494424257133,,,
2010-03-04 16:59,1505,2.39852576954784,,,
2010-03-04 17:59,1506,4.63703836648369,,,
2010-03-04 18:59,1507,5.82506403647301,,,
2010-03-04 19:59,1508,6.10978465681771,,,
2010-03-04 20:59,1509,7.10215455816692,,,
2010-03-04 21:59,1510,6.88038058024486,,,
2010-03-04 22:59,1511,5.60036522807991,,,
2010-03-05 00:00,1512,5.45656222752621,,,
2010-03-05 00:59,1513,5.88889992907193,,,
2010-03-05 01:59,1514,3.749405060321,,,
2010-03-05 02:59,1515,2.68575994010666,,,
2010-03-05 03:59,1516,3.26288763898285,,,
2010-03-05 04:59,1517,4.60765136107659,,,
2010-03-05 05:59,1518,5.84847997557488,,,
2010-03-05 06:59,1519,4.73989788981665,,,
2010-03-05 07:59,1520,2.80403528659916,,,
2010-03-05 08:59,1521,4.04040547640463,,,
2010-03-05 09:59,1522,7.37932134004897,,,
2010-03-05 10:59,1523,8.20942158538316,,,
2010-03-05 11:59,1524,9.28035382582422,,,
2010-03-05 12:59,1525,12.5354365788827,,,
2010-03-05 13:59,1526,16.0187142858941,,,
2010-03-05 14:59,1527,14.5972606434998,,,
2010-03-05 15:59,1528,11.551115712651,,,
2010-03-05 16:59,1529,11.1913169495063,,,
2010-03-05 17:59,1530,11.0817146381139,,,
2010-03-05 18:59,1531,8.0027279969079,,,
2010-03-05 19:59,1532,7.95098208259858,,,
2010-03-05 20:59,1533,10.4191892197733,,,
2010-03-05 21:59,1534,11.3895973140547,,,
2010-03-05 22:59,1535,7.7531591728454,,,
2010-03-06 00:00,1536,7.4465432661856,,,
2010-03-06 00:59,1537,7.91118483020992,,,
2010-03-06 01:59,1538,7.22973550111262,,,
2010-03-06 02:59,1539,6.69676145480549,,,
2010-03-06 03:59,1540,6.10988523031813,,,
2010-03-06 04:59,1541,5.45868966936115,,,
2010-03-06 05:59,1542,8.83754560549138,,,
2010-03-06 06:59,1543,12.9539676591636,,,
2010-03-06 07:59,1544,14.6283265272688,,,
2010-03-06 08:59,1545,16.4966691121565,,,
2010-03-06 09:59,1546,16.5283285903353,,,
2010-03-06 10:59,1547,14.4744007459587,,,
2010-03-06 11:59,1548,9.99170323887592,,,
2010-03-06 12:59,1549,8.2381358048629,,,
2010-03-06 13:59,1550,7.95201327098513,,,
2010-03-06 14:59,1551,6.34425921764205,,,
2010-03-06 15:59,1552,5.8332548311436,,,
2010-03-06 16:59,1553,6.73861545015012,,,
2010-03-06 17:59,1554,7.33841487864262,,,
2010-03-06 18:59,1555,7.04091621374374,,,
2010-03-06 19:59,1556,5.30642023317175,,,
2010-03-06 20:59,1557,4.47219601927946,,,
2010-03-06 21:59,1558,5.58665834461448,,,
2010-03-06 22:59,1559,5.19386356435579,,,
2010-03-07 00:00,1560,2.31360934658667,,,
2010-03-07 00:59,1561,1.99026982648232,,,
2010-03-07 01:59,1562,3.27849535945537,,,
2010-03-07 02:59,1563,4.54418794577421,,,
2010-03-07 03:59,1564,4.60792754744438,,,
2010-03-07 04:59,1565,6.28670141955078,,,
2010-03-07 05:59,1566,5.81352043497232,,,
2010-03-07 06:59,1567,6.19712187320954,,,
2010-03-07 07:59,1568,7.73281626085427,,,
2010-03-07 08:59,1569,7.53485402912065,,,
2010-03-07 09:59,1570,7.85566366940714,,,
2010-03-07 10:59,1571,8.40704961855296,,,
2010-03-07 11:59,1572,10.3880937985457,,,
2010-03-07 12:59,1573,10.3478553925696,,,
2010-03-07 13:59,1574,11.0768348207409,,,
2010-03-07 14:59,1575,8.2167806300717,,,
2010-03-07 15:59,1576,5.36963798461218,,,
2010-03-07 16:59,1577,6.07102171169466,,,
2010-03-07 17:59,1578,5.33508138533752,,,
2010-03-07 18:59,1579,6.77613681136085,,,
2010-03-07 19:59,1580,3.47141923393413,,,
2010-03-07 20:59,1581,3.51245280801757,,,
2010-03-07 21:59,1582,4.82635936710776,,,
2010-03-07 22:59,1583,6.29544102412038,,,
2010-03-08 00:00,1584,5.04438556884386,,,
2010-03-08 00:59,1585,5.96446846287997,,,
2010-03-08 01:59,1586,3.87081023692751,,,
2010-03-08 02:59,1587,3.28997276003155,,,
2010-03-08 03:59,1588,2.73878450123722,,,
2010-03-08 04:59,1589,1.56274116927551,,,
2010-03-08 05:59,1590,3.0983934306408,,,
2010-03-08 06:59,1591,3.97758287102442,,,
2010-03-08 07:59,1592,4.56134170764203,,,
2010-03-08 08:59,1593,7.07352608414574,,,
2010-03-08 09:59,1594,6.53156147176593,,,
2010-03-08 10:59,1595,6.88956063367437,,,
2010-03-08 11:59,1596,5.58897549412409,,,
2010-03-08 12:59,1597,6.04360729287818,,,
2010-03-08 13:59,1598,5.84676439056457,,,
2010-03-08 14:59,1599,8.45941345666814,,,
2010-03-08 15:59,1600,8.45726526435493,,,
2010-03-08 16:59,1601,8.53327608015211,,,
2010-03-08 17:59,1602,6.55328092180838,,,
2010-03-08 18:59,1603,7.22097021188274,,,
2010-03-08 19:59,1604,8.19860100677619,,,
2010-03-08 20:59,1605,5.77469353810309,,,
2010-03-08 21:59,1606,4.20848901030074,,,
2010-03-08 22:59,1607,5.51134436537023,,,
2010-03-09 00:00,1608,7.80626545240704,,,
2010-03-09 00:59,1609,6.59554273638223,,,
2010-03-09 01:59,1610,6.43296774651189,,,
2010-03-09 02:59,1611,5.45434169314312,,,
2010-03-09 03:59,1612,4.14817221598182,,,
2010-03-09 04:59,1613,4.79400678844287,,,
2010-03-09 05:59,1614,6.62316633901586,,,
2010-03-09 06:59,1615,6.47225590570914,,,
2010-03-09 07:59,1616,5.64758569743939,,,
2010-03-09 08:59,1617,7.19153790290769,,,
2010-03-09 09:59,1618,7.29378412006279,,,
2010-03-09 10:59,1619,7.36166285035273,,,
2010-03-09 11:59,1620,6.45265781813645,,,
2010-03-09 12:59,1621,6.73304921644375,,,
2010-03-09 13:59,1622,11.5987411782837,,,
2010-03-09 14:59,1623,13.033941740055,,,
2010-03-09 15:59,1624,15.466215906014,,,
2010-03-09 16:59,1625,12.8844881198184,,,
2010-03-09 17:59,1626,10.446667391772,,,
2010-03-09 18:59,1627,9.39346898645562,,,
2010-03-09 19:59,1628,8.02768055755039,,,
2010-03-09 20:59,1629,6.69758316503991,,,
2010-03-09 21:59,1630,5.8470865490494,,,
2010-03-09 22:59,1631,4.89153528951897,,,
2010-03-10 00:00,1632,5.74822169302741,,,
2010-03-10 00:59,1633,8.80681749613983,,,
2010-03-10 01:59,1634,10.0810111846879,,,
2010-03-10 02:59,1635,8.71853228078906,,,
2010-03-10 03:59,1636,8.19886253309956,,,
2010-03-10 04:59,1637,5.88106079980681,,,
2010-03-10 05:59,1638,6.81870850861004,,,
2010-03-10 06:59,1639,6.20690276669225,,,
2010-03-10 07:59,1640,5.80450030949178,,,
2010-03-10 08:59,1641,7.27381520692346,,,
2010-03-10 09:59,1642,7.70563765344706,,,
2010-03-10 10:59,1643,8.51812666133343,,,
2010-03-10 11:59,1644,8.84461520979565,,,
2010-03-10 12:59,1645,10.1487029733476,,,
2010-03-10 13:59,1646,9.74637235766843,,,
2010-03-10 14:59,1647,9.31456513395291,,,
2010-03-10 15:59,1648,5.60647287386002,,,
2010-03-10 16:59,1649,4.6915724366443,,,
2010-03-10 17:59,1650,4.92962627629085,,,
2010-03-10 18:59,1651,5.34811358080002,,,
2010-03-10 19:59,1652,5.61037116488088,,,
2010-03-10 20:59,1653,3.88879167124275,,,
2010-03-10 21:59,1654,4.48135453844466,,,
2010-03-10 22:59,1655,4.66934068219736,,,
2010-03-11 00:00,1656,6.45159768539011,,,
2010-03-11 00:59,1657,6.79571044524652,,,
2010-03-11 01:59,1658,10.4218051889698,,,
2010-03-11 02:59,1659,9.00355747556832,,,
2010-03-11 03:59,1660,7.82793708760221,,,
2010-03-11 04:59,1661,7.98647498571137,,,
2010-03-11 05:59,1662,8.41524840570312,,,
2010-03-11 06:59,1663,5.99041456346663,,,
2010-03-11 07:59,1664,7.13397818135835,,,
2010-03-11 08:59,1665,5.25948382522913,,,
2010-03-11 09:59,1666,7.48939084471555,,,
2010-03-11 10:59,1667,7.82568951077376,,,
2010-03-11 11:59,1668,6.47328360820134,,,
2010-03-11 12:59,1669,6.04887511664691,,,
2010-03-11 13:59,1670,4.23181356754599,,,
2010-03-11 14:59,1671,3.52723370006001,,,
2010-03-11 15:59,1672,4.73567265612809,,,
2010-03-11 16:59,1673,5.27139067724527,,,
2010-03-11 17:59,1674,5.6264188838218,,,
2010-03-11 18:59,1675,8.56017719956701,,,
2010-03-11 19:59,1676,11.9435556474177,,,
2010-03-11 20:59,1677,11.3680970250729,,,
2010-03-11 21:59,1678,12.28765319502,,,
2010-03-11 22:59,1679,12.0939003523114,,,
2010-03-12 00:00,1680,8.26097958918868,,,
2010-03-12 00:59,1681,7.23661456993393,,,
2010-03-12 01:59,1682,5.76521240666224,,,
2010-03-12 02:59,1683,6.13372788461522,,,
2010-03-12 03:59,1684,6.6304243900354,,,
2010-03-12 04:59,1685,9.95931519531329,,,
2010-03-12 05:59,1686,10.2637553540364,,,
2010-03-12 06:59,1687,7.76665939839637,,,
2010-03-12 07:59,1688,9.2443102943648,,,
2010-03-12 08:59,1689,11.1918663899746,,,
2010-03-12 09:59,1690,9.96936562366042,,,
2010-03-12 10:59,1691,8.64273227043823,,,
2010-03-12 11:59,1692,7.55985901717197,,,
2010-03-12 12:59,1693,8.25501628375821,,,
2010-03-12 13:59,1694,9.31896199718076,,,
2010-03-12 14:59,1695,7.75012524700961,,,
2010-03-12 15:59,1696,8.49540208783073,,,
2010-03-12 16:59,1697,10.4886541831951,,,
2010-03-12 17:59,1698,8.37722515300489,,,
2010-03-12 18:59,1699,5.76967473661404,,,
2010-03-12 19:59,1700,5.39010349692816,,,
2010-03-12 20:59,1701,5.64794620480964,,,
2010-03-12 21:59,1702,5.02152001125286,,,
2010-03-12 22:59,1703,3.09512616627764,,,
2010-03-13 00:00,1704,3.67688511949005,,,
2010-03-13 00:59,1705,4.05412776566345,,,
2010-03-13 01:59,1706,4.33218122109862,,,
2010-03-13 02:59,1707,6.06203064019725,,,
2010-03-13 03:59,1708,8.05179462465312,,,
2010-03-13 04:59,1709,7.45739422884626,,,
2010-03-13 05:59,1710,7.28084919050415,,,
2010-03-13 06:59,1711,9.12306407685053,,,
2010-03-13 07:59,1712,12.4144718177058,,,
2010-03-13 08:59,1713,13.7702534566376,,,
2010-03-13 09:59,1714,12.502281571456,,,
2010-03-13 10:59,1715,13.723276109992,,,
2010-03-13 11:59,1716,11.0435509216418,,,
2010-03-13 12:59,1717,8.7113470122179,,,
2010-03-13 13:59,1718,9.08612572694223,,,
2010-03-13 14:59,1719,11.6071828674577,,,
2010-03-13 15:59,1720,12.4391870756799,,,
2010-03-13 16:59,1721,10.0486449199366,,,
2010-03-13 17:59,1722,12.3452692780166,,,
2010-03-13 18:59,1723,15.955735100949,,,
2010-03-13 19:59,1724,14.522842006198,,,
2010-03-13 20:59,1725,9.76181953806795,,,
2010-03-13 21:59,1726,11.5467851850784,,,
2010-03-13 22:59,1727,9.97636983895034,,,
2010-03-14 00:00,1728,11.3131877543533,,,
2010-03-14 00:59,1729,14.7881760877542,,,
2010-03-14 01:59,1730,14.1800064216835,,,
2010-03-14 02:59,1731,10.3287791800662,,,
2010-03-14 03:59,1732,9.34482454460655,,,
2010-03-14 04:59,1733,6.74953809870179,,,
2010-03-14 05:59,1734,5.20192991314522,,,
2010-03-14 06:59,1735,7.13861119041905,,,
2010-03-14 07:59,1736,8.02473783574028,,,
2010-03-14 08:59,1737,8.19411055827736,,,
2010-03-14 09:59,1738,6.48726773865108,,,
2010-03-14 10:59,1739,9.10264708449418,,,
2010-03-14 11:59,1740,8.76987611049786,,,
2010-03-14 12:59,1741,7.37827391732964,,,
2010-03-14 13:59,1742,5.76561136482821,,,
2010-03-14 14:59,1743,3.98019605839772,,,
2010-03-14 15:59,1744,3.00655658593441,,,
2010-03-14 16:59,1745,4.45979386600212,,,
2010-03-14 17:59,1746,4.40583539333826,,,
2010-03-14 18:59,1747,4.05714062859437,,,
2010-03-14 19:59,1748,5.20099395548403,,,
2010-03-14 20:59,1749,6.75833651554543,,,
2010-03-14 21:59,1750,9.57666742300599,,,
2010-03-14 22:59,1751,8.88589534177511,,,
2010-03-15 00:00,1752,7.25586524519675,,,
2010-03-15 00:59,1753,6.73603558564672,,,
2010-03-15 01:59,1754,9.17595682809359,,,
2010-03-15 02:59,1755,6.62090594235597,,,
2010-03-15 03:59,1756,4.86587662359232,,,
2010-03-15 04:59,1757,6.64458080359303,,,
2010-03-15 05:59,1758,8.07034325764613,,,
2010-03-15 06:59,1759,6.26497177349933,,,
2010-03-15 07:59,1760,6.89728637314337,,,
2010-03-15 08:59,1761,8.37570553786924,,,
2010-03-15 09:59,1762,9.4249324473413,,,
2010-03-15 10:59,1763,9.7210618405011,,,
2010-03-15 11:59,1764,10.7139989410013,,,
2010-03-15 12:59,1765,8.74455914959173,,,
2010-03-15 13:59,1766,7.08575440099606,,,
2010-03-15 14:59,1767,6.04202744501387,,,
2010-03-15 15:59,1768,9.37132107616205,,,
2010-03-15 16:59,1769,10.65161050528,,,
2010-03-15 17:59,1770,13.1306772623246,,,
2010-03-15 18:59,1771,14.7064777623602,,,
2010-03-15 19:59,1772,13.5696315078869,,,
2010-03-15 20:59,1773,8.53687154494797,,,
2010-03-15 21:59,1774,6.53279093729941,,,
2010-03-15 22:59,1775,7.80158842458341,,,
2010-03-16 00:00,1776,4.82215121237161,,,
2010-03-16 00:59,1777,2.78320707592629,,,
2010-03-16 01:59,1778,2.90319169954508,,,
2010-03-16 02:59,1779,3.85292272868792,,,
2010-03-16 03:59,1780,4.09944849037337,,,
2010-03-16 04:59,1781,4.99088830590472,,,
2010-03-16 05:59,1782,5.33579644529415,,,
2010-03-16 06:59,1783,6.73114025774285,,,
2010-03-16 07:59,1784,7.38628683142988,,,
2010-03-16 08:59,1785,8.17415896520144,,,
2010-03-16 09:59,1786,9.26509139716002,,,
2010-03-16 10:59,1787,10.6198345071775,,,
2010-03-16 11:59,1788,10.0785806081924,,,
2010-03-16 12:59,1789,9.11119232276513,,,
2010-03-16 13:59,1790,8.19436518862816,,,
2010-03-16 14:59,1791,6.99613508115697,,,
2010-03-16 15:59,1792,8.15499346739592,,,
2010-03-16 16:59,1793,8.38088210083251,,,
2010-03-16 17:59,1794,10.1013322051606,,,
2010-03-16 18:59,1795,9.17924684374561,,,
2010-03-16 19:59,1796,8.99143820165239,,,
2010-03-16 20:59,1797,9.43084185732409,,,
2010-03-16 21:59,1798,13.9929097851902,,,
2010-03-16 22:59,1799,14.1844169171862,,,
2010-03-17 00:00,1800,11.823821081337,,,
2010-03-17 00:59,1801,10.370246049694,,,
2010-03-17 01:59,1802,9.98707446204513,,,
2010-03-17 02:59,1803,12.8503879506437,,,
2010-03-17 03:59,1804,9.4071112974615,,,
2010-03-17 04:59,1805,11.2084209160416,,,
2010-03-17 05:59,1806,15.1057653936793,,,
2010-03-17 06:59,1807,14.8669077286934,,,
2010-03-17 07:59,1808,16.5039835008424,,,
2010-03-17 08:59,1809,16.571320835405,,,
2010-03-17 09:59,1810,17.2640919462534,,,
2010-03-17 10:59,1811,18.5450321867722,,,
2010-03-17 11:59,1812,18.7593592936261,,,
2010-03-17 12:59,1813,19.0372685798393,,,
2010-03-17 13:59,1814,21.5123050693321,,,
2010-03-17 14:59,1815,18.2289545912193,,,
2010-03-17 15:59,1816,18.6030005820163,,,
2010-03-17 16:59,1817,19.0888379691737,,,
2010-03-17 17:59,1818,19.2058444791806,,,
2010-03-17 18:59,1819,20.6035229780905,,,
2010-03-17 19:59,1820,19.2763398626258,,,
2010-03-17 20:59,1821,14.4964397267134,,,
2010-03-17 21:59,1822,11.1236537396348,,,
2010-03-17 22:59,1823,11.1449632609978,,,
2010-03-18 00:00,1824,10.1688367579863,,,
2010-03-18 00:59,1825,9.11252219587081,,,
2010-03-18 01:59,1826,6.4596515608412,,,
2010-03-18 02:59,1827,8.41825489023064,,,
2010-03-18 03:59,1828,11.322624262486,,,
2010-03-18 04:59,1829,11.9939381276037,,,
2010-03-18 05:59,1830,11.579163266145,,,
2010-03-18 06:59,1831,9.37510666131484,,,
2010-03-18 07:59,1832,9.82673402799627,,,
2010-03-18 08:59,1833,9.29102471986912,,,
2010-03-18 09:59,1834,9.68061929229729,,,
2010-03-18 10:59,1835,8.74436524668663,,,
2010-03-18 11:59,1836,5.85201651371121,,,
2010-03-18 12:59,1837,6.51576179152174,,,
2010-03-18 13:59,1838,8.10703711607167,,,
2010-03-18 14:59,1839,8.33932136397219,,,
2010-03-18 15:59,1840,10.6200400304959,,,
2010-03-18 16:59,1841,15.0425031473662,,,
2010-03-18 17:59,1842,12.8524450237772,,,
2010-03-18 18:59,1843,10.4046996502672,,,
2010-03-18 19:59,1844,11.1647535266389,,,
2010-03-18 20:59,1845,12.0446709031083,,,
2010-03-18 21:59,1846,13.0972288543679,,,
2010-03-18 22:59,1847,12.4380217128302,,,
2010-03-19 00:00,1848,10.3377902980274,,,
2010-03-19 00:59,1849,11.3674242615005,,,
2010-03-19 01:59,1850,10.8740393104762,,,
2010-03-19 02:59,1851,10.6084969606093,,,
2010-03-19 03:59,1852,7.58041868272888,,,
2010-03-19 04:59,1853,5.67946213686965,,,
2010-03-19 05:59,1854,6.17818379036495,,,
2010-03-19 06:59,1855,5.77351221445748,,,
2010-03-19 07:59,1856,5.3592641285666,,,
2010-03-19 08:59,1857,5.68779709226339,,,
2010-03-19 09:59,1858,6.1053595382708,,,
2010-03-19 10:59,1859,6.51687870002798,,,
2010-03-19 11:59,1860,10.310455668903,,,
2010-03-19 12:59,1861,10.3192287760612,,,
2010-03-19 13:59,1862,11.5754072348211,,,
2010-03-19 14:59,1863,13.3160995886469,,,
2010-03-19 15:59,1864,13.9987065442817,,,
2010-03-19 16:59,1865,13.8464719225716,,,
2010-03-19 17:59,1866,17.2475737926744,,,
2010-03-19 18:59,1867,15.1088990873254,,,
2010-03-19 19:59,1868,11.428027164238,,,
2010-03-19 20:59,1869,8.52968452516582,,,
2010-03-19 21:59,1870,9.60623612593995,,,
2010-03-19 22:59,1871,8.51076925476263,,,
2010-03-20 00:00,1872,6.65431483843409,,,
2010-03-20 00:59,1873,4.39829718861782,,,
2010-03-20 01:59,1874,3.35532043043824,,,
2010-03-20 02:59,1875,2.41006187933318,,,
2010-03-20 03:59,1876,2.94525856777183,,,
2010-03-20 04:59,1877,2.55577153291295,,,
2010-03-20 05:59,1878,2.90793700752306,,,
2010-03-20 06:59,1879,2.16566885884835,,,
2010-03-20 07:59,1880,4.3169394800596,,,
2010-03-20 08:59,1881,9.29719143608367,,,
2010-03-20 09:59,1882,12.403612883504,,,
2010-03-20 10:59,1883,12.6557141077086,,,
2010-03-20 11:59,1884,16.0889090351754,,,
2010-03-20 12:59,1885,16.5768555597255,,,
2010-03-20 13:59,1886,13.6425218828428,,,
2010-03-20 14:59,1887,14.3098467125115,,,
2010-03-20 15:59,1888,15.2319939397296,,,
2010-03-20 16:59,1889,13.3096503868843,,,
2010-03-20 17:59,1890,12.0012687362546,,,
2010-03-20 18:59,1891,13.7692586187183,,,
2010-03-20 19:59,1892,12.585013180876,,,
2010-03-20 20:59,1893,11.9128399495231,,,
2010-03-20 21:59,1894,10.0924375268672,,,
2010-03-20 22:59,1895,10.590334926479,,,
2010-03-21 00:00,1896,11.8106436966614,,,
2010-03-21 00:59,1897,13.2526917047251,,,
2010-03-21 01:59,1898,11.1326980310908,,,
2010-03-21 02:59,1899,11.4517752549195,,,
2010-03-21 03:59,1900,13.7700656066675,,,
2010-03-21 04:59,1901,13.9828499590672,,,
2010-03-21 05:59,1902,12.1761021130419,,,
2010-03-21 06:59,1903,10.4465801260055,,,
2010-03-21 07:59,1904,11.313760061941,,,
2010-03-21 08:59,1905,8.46219531298284,,,
2010-03-21 09:59,1906,5.8380102503014,,,
2010-03-21 10:59,1907,8.00924673284045,,,
2010-03-21 11:59,1908,9.46410063711657,,,
2010-03-21 12:59,1909,10.7660681420991,,,
2010-03-21 13:59,1910,10.4903578163281,,,
2010-03-21 14:59,1911,10.739521729639,,,
2010-03-21 15:59,1912,13.7524114198698,,,
2010-03-21 16:59,1913,11.7822594411378,,,
2010-03-21 17:59,1914,10.2866216667085,,,
2010-03-21 18:59,1915,8.8871131152848,,,
2010-03-21 19:59,1916,10.4218774341108,,,
2010-03-21 20:59,1917,9.8889349444875,,,
2010-03-21 21:59,1918,9.14632810415294,,,
2010-03-21 22:59,1919,8.99025695838526,,,
2010-03-22 00:00,1920,6.08272314723773,,,
2010-03-22 00:59,1921,5.91232284624746,,,
2010-03-22 01:59,1922,5.48576790437568,,,
2010-03-22 02:59,1923,3.65798610084841,,,
2010-03-22 03:59,1924,4.43515857887415,,,
2010-03-22 04:59,1925,4.72503447018577,,,
2010-03-22 05:59,1926,6.95807223018835,,,
2010-03-22 06:59,1927,7.18369791685754,,,
2010-03-22 07:59,1928,9.66332018563361,,,
2010-03-22 08:59,1929,11.1350470558922,,,
2010-03-22 09:59,1930,11.5203511335895,,,
2010-03-22 10:59,1931,13.2899972776672,,,
2010-03-22 11:59,1932,13.0878774048601,,,
2010-03-22 12:59,1933,12.9272738236628,,,
2010-03-22 13:59,1934,12.4180143412015,,,
2010-03-22 14:59,1935,12.6503284255178,,,
2010-03-22 15:59,1936,11.2013415586094,,,
2010-03-22 16:59,1937,8.58545470456739,,,
2010-03-22 17:59,1938,6.03116167455718,,,
2010-03-22 18:59,1939,10.2736805521295,,,
2010-03-22 19:59,1940,13.3225132628378,,,
2010-03-22 20:59,1941,10.5373872845049,,,
2010-03-22 21:59,1942,10.0335366008658,,,
2010-03-22 22:59,1943,9.66915672949301,,,
2010-03-23 00:00,1944,9.21050775115846,,,
2010-03-23 00:59,1945,6.65891145985031,,,
2010-03-23 01:59,1946,7.78364149355232,,,
2010-03-23 02:59,1947,8.87519221776003,,,
2010-03-23 03:59,1948,9.7150456547047,,,
2010-03-23 04:59,1949,10.6519970578048,,,
2010-03-23 05:59,1950,9.29650311940081,,,
2010-03-23 06:59,1951,8.11615313213421,,,
2010-03-23 07:59,1952,8.61694558226441,,,
2010-03-23 08:59,1953,10.5684951020747,,,
2010-03-23 09:59,1954,11.0951647051615,,,
2010-03-23 10:59,1955,11.1073865706251,,,
2010-03-23 11:59,1956,10.9483471476234,,,
2010-03-23 12:59,1957,12.1825054863126,,,
2010-03-23 13:59,1958,13.0196587481087,,,
2010-03-23 14:59,1959,12.759347342671,,,
2010-03-23 15:59,1960,12.7075549645165,,,
2010-03-23 16:59,1961,12.4138673863511,,,
2010-03-23 17:59,1962,11.332583765826,,,
2010-03-23 18:59,1963,13.3729536109651,,,
2010-03-23 19:59,1964,13.8092583679328,,,
2010-03-23 20:59,1965,11.892235995964,,,
2010-03-23 21:59,1966,11.4400842925898,,,
2010-03-23 22:59,1967,8.99507310842893,,,
2010-03-24 00:00,1968,8.84155681154344,,,
2010-03-24 00:59,1969,8.32228124420027,,,
2010-03-24 01:59,1970,12.1992286398863,,,
2010-03-24 02:59,1971,10.9986693120167,,,
2010-03-24 03:59,1972,8.99441441274957,,,
2010-03-24 04:59,1973,9.54995667873217,,,
2010-03-24 05:59,1974,8.72983836085846,,,
2010-03-24 06:59,1975,8.00685917756932,,,
