Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-03-19 02:59,1851,286.612393426841,,,
2010-03-19 03:59,1852,287.145569774343,,,
2010-03-19 04:59,1853,293.804989358456,,,
2010-03-19 05:59,1854,303.512303692654,,,
2010-03-19 06:59,1855,328.113830169711,,,
2010-03-19 07:59,1856,321.41419503633,,,
2010-03-19 08:59,1857,315.801861995379,,,
2010-03-19 09:59,1858,315.848180224153,,,
2010-03-19 10:59,1859,309.005886104383,,,
2010-03-19 11:59,1860,295.314537450211,,,
2010-03-19 12:59,1861,300.703128942893,,,
2010-03-19 13:59,1862,296.742361667688,,,
2010-03-19 14:59,1863,275.822273321589,,,
2010-03-19 15:59,1864,271.945706011784,,,
2010-03-19 16:59,1865,270.474869516794,,,
2010-03-19 17:59,1866,296.060521271475,,,
2010-03-19 18:59,1867,303.704633074013,,,
2010-03-19 19:59,1868,300.66458177262,,,
2010-03-19 20:59,1869,326.258583008909,,,
2010-03-19 21:59,1870,299.576369650129,,,
2010-03-19 22:59,1871,288.402986148415,,,
2010-03-20 00:00,1872,279.731674166643,,,
2010-03-20 00:59,1873,273.96477531546,,,
2010-03-20 01:59,1874,282.9224572558,,,
2010-03-20 02:59,1875,284.528246597405,,,
2010-03-20 03:59,1876,282.794358362437,,,
2010-03-20 04:59,1877,304.123579143963,,,
2010-03-20 05:59,1878,323.3990540626,,,
2010-03-20 06:59,1879,334.058697360154,,,
2010-03-20 07:59,1880,350.191762823211,,,
2010-03-20 08:59,1881,352.726703684645,,,
2010-03-20 09:59,1882,356.113679112301,,,
2010-03-20 10:59,1883,365.828872493008,,,
2010-03-20 11:59,1884,337.593126091416,,,
2010-03-20 12:59,1885,315.738782829783,,,
2010-03-20 13:59,1886,285.94904575067,,,
2010-03-20 14:59,1887,284.817731844611,,,
2010-03-20 15:59,1888,291.444083737701,,,
2010-03-20 16:59,1889,278.862729342792,,,
2010-03-20 17:59,1890,278.317189306024,,,
2010-03-20 18:59,1891,281.581044548871,,,
2010-03-20 19:59,1892,298.253838162559,,,
2010-03-20 20:59,1893,308.422685131684,,,
2010-03-20 21:59,1894,292.752551618173,,,
2010-03-20 22:59,1895,293.035460263481,,,
2010-03-21 00:00,1896,282.216951552584,,,
2010-03-21 00:59,1897,273.544573021063,,,
2010-03-21 01:59,1898,270.72008522871,,,
2010-03-21 02:59,1899,273.424044395286,,,
2010-03-21 03:59,1900,272.854404392197,,,
2010-03-21 04:59,1901,275.673271998975,,,
2010-03-21 05:59,1902,287.012919489523,,,
2010-03-21 06:59,1903,303.147528767368,,,
2010-03-21 07:59,1904,311.240072041928,,,
2010-03-21 08:59,1905,326.972785077124,,,
2010-03-21 09:59,1906,319.481659693137,,,
2010-03-21 10:59,1907,317.013508971187,,,
2010-03-21 11:59,1908,328.599492237539,,,
2010-03-21 12:59,1909,323.774310295355,,,
2010-03-21 13:59,1910,335.708974990479,,,
2010-03-21 14:59,1911,333.32829172741,,,
2010-03-21 15:59,1912,335.599613678998,,,
2010-03-21 16:59,1913,316.848640808748,,,
2010-03-21 17:59,1914,290.570297224046,,,
2010-03-21 18:59,1915,288.909263935736,,,
2010-03-21 19:59,1916,298.479241992661,,,
2010-03-21 20:59,1917,292.252459027528,,,
2010-03-21 21:59,1918,274.097679494794,,,
2010-03-21 22:59,1919,273.869296171596,,,
2010-03-22 00:00,1920,272.42959341263,,,
2010-03-22 00:59,1921,252.718090440398,,,
2010-03-22 01:59,1922,246.779191090403,,,
2010-03-22 02:59,1923,249.764849120765,,,
2010-03-22 03:59,1924,249.573710271011,,,
2010-03-22 04:59,1925,243.82630525093,,,
2010-03-22 05:59,1926,247.567730022461,,,
2010-03-22 06:59,1927,265.053398717673,,,
2010-03-22 07:59,1928,292.646657841119,,,
2010-03-22 08:59,1929,287.573880315203,,,
2010-03-22 09:59,1930,278.299102458135,,,
2010-03-22 10:59,1931,271.932696843062,,,
2010-03-22 11:59,1932,272.797873426918,,,
2010-03-22 12:59,1933,259.22950519227,,,
2010-03-22 13:59,1934,262.120768756235,,,
2010-03-22 14:59,1935,261.973829585441,,,
2010-03-22 15:59,1936,250.748696717961,,,
2010-03-22 16:59,1937,250.847152567737,,,
2010-03-22 17:59,1938,250.426390039643,,,
2010-03-22 18:59,1939,271.350236469919,,,
2010-03-22 19:59,1940,282.694331763196,,,
2010-03-22 20:59,1941,282.792242677542,,,
2010-03-22 21:59,1942,269.233484935069,,,
2010-03-22 22:59,1943,257.6638204597,,,
2010-03-23 00:00,1944,250.313023754734,,,
2010-03-23 00:59,1945,249.810396496269,,,
2010-03-23 01:59,1946,249.075670962532,,,
2010-03-23 02:59,1947,256.51449660625,,,
2010-03-23 03:59,1948,262.129567203514,,,
2010-03-23 04:59,1949,268.598937847104,,,
2010-03-23 05:59,1950,286.336207389316,,,
2010-03-23 06:59,1951,304.114678194431,,,
2010-03-23 07:59,1952,302.172300099644,,,
2010-03-23 08:59,1953,297.75767642281,,,
2010-03-23 09:59,1954,297.509219494898,,,
2010-03-23 10:59,1955,297.841764800419,,,
2010-03-23 11:59,1956,295.706778233711,,,
2010-03-23 12:59,1957,292.121917401163,,,
2010-03-23 13:59,1958,288.079064307116,,,
2010-03-23 14:59,1959,286.680392435937,,,
2010-03-23 15:59,1960,286.878304519623,,,
2010-03-23 16:59,1961,294.380260909332,,,
2010-03-23 17:59,1962,304.627338982271,,,
2010-03-23 18:59,1963,310.752005339733,,,
2010-03-23 19:59,1964,297.242482370373,,,
2010-03-23 20:59,1965,289.522997348991,,,
2010-03-23 21:59,1966,294.715844527933,,,
2010-03-23 22:59,1967,277.955463973479,,,
2010-03-24 00:00,1968,272.249109426684,,,
2010-03-24 00:59,1969,273.201249961494,,,
2010-03-24 01:59,1970,270.812979526823,,,
2010-03-24 02:59,1971,267.389652674239,,,
2010-03-24 03:59,1972,280.45223213482,,,
2010-03-24 04:59,1973,281.224554329289,,,
2010-03-24 05:59,1974,292.939389781388,,,
2010-03-24 06:59,1975,304.202170977876,,,
2010-03-24 07:59,1976,321.776180412744,,,
2010-03-24 08:59,1977,313.571557260024,,,
2010-03-24 09:59,1978,305.728690533897,,,
2010-03-24 10:59,1979,287.768264098667,,,
2010-03-24 11:59,1980,305.211720388349,,,
2010-03-24 12:59,1981,305.031618570804,,,
2010-03-24 13:59,1982,289.251077224825,,,
2010-03-24 14:59,1983,285.244275227004,,,
2010-03-24 15:59,1984,275.365976805697,,,
2010-03-24 16:59,1985,274.235461436011,,,
2010-03-24 17:59,1986,296.297472241464,,,
2010-03-24 18:59,1987,304.715644227085,,,
2010-03-24 19:59,1988,320.666237966386,,,
2010-03-24 20:59,1989,312.862398814589,,,
2010-03-24 21:59,1990,286.669841383496,,,
2010-03-24 22:59,1991,286.126166750463,,,
2010-03-25 00:00,1992,282.919686891914,,,
2010-03-25 00:59,1993,278.285506612686,,,
2010-03-25 01:59,1994,274.16145959754,,,
2010-03-25 02:59,1995,269.261438798994,,,
2010-03-25 03:59,1996,272.159686417454,,,
2010-03-25 04:59,1997,272.585579876517,,,
2010-03-25 05:59,1998,285.136290399218,,,
2010-03-25 06:59,1999,308.078107870063,,,
2010-03-25 07:59,2000,304.522698872126,,,
2010-03-25 08:59,2001,304.992592200097,,,
2010-03-25 09:59,2002,302.595377064344,,,
2010-03-25 10:59,2003,298.380507794797,,,
2010-03-25 11:59,2004,303.970313466507,,,
2010-03-25 12:59,2005,307.487424338024,,,
2010-03-25 13:59,2006,296.615838030676,,,
2010-03-25 14:59,2007,271.119140592354,,,
2010-03-25 15:59,2008,279.204150505977,,,
2010-03-25 16:59,2009,287.621701493072,,,
2010-03-25 17:59,2010,282.130317691331,,,
2010-03-25 18:59,2011,311.359682832689,,,
2010-03-25 19:59,2012,315.650492022812,,,
2010-03-25 20:59,2013,316.913458651001,,,
2010-03-25 21:59,2014,300.74721189687,,,
2010-03-25 22:59,2015,274.528096985065,,,
2010-03-26 00:00,2016,272.9992308132,,,
2010-03-26 00:59,2017,262.89065901109,,,
2010-03-26 01:59,2018,259.976778644687,,,
2010-03-26 02:59,2019,273.065340707698,,,
2010-03-26 03:59,2020,275.070938202281,,,
2010-03-26 04:59,2021,274.599135242265,,,
2010-03-26 05:59,2022,286.785200630817,,,
2010-03-26 06:59,2023,303.363916275581,,,
2010-03-26 07:59,2024,311.88838722642,,,
2010-03-26 08:59,2025,319.593748335227,,,
2010-03-26 09:59,2026,327.965758890242,,,
2010-03-26 10:59,2027,323.582230079926,,,
2010-03-26 11:59,2028,329.676411931634,,,
2010-03-26 12:59,2029,341.470005426608,,,
2010-03-26 13:59,2030,335.581710624616,,,
2010-03-26 14:59,2031,314.517944435517,,,
2010-03-26 15:59,2032,312.677855615019,,,
2010-03-26 16:59,2033,318.972498869387,,,
2010-03-26 17:59,2034,354.087717487962,,,
2010-03-26 18:59,2035,353.373705749137,,,
2010-03-26 19:59,2036,350.016810234849,,,
2010-03-26 20:59,2037,327.910966795418,,,
2010-03-26 21:59,2038,319.048696724549,,,
2010-03-26 22:59,2039,314.946657510101,,,
2010-03-27 00:00,2040,300.368178993243,,,
2010-03-27 00:59,2041,290.009892037777,,,
2010-03-27 01:59,2042,282.705335787977,,,
2010-03-27 02:59,2043,283.300167793953,,,
2010-03-27 03:59,2044,284.903047872503,,,
2010-03-27 04:59,2045,279.867361757867,,,
2010-03-27 05:59,2046,294.304578924616,,,
2010-03-27 06:59,2047,315.122627930384,,,
2010-03-27 07:59,2048,333.405882796278,,,
2010-03-27 08:59,2049,374.139411835225,,,
2010-03-27 09:59,2050,353.137460058528,,,
2010-03-27 10:59,2051,334.477238104136,,,
2010-03-27 11:59,2052,339.564307823541,,,
2010-03-27 12:59,2053,344.439136948197,,,
2010-03-27 13:59,2054,330.202056973214,,,
2010-03-27 14:59,2055,307.063730711765,,,
2010-03-27 15:59,2056,316.301888567254,,,
2010-03-27 16:59,2057,341.55001130133,,,
2010-03-27 17:59,2058,341.267656192974,,,
2010-03-27 18:59,2059,339.129149407785,,,
2010-03-27 19:59,2060,340.72731230455,,,
2010-03-27 20:59,2061,323.159833564375,,,
2010-03-27 21:59,2062,312.313191137641,,,
2010-03-27 22:59,2063,310.430009046309,,,
2010-03-28 00:00,2064,302.63748689176,,,
2010-03-28 00:59,2065,297.20218619685,,,
2010-03-28 01:59,2066,293.449035759974,,,
2010-03-28 02:59,2067,297.482925810614,,,
2010-03-28 03:59,2068,298.541703762724,,,
2010-03-28 04:59,2069,316.321539391329,,,
2010-03-28 05:59,2070,325.70149874698,,,
2010-03-28 06:59,2071,326.187914144033,,,
2010-03-28 07:59,2072,346.455908885249,,,
2010-03-28 08:59,2073,376.154865429274,,,
2010-03-28 09:59,2074,377.446242171019,,,
2010-03-28 10:59,2075,383.506313788347,,,
2010-03-28 11:59,2076,394.108349386717,,,
2010-03-28 12:59,2077,375.446127692912,,,
2010-03-28 13:59,2078,369.118933793889,,,
2010-03-28 14:59,2079,353.762184206228,,,
2010-03-28 15:59,2080,333.867060724836,,,
2010-03-28 16:59,2081,336.45543481209,,,
2010-03-28 17:59,2082,353.751064067681,,,
2010-03-28 18:59,2083,333.583922899217,,,
2010-03-28 19:59,2084,311.76062815476,,,
2010-03-28 20:59,2085,322.628171986066,,,
2010-03-28 21:59,2086,325.591324223902,,,
2010-03-28 22:59,2087,307.935499857411,,,
2010-03-29 00:00,2088,284.013003211433,,,
2010-03-29 00:59,2089,271.188260080411,,,
2010-03-29 01:59,2090,270.989049581401,,,
2010-03-29 02:59,2091,276.222646537447,,,
2010-03-29 03:59,2092,283.273547385325,,,
2010-03-29 04:59,2093,285.284126922319,,,
2010-03-29 05:59,2094,299.283449546868,,,
2010-03-29 06:59,2095,312.816330711921,,,
2010-03-29 07:59,2096,351.461809081495,,,
2010-03-29 08:59,2097,409.935412171774,,,
2010-03-29 09:59,2098,376.640671443995,,,
2010-03-29 10:59,2099,349.775791987431,,,
2010-03-29 11:59,2100,356.681442601466,,,
2010-03-29 12:59,2101,363.638528277777,,,
2010-03-29 13:59,2102,336.628781469862,,,
2010-03-29 14:59,2103,308.852314234269,,,
2010-03-29 15:59,2104,312.681635396811,,,
2010-03-29 16:59,2105,325.949194574228,,,
2010-03-29 17:59,2106,347.98374162957,,,
2010-03-29 18:59,2107,362.036106918087,,,
2010-03-29 19:59,2108,349.694800036411,,,
2010-03-29 20:59,2109,339.830452720997,,,
2010-03-29 21:59,2110,313.858681281966,,,
2010-03-29 22:59,2111,306.492310349826,,,
2010-03-30 00:00,2112,300.597967067931,,,
2010-03-30 00:59,2113,268.409844166822,,,
2010-03-30 01:59,2114,265.444009833171,,,
2010-03-30 02:59,2115,268.794761708152,,,
2010-03-30 03:59,2116,271.320285480617,,,
2010-03-30 04:59,2117,267.307213864264,,,
2010-03-30 05:59,2118,290.452044198288,,,
2010-03-30 06:59,2119,331.242449876301,,,
2010-03-30 07:59,2120,359.773696451119,,,
2010-03-30 08:59,2121,369.014526321133,,,
2010-03-30 09:59,2122,364.632629374097,,,
2010-03-30 10:59,2123,341.28821646613,,,
2010-03-30 11:59,2124,331.836177395914,,,
2010-03-30 12:59,2125,329.150807967876,,,
2010-03-30 13:59,2126,323.429114969824,,,
2010-03-30 14:59,2127,315.963603680004,,,
2010-03-30 15:59,2128,265.347102225415,,,
2010-03-30 16:59,2129,252.923603117546,,,
2010-03-30 17:59,2130,270.159913584874,,,
2010-03-30 18:59,2131,291.839413622179,,,
2010-03-30 19:59,2132,282.703241038153,,,
2010-03-30 20:59,2133,284.780167199199,,,
2010-03-30 21:59,2134,273.642574434963,,,
2010-03-30 22:59,2135,269.138201859488,,,
2010-03-31 00:00,2136,261.562083294829,,,
2010-03-31 00:59,2137,260.460080837886,,,
2010-03-31 01:59,2138,253.605871333066,,,
2010-03-31 02:59,2139,258.79726876794,,,
2010-03-31 03:59,2140,256.85464572403,,,
2010-03-31 04:59,2141,251.849895258392,,,
2010-03-31 05:59,2142,257.743054628173,,,
2010-03-31 06:59,2143,268.60904763708,,,
2010-03-31 07:59,2144,304.263879686467,,,
2010-03-31 08:59,2145,335.037470962352,,,
2010-03-31 09:59,2146,305.045241016661,,,
2010-03-31 10:59,2147,277.792528403376,,,
2010-03-31 11:59,2148,265.497998262525,,,
2010-03-31 12:59,2149,270.10475880056,,,
2010-03-31 13:59,2150,269.41956453744,,,
2010-03-31 14:59,2151,282.462574938216,,,
2010-03-31 15:59,2152,286.959746255822,,,
2010-03-31 16:59,2153,293.07296588282,,,
2010-03-31 17:59,2154,297.071673678387,,,
2010-03-31 18:59,2155,303.597127786849,,,
2010-03-31 19:59,2156,307.540611168434,,,
2010-03-31 20:59,2157,315.01385007875,,,
2010-03-31 21:59,2158,316.252411160028,,,
2010-03-31 22:59,2159,298.548886799897,,,
2010-04-01 00:00,2160,287.644606005821,,,
2010-04-01 00:59,2161,287.93389572422,,,
2010-04-01 01:59,2162,283.038410019996,,,
2010-04-01 02:59,2163,286.415715375454,,,
2010-04-01 03:59,2164,281.8097870045,,,
2010-04-01 04:59,2165,275.023510714216,,,
2010-04-01 05:59,2166,279.256788735445,,,
2010-04-01 06:59,2167,298.170632636579,,,
2010-04-01 07:59,2168,294.511565030708,,,
2010-04-01 08:59,2169,299.403106282938,,,
2010-04-01 09:59,2170,304.984428193183,,,
2010-04-01 10:59,2171,316.397475186492,,,
2010-04-01 11:59,2172,306.304280067918,,,
2010-04-01 12:59,2173,275.74961503048,,,
2010-04-01 13:59,2174,259.005490022878,,,
2010-04-01 14:59,2175,252.584773787081,,,
2010-04-01 15:59,2176,237.913413841439,,,
2010-04-01 16:59,2177,237.994161447749,,,
2010-04-01 17:59,2178,250.357432074601,,,
2010-04-01 18:59,2179,260.981091405761,,,
2010-04-01 19:59,2180,264.694001555807,,,
2010-04-01 20:59,2181,270.242620986885,,,
2010-04-01 21:59,2182,285.397442961816,,,
2010-04-01 22:59,2183,274.325660554842,,,
2010-04-02 00:00,2184,255.353885285389,,,
2010-04-02 00:59,2185,252.112516059133,,,
2010-04-02 01:59,2186,254.564506734918,,,
2010-04-02 02:59,2187,254.250014162151,,,
2010-04-02 03:59,2188,254.979159820873,,,
2010-04-02 04:59,2189,265.469925965765,,,
2010-04-02 05:59,2190,284.075168186453,,,
2010-04-02 06:59,2191,294.329083403137,,,
2010-04-02 07:59,2192,302.97392662085,,,
2010-04-02 08:59,2193,303.372587155842,,,
2010-04-02 09:59,2194,297.005225574577,,,
2010-04-02 10:59,2195,268.038085207277,,,
2010-04-02 11:59,2196,247.992389832079,,,
2010-04-02 12:59,2197,241.651898313871,,,
2010-04-02 13:59,2198,260.075147199691,,,
2010-04-02 14:59,2199,266.588506962696,,,
2010-04-02 15:59,2200,256.709424384664,,,
2010-04-02 16:59,2201,250.976315127719,,,
2010-04-02 17:59,2202,269.918141742704,,,
2010-04-02 18:59,2203,287.879317085945,,,
2010-04-02 19:59,2204,284.851519644581,,,
2010-04-02 20:59,2205,305.081861088447,,,
2010-04-02 21:59,2206,304.855555366225,,,
2010-04-02 22:59,2207,296.362736812638,,,
2010-04-03 00:00,2208,283.576839787293,,,
2010-04-03 00:59,2209,271.325279105331,,,
2010-04-03 01:59,2210,270.005968963576,,,
2010-04-03 02:59,2211,281.164578431624,,,
2010-04-03 03:59,2212,280.766788670938,,,
2010-04-03 04:59,2213,286.695680242832,,,
2010-04-03 05:59,2214,291.057303628807,,,
2010-04-03 06:59,2215,292.606073452741,,,
2010-04-03 07:59,2216,322.139914268142,,,
2010-04-03 08:59,2217,351.292428563435,,,
2010-04-03 09:59,2218,351.225279464645,,,
2010-04-03 10:59,2219,324.935906977437,,,
2010-04-03 11:59,2220,320.186765467128,,,
2010-04-03 12:59,2221,337.568846418297,,,
2010-04-03 13:59,2222,331.765879484411,,,
2010-04-03 14:59,2223,312.911160981809,,,
2010-04-03 15:59,2224,303.17285258701,,,
2010-04-03 16:59,2225,315.850575266244,,,
2010-04-03 17:59,2226,312.736105072694,,,
2010-04-03 18:59,2227,313.255926723307,,,
2010-04-03 19:59,2228,316.883361273111,,,
2010-04-03 20:59,2229,307.935136585948,,,
2010-04-03 21:59,2230,306.644075010717,,,
2010-04-03 22:59,2231,293.78395683088,,,
2010-04-04 00:00,2232,281.90872053425,,,
2010-04-04 00:59,2233,268.309714189165,,,
2010-04-04 01:59,2234,268.31298171578,,,
2010-04-04 02:59,2235,264.942727382462,,,
2010-04-04 03:59,2236,268.164079866298,,,
2010-04-04 04:59,2237,265.34571886529,,,
2010-04-04 05:59,2238,265.068606063027,,,
2010-04-04 06:59,2239,273.214757669868,,,
2010-04-04 07:59,2240,302.135433395799,,,
2010-04-04 08:59,2241,341.273951957814,,,
2010-04-04 09:59,2242,340.715333844075,,,
2010-04-04 10:59,2243,344.949003995168,,,
2010-04-04 11:59,2244,350.330285222199,,,
2010-04-04 12:59,2245,369.833170996892,,,
2010-04-04 13:59,2246,352.835677520541,,,
2010-04-04 14:59,2247,323.517981845533,,,
2010-04-04 15:59,2248,352.042640039598,,,
2010-04-04 16:59,2249,357.809385417774,,,
2010-04-04 17:59,2250,349.804642121962,,,
2010-04-04 18:59,2251,343.937689494912,,,
2010-04-04 19:59,2252,346.610490560352,,,
2010-04-04 20:59,2253,350.889138535399,,,
2010-04-04 21:59,2254,324.596425520238,,,
2010-04-04 22:59,2255,316.226895436414,,,
2010-04-05 00:00,2256,299.527789848595,,,
2010-04-05 00:59,2257,291.841839309847,,,
2010-04-05 01:59,2258,280.097639402144,,,
2010-04-05 02:59,2259,274.520766229667,,,
2010-04-05 03:59,2260,274.981916704164,,,
2010-04-05 04:59,2261,272.986647073577,,,
2010-04-05 05:59,2262,284.117039722461,,,
2010-04-05 06:59,2263,294.487282465595,,,
2010-04-05 07:59,2264,322.480400567596,,,
2010-04-05 08:59,2265,351.723301045343,,,
2010-04-05 09:59,2266,353.679691045896,,,
2010-04-05 10:59,2267,336.72068983992,,,
2010-04-05 11:59,2268,322.34047889766,,,
2010-04-05 12:59,2269,304.49195399705,,,
2010-04-05 13:59,2270,301.309857224807,,,
2010-04-05 14:59,2271,280.353674407146,,,
2010-04-05 15:59,2272,275.23271063633,,,
2010-04-05 16:59,2273,275.402080777082,,,
2010-04-05 17:59,2274,276.581572816487,,,
2010-04-05 18:59,2275,267.683810633664,,,
2010-04-05 19:59,2276,280.004424228116,,,
2010-04-05 20:59,2277,275.091178251335,,,
2010-04-05 21:59,2278,272.350239949894,,,
2010-04-05 22:59,2279,263.426313114902,,,
2010-04-06 00:00,2280,269.257759974634,,,
2010-04-06 00:59,2281,253.37618661434,,,
2010-04-06 01:59,2282,251.286501943432,,,
2010-04-06 02:59,2283,250.267338042379,,,
2010-04-06 03:59,2284,248.359300696717,,,
2010-04-06 04:59,2285,255.866273481846,,,
2010-04-06 05:59,2286,264.348612080963,,,
2010-04-06 06:59,2287,292.355511866172,,,
2010-04-06 07:59,2288,331.223621128555,,,
2010-04-06 08:59,2289,363.010051850793,,,
2010-04-06 09:59,2290,345.090999227734,,,
2010-04-06 10:59,2291,326.90091031827,,,
2010-04-06 11:59,2292,326.352029716636,,,
2010-04-06 12:59,2293,341.517014564669,,,
2010-04-06 13:59,2294,344.531508508622,,,
2010-04-06 14:59,2295,343.096158378558,,,
2010-04-06 15:59,2296,353.65798579508,,,
2010-04-06 16:59,2297,329.604583148893,,,
2010-04-06 17:59,2298,331.19602143256,,,
2010-04-06 18:59,2299,316.928393492522,,,
2010-04-06 19:59,2300,313.086355691566,,,
2010-04-06 20:59,2301,318.753057203736,,,
2010-04-06 21:59,2302,307.282907635901,,,
2010-04-06 22:59,2303,300.336683652758,,,
2010-04-07 00:00,2304,289.500820632158,,,
2010-04-07 00:59,2305,290.918694789804,,,
2010-04-07 01:59,2306,290.454058434251,,,
2010-04-07 02:59,2307,290.537623109989,,,
2010-04-07 03:59,2308,280.914682150946,,,
2010-04-07 04:59,2309,278.576001701325,,,
2010-04-07 05:59,2310,293.481516837779,,,
2010-04-07 06:59,2311,319.683927100207,,,
2010-04-07 07:59,2312,348.111774989524,,,
2010-04-07 08:59,2313,355.186366804929,,,
2010-04-07 09:59,2314,334.50183824712,,,
2010-04-07 10:59,2315,338.262726378507,,,
2010-04-07 11:59,2316,341.757038361681,,,
2010-04-07 12:59,2317,313.050901354848,,,
2010-04-07 13:59,2318,312.287261329796,,,
2010-04-07 14:59,2319,307.898279803631,,,
2010-04-07 15:59,2320,320.052263997765,,,
2010-04-07 16:59,2321,340.630340438844,,,
2010-04-07 17:59,2322,354.708344774759,,,
2010-04-07 18:59,2323,337.26176278737,,,
2010-04-07 19:59,2324,331.032956391662,,,
2010-04-07 20:59,2325,320.008922905043,,,
2010-04-07 21:59,2326,305.788277886314,,,
2010-04-07 22:59,2327,298.474167634069,,,
2010-04-08 00:00,2328,283.666496545962,,,
2010-04-08 00:59,2329,279.208483108127,,,
2010-04-08 01:59,2330,281.848112541245,,,
2010-04-08 02:59,2331,281.587012092447,,,
2010-04-08 03:59,2332,281.352559433565,,,
2010-04-08 04:59,2333,296.014880501411,,,
2010-04-08 05:59,2334,311.77954352711,,,
2010-04-08 06:59,2335,314.197581694915,,,
2010-04-08 07:59,2336,323.714463638562,,,
2010-04-08 08:59,2337,345.8774211807,,,
2010-04-08 09:59,2338,362.791535588439,,,
2010-04-08 10:59,2339,374.934537855664,,,
2010-04-08 11:59,2340,390.938502505056,,,
2010-04-08 12:59,2341,360.033135313615,,,
2010-04-08 13:59,2342,332.651843955129,,,
2010-04-08 14:59,2343,344.490336062631,,,
2010-04-08 15:59,2344,369.483018114425,,,
2010-04-08 16:59,2345,361.890600964447,,,
2010-04-08 17:59,2346,356.609214354387,,,
2010-04-08 18:59,2347,359.170618969599,,,
2010-04-08 19:59,2348,342.919920432431,,,
2010-04-08 20:59,2349,338.051993558653,,,
2010-04-08 21:59,2350,337.267936490294,,,
2010-04-08 22:59,2351,327.704151303159,,,
2010-04-09 00:00,2352,300.613264080894,,,
2010-04-09 00:59,2353,291.664478612663,,,
2010-04-09 01:59,2354,294.558774114735,,,
2010-04-09 02:59,2355,294.794769450629,,,
2010-04-09 03:59,2356,295.735409379823,,,
2010-04-09 04:59,2357,295.395042020973,,,
2010-04-09 05:59,2358,306.25539325287,,,
2010-04-09 06:59,2359,329.244413397871,,,
2010-04-09 07:59,2360,318.229648352932,,,
2010-04-09 08:59,2361,332.077668491492,,,
2010-04-09 09:59,2362,345.196051247758,,,
2010-04-09 10:59,2363,350.445172495281,,,
2010-04-09 11:59,2364,380.047200555555,,,
2010-04-09 12:59,2365,383.40583025819,,,
2010-04-09 13:59,2366,353.037416385875,,,
2010-04-09 14:59,2367,345.793986783687,,,
2010-04-09 15:59,2368,350.452210970928,,,
2010-04-09 16:59,2369,349.343556939016,,,
2010-04-09 17:59,2370,358.9847888755,,,
2010-04-09 18:59,2371,367.458380943032,,,
2010-04-09 19:59,2372,366.675451746144,,,
2010-04-09 20:59,2373,348.959412616977,,,
2010-04-09 21:59,2374,342.567330978486,,,
2010-04-09 22:59,2375,327.439794906832,,,
2010-04-10 00:00,2376,316.662382324884,,,
2010-04-10 00:59,2377,304.596999578541,,,
2010-04-10 01:59,2378,294.333722318978,,,
2010-04-10 02:59,2379,290.290565914625,,,
2010-04-10 03:59,2380,290.094041552917,,,
2010-04-10 04:59,2381,292.256726806486,,,
2010-04-10 05:59,2382,290.418187390242,,,
2010-04-10 06:59,2383,317.512771097624,,,
2010-04-10 07:59,2384,372.303194107559,,,
2010-04-10 08:59,2385,391.554671081607,,,
2010-04-10 09:59,2386,348.46232578198,,,
2010-04-10 10:59,2387,345.309041853348,,,
2010-04-10 11:59,2388,370.593905496298,,,
2010-04-10 12:59,2389,391.488870450841,,,
2010-04-10 13:59,2390,368.118860911498,,,
2010-04-10 14:59,2391,367.353338887464,,,
2010-04-10 15:59,2392,349.33653496863,,,
2010-04-10 16:59,2393,341.827854315368,,,
2010-04-10 17:59,2394,355.190806095303,,,
2010-04-10 18:59,2395,356.232092047988,,,
2010-04-10 19:59,2396,348.362783546512,,,
2010-04-10 20:59,2397,336.749611828432,,,
2010-04-10 21:59,2398,331.253392001887,,,
2010-04-10 22:59,2399,303.239167311619,,,
2010-04-11 00:00,2400,291.114325572398,,,
2010-04-11 00:59,2401,277.073420504167,,,
2010-04-11 01:59,2402,274.81402006351,,,
2010-04-11 02:59,2403,276.950325505447,,,
2010-04-11 03:59,2404,284.013206259117,,,
2010-04-11 04:59,2405,289.606801382216,,,
2010-04-11 05:59,2406,293.715120915573,,,
2010-04-11 06:59,2407,299.292634181877,,,
2010-04-11 07:59,2408,340.223052656982,,,
2010-04-11 08:59,2409,375.446522106823,,,
2010-04-11 09:59,2410,330.677662247316,,,
2010-04-11 10:59,2411,298.975069035259,,,
2010-04-11 11:59,2412,286.890077220345,,,
2010-04-11 12:59,2413,296.849817843735,,,
2010-04-11 13:59,2414,276.394913052489,,,
2010-04-11 14:59,2415,288.142250365611,,,
2010-04-11 15:59,2416,283.505001909395,,,
2010-04-11 16:59,2417,292.910940097308,,,
2010-04-11 17:59,2418,303.611013046802,,,
2010-04-11 18:59,2419,305.129147470314,,,
2010-04-11 19:59,2420,308.31647968707,,,
2010-04-11 20:59,2421,311.649394348005,,,
2010-04-11 21:59,2422,310.4051429829,,,
2010-04-11 22:59,2423,295.975068722782,,,
2010-04-12 00:00,2424,271.242396914787,,,
2010-04-12 00:59,2425,278.795423029024,,,
2010-04-12 01:59,2426,276.867370190428,,,
2010-04-12 02:59,2427,267.153619251659,,,
2010-04-12 03:59,2428,265.26513112215,,,
2010-04-12 04:59,2429,269.576869629373,,,
2010-04-12 05:59,2430,278.619023706292,,,
