Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-03-27 16:59,2057,0.046898151575886,,,
2010-03-27 17:59,2058,0.050583714292127,,,
2010-03-27 18:59,2059,0.006289214808146,,,
2010-03-27 19:59,2060,0.00162431169932,,,
2010-03-27 20:59,2061,0.000419425111738,,,
2010-03-27 21:59,2062,9.76758536323498E-05,,,
2010-03-27 22:59,2063,0,,,
2010-03-28 00:00,2064,0,,,
2010-03-28 00:59,2065,0,,,
2010-03-28 01:59,2066,1.81828948288188E-05,,,
2010-03-28 02:59,2067,0.000186706798832,,,
2010-03-28 03:59,2068,0.000750107008241,,,
2010-03-28 04:59,2069,0.002497294726885,,,
2010-03-28 05:59,2070,0.026192486812351,,,
2010-03-28 06:59,2071,0.177252419030093,,,
2010-03-28 07:59,2072,0.306749557629562,,,
2010-03-28 08:59,2073,0.379741649159251,,,
2010-03-28 09:59,2074,0.589759600001886,,,
2010-03-28 10:59,2075,0.563093677461181,,,
2010-03-28 11:59,2076,0.526088184461354,,,
2010-03-28 12:59,2077,0.625130011623621,,,
2010-03-28 13:59,2078,0.632401863171939,,,
2010-03-28 14:59,2079,0.489612337828586,,,
2010-03-28 15:59,2080,0.29064846766553,,,
2010-03-28 16:59,2081,0.136734764507814,,,
2010-03-28 17:59,2082,0.026946170387919,,,
2010-03-28 18:59,2083,0.000947298296202,,,
2010-03-28 19:59,2084,0.000168528655415,,,
2010-03-28 20:59,2085,0,,,
2010-03-28 21:59,2086,0,,,
2010-03-28 22:59,2087,0,,,
2010-03-29 00:00,2088,0,,,
2010-03-29 00:59,2089,0,,,
2010-03-29 01:59,2090,1.84728966069136E-05,,,
2010-03-29 02:59,2091,0.000189521669724,,,
2010-03-29 03:59,2092,0.000762380470304,,,
2010-03-29 04:59,2093,0.002211832345626,,,
2010-03-29 05:59,2094,0.033671194954571,,,
2010-03-29 06:59,2095,0.15046114237926,,,
2010-03-29 07:59,2096,0.304673348056936,,,
2010-03-29 08:59,2097,0.48491344287681,,,
2010-03-29 09:59,2098,0.609269116983981,,,
2010-03-29 10:59,2099,0.709137063020244,,,
2010-03-29 11:59,2100,0.647634131989325,,,
2010-03-29 12:59,2101,0.644751722412488,,,
2010-03-29 13:59,2102,0.590459115010443,,,
2010-03-29 14:59,2103,0.464361224192697,,,
2010-03-29 15:59,2104,0.378418937398845,,,
2010-03-29 16:59,2105,0.207405257606389,,,
2010-03-29 17:59,2106,0.071700574666882,,,
2010-03-29 18:59,2107,0.005962079472276,,,
2010-03-29 19:59,2108,0.001432540051898,,,
2010-03-29 20:59,2109,0.000368244065828,,,
2010-03-29 21:59,2110,7.07619217874031E-05,,,
2010-03-29 22:59,2111,0,,,
2010-03-30 00:00,2112,0,,,
2010-03-30 00:59,2113,0,,,
2010-03-30 01:59,2114,0,,,
2010-03-30 02:59,2115,0.000133525501528,,,
2010-03-30 03:59,2116,0.000590377781139,,,
2010-03-30 04:59,2117,0.001485328237845,,,
2010-03-30 05:59,2118,0.034579596639771,,,
2010-03-30 06:59,2119,0.182703183524926,,,
2010-03-30 07:59,2120,0.375087734023445,,,
2010-03-30 08:59,2121,0.481392168739986,,,
2010-03-30 09:59,2122,0.491691733398444,,,
2010-03-30 10:59,2123,0.522418282152995,,,
2010-03-30 11:59,2124,0.483622814578093,,,
2010-03-30 12:59,2125,0.474539807035427,,,
2010-03-30 13:59,2126,0.535311304230465,,,
2010-03-30 14:59,2127,0.404312870852844,,,
2010-03-30 15:59,2128,0.295280891198398,,,
2010-03-30 16:59,2129,0.23283696988328,,,
2010-03-30 17:59,2130,0.059626902409375,,,
2010-03-30 18:59,2131,0.002631394072818,,,
2010-03-30 19:59,2132,0.000521526402754,,,
2010-03-30 20:59,2133,0.000134228922924,,,
2010-03-30 21:59,2134,0,,,
2010-03-30 22:59,2135,0,,,
2010-03-31 00:00,2136,0,,,
2010-03-31 00:59,2137,0,,,
2010-03-31 01:59,2138,0,,,
2010-03-31 02:59,2139,9.00855915000278E-05,,,
2010-03-31 03:59,2140,0.000398140002024,,,
2010-03-31 04:59,2141,0.000930557837843,,,
2010-03-31 05:59,2142,0.02490740531266,,,
2010-03-31 06:59,2143,0.110849941416477,,,
2010-03-31 07:59,2144,0.253190783240123,,,
2010-03-31 08:59,2145,0.414973675885875,,,
2010-03-31 09:59,2146,0.492901275033716,,,
2010-03-31 10:59,2147,0.524268963165675,,,
2010-03-31 11:59,2148,0.344550496136818,,,
2010-03-31 12:59,2149,0.384333370399055,,,
2010-03-31 13:59,2150,0.565210791278016,,,
2010-03-31 14:59,2151,0.364168001269896,,,
2010-03-31 15:59,2152,0.180535793273152,,,
2010-03-31 16:59,2153,0.104594108691766,,,
2010-03-31 17:59,2154,0.060948998207251,,,
2010-03-31 18:59,2155,0.006514113102407,,,
2010-03-31 19:59,2156,0.001588279691941,,,
2010-03-31 20:59,2157,0.000426421908759,,,
2010-03-31 21:59,2158,9.53666187928821E-05,,,
2010-03-31 22:59,2159,0,,,
2010-04-01 00:00,2160,0,,,
2010-04-01 00:59,2161,0,,,
2010-04-01 01:59,2162,0,,,
2010-04-01 02:59,2163,0.000133831190118,,,
2010-04-01 03:59,2164,0.00059091564813,,,
2010-04-01 04:59,2165,0.001763247343013,,,
2010-04-01 05:59,2166,0.023897321342161,,,
2010-04-01 06:59,2167,0.077932547103059,,,
2010-04-01 07:59,2168,0.101961912298515,,,
2010-04-01 08:59,2169,0.133867330665075,,,
2010-04-01 09:59,2170,0.132643294771953,,,
2010-04-01 10:59,2171,0.228556531360913,,,
2010-04-01 11:59,2172,0.31491674747909,,,
2010-04-01 12:59,2173,0.375577502666809,,,
2010-04-01 13:59,2174,0.236683885196524,,,
2010-04-01 14:59,2175,0.052838916791439,,,
2010-04-01 15:59,2176,0.049069722017,,,
2010-04-01 16:59,2177,0.078371079510572,,,
2010-04-01 17:59,2178,0.067350053403293,,,
2010-04-01 18:59,2179,0.007480328743826,,,
2010-04-01 19:59,2180,0.001717869345278,,,
2010-04-01 20:59,2181,0.00046183917153,,,
2010-04-01 21:59,2182,0.00010310216696,,,
2010-04-01 22:59,2183,0,,,
2010-04-02 00:00,2184,0,,,
2010-04-02 00:59,2185,0,,,
2010-04-02 01:59,2186,0,,,
2010-04-02 02:59,2187,4.01102551815268E-05,,,
2010-04-02 03:59,2188,0.000231896262385,,,
2010-04-02 04:59,2189,0.000471494279576,,,
2010-04-02 05:59,2190,0.017447188015853,,,
2010-04-02 06:59,2191,0.088159942871945,,,
2010-04-02 07:59,2192,0.160097463241538,,,
2010-04-02 08:59,2193,0.218201694175313,,,
2010-04-02 09:59,2194,0.324212629622231,,,
2010-04-02 10:59,2195,0.435371683803228,,,
2010-04-02 11:59,2196,0.413565867318406,,,
2010-04-02 12:59,2197,0.184085910037232,,,
2010-04-02 13:59,2198,0.207040148603983,,,
2010-04-02 14:59,2199,0.324182765913605,,,
2010-04-02 15:59,2200,0.205995598958901,,,
2010-04-02 16:59,2201,0.051097863695935,,,
2010-04-02 17:59,2202,0.059585464955836,,,
2010-04-02 18:59,2203,0.007895191340217,,,
2010-04-02 19:59,2204,0.001801063818511,,,
2010-04-02 20:59,2205,0.000484363942293,,,
2010-04-02 21:59,2206,0.000108071445872,,,
2010-04-02 22:59,2207,0,,,
2010-04-03 00:00,2208,0,,,
2010-04-03 00:59,2209,0,,,
2010-04-03 01:59,2210,0,,,
2010-04-03 02:59,2211,4.15666139061052E-05,,,
2010-04-03 03:59,2212,0.000239783534961,,,
2010-04-03 04:59,2213,0.001033361939751,,,
2010-04-03 05:59,2214,0.049283287590124,,,
2010-04-03 06:59,2215,0.136255790191118,,,
2010-04-03 07:59,2216,0.238816445840502,,,
2010-04-03 08:59,2217,0.475557071845241,,,
2010-04-03 09:59,2218,0.528781386156892,,,
2010-04-03 10:59,2219,0.491010342920214,,,
2010-04-03 11:59,2220,0.583070668988367,,,
2010-04-03 12:59,2221,0.645169690100884,,,
2010-04-03 13:59,2222,0.495406697380969,,,
2010-04-03 14:59,2223,0.382273466711758,,,
2010-04-03 15:59,2224,0.267935978728945,,,
2010-04-03 16:59,2225,0.132463997930984,,,
2010-04-03 17:59,2226,0.079914317609271,,,
2010-04-03 18:59,2227,0.0084634623037,,,
2010-04-03 19:59,2228,0.001846512097117,,,
2010-04-03 20:59,2229,0.000497190586259,,,
2010-04-03 21:59,2230,0.000111009325353,,,
2010-04-03 22:59,2231,0,,,
2010-04-04 00:00,2232,0,,,
2010-04-04 00:59,2233,0,,,
2010-04-04 01:59,2234,0,,,
2010-04-04 02:59,2235,0.000152132341592,,,
2010-04-04 03:59,2236,0.000670374477635,,,
2010-04-04 04:59,2237,0.002459608681468,,,
2010-04-04 05:59,2238,0.01565019671245,,,
2010-04-04 06:59,2239,0.085484316264262,,,
2010-04-04 07:59,2240,0.173767706190251,,,
2010-04-04 08:59,2241,0.240639669782475,,,
2010-04-04 09:59,2242,0.195508391375842,,,
2010-04-04 10:59,2243,0.278440504498643,,,
2010-04-04 11:59,2244,0.580565681890925,,,
2010-04-04 12:59,2245,0.670214329940413,,,
2010-04-04 13:59,2246,0.467486090701588,,,
2010-04-04 14:59,2247,0.200143942188144,,,
2010-04-04 15:59,2248,0.155186386610332,,,
2010-04-04 16:59,2249,0.18725628083777,,,
2010-04-04 17:59,2250,0.085243615077921,,,
2010-04-04 18:59,2251,0.007052945878254,,,
2010-04-04 19:59,2252,0.001145873774287,,,
2010-04-04 20:59,2253,0.000310274450477,,,
2010-04-04 21:59,2254,2.55272916832158E-05,,,
2010-04-04 22:59,2255,0,,,
2010-04-05 00:00,2256,0,,,
2010-04-05 00:59,2257,0,,,
2010-04-05 01:59,2258,0,,,
2010-04-05 02:59,2259,0,,,
2010-04-05 03:59,2260,0.000120501762714,,,
2010-04-05 04:59,2261,0.000710692936044,,,
2010-04-05 05:59,2262,0.03628120694391,,,
2010-04-05 06:59,2263,0.174087994954028,,,
2010-04-05 07:59,2264,0.347634142610978,,,
2010-04-05 08:59,2265,0.48520080590255,,,
2010-04-05 09:59,2266,0.558818469767709,,,
2010-04-05 10:59,2267,0.46704307391397,,,
2010-04-05 11:59,2268,0.509780707619757,,,
2010-04-05 12:59,2269,0.59222105059722,,,
2010-04-05 13:59,2270,0.483467150825928,,,
2010-04-05 14:59,2271,0.460023149063127,,,
2010-04-05 15:59,2272,0.347179081885625,,,
2010-04-05 16:59,2273,0.200930757281862,,,
2010-04-05 17:59,2274,0.102129757998877,,,
2010-04-05 18:59,2275,0.009719303818983,,,
2010-04-05 19:59,2276,0.001972206009458,,,
2010-04-05 20:59,2277,0.000532026541708,,,
2010-04-05 21:59,2278,0.000118553140085,,,
2010-04-05 22:59,2279,0,,,
2010-04-06 00:00,2280,0,,,
2010-04-06 00:59,2281,0,,,
2010-04-06 01:59,2282,0,,,
2010-04-06 02:59,2283,8.64168150534893E-05,,,
2010-04-06 03:59,2284,0.000380099638211,,,
2010-04-06 04:59,2285,0.000937227541954,,,
2010-04-06 05:59,2286,0.049924256046472,,,
2010-04-06 06:59,2287,0.163248496335861,,,
2010-04-06 07:59,2288,0.227828174041413,,,
2010-04-06 08:59,2289,0.246617838151087,,,
2010-04-06 09:59,2290,0.157363448570227,,,
2010-04-06 10:59,2291,0.112734193211492,,,
2010-04-06 11:59,2292,0.103045362342543,,,
2010-04-06 12:59,2293,0.113451270106691,,,
2010-04-06 13:59,2294,0.143709289603203,,,
2010-04-06 14:59,2295,0.325687552820627,,,
2010-04-06 15:59,2296,0.231299027860737,,,
2010-04-06 16:59,2297,0.102507964514043,,,
2010-04-06 17:59,2298,0.036479244797374,,,
2010-04-06 18:59,2299,0.00751314312708,,,
2010-04-06 19:59,2300,0.000418815798647,,,
2010-04-06 20:59,2301,7.33733298475892E-05,,,
2010-04-06 21:59,2302,0,,,
2010-04-06 22:59,2303,0,,,
2010-04-07 00:00,2304,0,,,
2010-04-07 00:59,2305,0,,,
2010-04-07 01:59,2306,0.000117903676496,,,
2010-04-07 02:59,2307,0.000518505601347,,,
2010-04-07 03:59,2308,0.001985954319118,,,
2010-04-07 04:59,2309,0.009474001955961,,,
2010-04-07 05:59,2310,0.038630843273645,,,
2010-04-07 06:59,2311,0.12879434112307,,,
2010-04-07 07:59,2312,0.271266084030383,,,
2010-04-07 08:59,2313,0.298473193960398,,,
2010-04-07 09:59,2314,0.435615131988164,,,
2010-04-07 10:59,2315,0.368151313768423,,,
2010-04-07 11:59,2316,0.248775132938708,,,
2010-04-07 12:59,2317,0.28706722768284,,,
2010-04-07 13:59,2318,0.350606687139822,,,
2010-04-07 14:59,2319,0.388277107296229,,,
2010-04-07 15:59,2320,0.193926064165131,,,
2010-04-07 16:59,2321,0.122880190091023,,,
2010-04-07 17:59,2322,0.069753250851288,,,
2010-04-07 18:59,2323,0.009955867026658,,,
2010-04-07 19:59,2324,0.000144925042375,,,
2010-04-07 20:59,2325,0,,,
2010-04-07 21:59,2326,0,,,
2010-04-07 22:59,2327,0,,,
2010-04-08 00:00,2328,0,,,
2010-04-08 00:59,2329,0,,,
2010-04-08 01:59,2330,0,,,
2010-04-08 02:59,2331,5.13852695955399E-05,,,
2010-04-08 03:59,2332,0.000293566574282,,,
2010-04-08 04:59,2333,0.00180757116236,,,
2010-04-08 05:59,2334,0.017258734826746,,,
2010-04-08 06:59,2335,0.034179842763959,,,
2010-04-08 07:59,2336,0.015986337370177,,,
2010-04-08 08:59,2337,0.028723547682532,,,
2010-04-08 09:59,2338,0.067599625405588,,,
2010-04-08 10:59,2339,0.007665172347401,,,
2010-04-08 11:59,2340,0.029345835103637,,,
2010-04-08 12:59,2341,0.169686447341623,,,
2010-04-08 13:59,2342,0.313991346993282,,,
2010-04-08 14:59,2343,0.177391881867525,,,
2010-04-08 15:59,2344,0.042088231620159,,,
2010-04-08 16:59,2345,0.053972685826378,,,
2010-04-08 17:59,2346,0.03103659317374,,,
2010-04-08 18:59,2347,0.011233813074027,,,
2010-04-08 19:59,2348,0.001095073001472,,,
2010-04-08 20:59,2349,0.000286244303245,,,
2010-04-08 21:59,2350,2.41360752752685E-05,,,
2010-04-08 22:59,2351,0,,,
2010-04-09 00:00,2352,0,,,
2010-04-09 00:59,2353,0,,,
2010-04-09 01:59,2354,4.70339538013525E-05,,,
2010-04-09 02:59,2355,0.000267450009411,,,
2010-04-09 03:59,2356,0.001026368466067,,,
2010-04-09 04:59,2357,0.006120424508503,,,
2010-04-09 05:59,2358,0.059271014077744,,,
2010-04-09 06:59,2359,0.141604170217783,,,
2010-04-09 07:59,2360,0.178519865086929,,,
2010-04-09 08:59,2361,0.187475271615052,,,
2010-04-09 09:59,2362,0.249251073524229,,,
2010-04-09 10:59,2363,0.41001655965472,,,
2010-04-09 11:59,2364,0.454000161685357,,,
2010-04-09 12:59,2365,0.346416027982996,,,
2010-04-09 13:59,2366,0.247511574616912,,,
2010-04-09 14:59,2367,0.369521780247602,,,
2010-04-09 15:59,2368,0.327825757492228,,,
2010-04-09 16:59,2369,0.071641663527548,,,
2010-04-09 17:59,2370,0.051477123623989,,,
2010-04-09 18:59,2371,0.012108938784939,,,
2010-04-09 19:59,2372,0.000132049997522,,,
2010-04-09 20:59,2373,0,,,
2010-04-09 21:59,2374,0,,,
2010-04-09 22:59,2375,0,,,
2010-04-10 00:00,2376,0,,,
2010-04-10 00:59,2377,0,,,
2010-04-10 01:59,2378,1.85505339723702E-05,,,
2010-04-10 02:59,2379,0.000166363195519,,,
2010-04-10 03:59,2380,0.00075239745942,,,
2010-04-10 04:59,2381,0.005718194631787,,,
2010-04-10 05:59,2382,0.083313805582444,,,
2010-04-10 06:59,2383,0.182909087964938,,,
2010-04-10 07:59,2384,0.089459545792391,,,
2010-04-10 08:59,2385,0.145270864648074,,,
2010-04-10 09:59,2386,0.429806689273302,,,
2010-04-10 10:59,2387,0.442719818206088,,,
2010-04-10 11:59,2388,0.485483039351755,,,
2010-04-10 12:59,2389,0.229876177213066,,,
2010-04-10 13:59,2390,0.073709080673218,,,
2010-04-10 14:59,2391,0.100776970480306,,,
2010-04-10 15:59,2392,0.288511957731759,,,
2010-04-10 16:59,2393,0.159388340143793,,,
2010-04-10 17:59,2394,0.075668912238658,,,
2010-04-10 18:59,2395,0.0157786470511,,,
2010-04-10 19:59,2396,0.000567248702446,,,
2010-04-10 20:59,2397,0.000116596743632,,,
2010-04-10 21:59,2398,0,,,
2010-04-10 22:59,2399,0,,,
2010-04-11 00:00,2400,0,,,
2010-04-11 00:59,2401,0,,,
2010-04-11 01:59,2402,9.8358352610293E-05,,,
2010-04-11 02:59,2403,0.000431244571224,,,
2010-04-11 03:59,2404,0.001659019960454,,,
2010-04-11 04:59,2405,0.009203003812366,,,
2010-04-11 05:59,2406,0.07611830337712,,,
2010-04-11 06:59,2407,0.195747335489546,,,
2010-04-11 07:59,2408,0.351416536609288,,,
2010-04-11 08:59,2409,0.553554946004018,,,
2010-04-11 09:59,2410,0.673470362395938,,,
2010-04-11 10:59,2411,0.655510875447759,,,
2010-04-11 11:59,2412,0.681690636922347,,,
2010-04-11 12:59,2413,0.672889053710794,,,
2010-04-11 13:59,2414,0.585835779685212,,,
2010-04-11 14:59,2415,0.56270129579178,,,
2010-04-11 15:59,2416,0.470739060326497,,,
2010-04-11 16:59,2417,0.321120267533123,,,
2010-04-11 17:59,2418,0.15605308721666,,,
2010-04-11 18:59,2419,0.017858549463466,,,
2010-04-11 19:59,2420,0.001049198316045,,,
2010-04-11 20:59,2421,0.000294668847278,,,
2010-04-11 21:59,2422,2.52335876821402E-05,,,
2010-04-11 22:59,2423,0,,,
2010-04-12 00:00,2424,0,,,
2010-04-12 00:59,2425,0,,,
2010-04-12 01:59,2426,4.25984345128747E-05,,,
2010-04-12 02:59,2427,0.000225879281842,,,
2010-04-12 03:59,2428,0.00093199103046,,,
2010-04-12 04:59,2429,0.006154274101006,,,
2010-04-12 05:59,2430,0.076021629513297,,,
2010-04-12 06:59,2431,0.199196675749581,,,
2010-04-12 07:59,2432,0.268063832879609,,,
2010-04-12 08:59,2433,0.335455431018185,,,
2010-04-12 09:59,2434,0.440955084182852,,,
2010-04-12 10:59,2435,0.578793667362042,,,
2010-04-12 11:59,2436,0.600410569107789,,,
2010-04-12 12:59,2437,0.494692871375429,,,
2010-04-12 13:59,2438,0.4002254071563,,,
2010-04-12 14:59,2439,0.446263956709821,,,
2010-04-12 15:59,2440,0.362683313577181,,,
2010-04-12 16:59,2441,0.238289954104291,,,
2010-04-12 17:59,2442,0.09810264241312,,,
2010-04-12 18:59,2443,0.014673255778836,,,
2010-04-12 19:59,2444,0.000178120327058,,,
2010-04-12 20:59,2445,0,,,
2010-04-12 21:59,2446,0,,,
2010-04-12 22:59,2447,0,,,
2010-04-13 00:00,2448,0,,,
2010-04-13 00:59,2449,0,,,
2010-04-13 01:59,2450,3.94568267686782E-05,,,
2010-04-13 02:59,2451,0.000208379596129,,,
2010-04-13 03:59,2452,0.000859134518388,,,
2010-04-13 04:59,2453,0.005384175616939,,,
2010-04-13 05:59,2454,0.06287034431635,,,
2010-04-13 06:59,2455,0.21420323743206,,,
2010-04-13 07:59,2456,0.33547696128867,,,
2010-04-13 08:59,2457,0.440745019788205,,,
2010-04-13 09:59,2458,0.69528145591774,,,
2010-04-13 10:59,2459,0.682731996232134,,,
2010-04-13 11:59,2460,0.627432054046818,,,
2010-04-13 12:59,2461,0.529796570705511,,,
2010-04-13 13:59,2462,0.456655648179763,,,
2010-04-13 14:59,2463,0.457002677148787,,,
2010-04-13 15:59,2464,0.322888852630457,,,
2010-04-13 16:59,2465,0.247131241697783,,,
2010-04-13 17:59,2466,0.103796026284104,,,
2010-04-13 18:59,2467,0.011897416034025,,,
2010-04-13 19:59,2468,0.000310992958914,,,
2010-04-13 20:59,2469,4.70688219192586E-05,,,
2010-04-13 21:59,2470,0,,,
2010-04-13 22:59,2471,0,,,
2010-04-14 00:00,2472,0,,,
2010-04-14 00:59,2473,0,,,
2010-04-14 01:59,2474,0.000142620328674,,,
2010-04-14 02:59,2475,0.000646396009803,,,
2010-04-14 03:59,2476,0.00240969586234,,,
2010-04-14 04:59,2477,0.012910262722638,,,
2010-04-14 05:59,2478,0.096603755406223,,,
2010-04-14 06:59,2479,0.221536460131347,,,
2010-04-14 07:59,2480,0.375880989205659,,,
2010-04-14 08:59,2481,0.554912731159752,,,
2010-04-14 09:59,2482,0.577704681009898,,,
2010-04-14 10:59,2483,0.570989593489989,,,
2010-04-14 11:59,2484,0.716119341543724,,,
2010-04-14 12:59,2485,0.680958433020893,,,
2010-04-14 13:59,2486,0.514892350423381,,,
2010-04-14 14:59,2487,0.426748481560011,,,
2010-04-14 15:59,2488,0.384077616580526,,,
2010-04-14 16:59,2489,0.231825737415336,,,
2010-04-14 17:59,2490,0.120907815010673,,,
2010-04-14 18:59,2491,0.017455677716658,,,
2010-04-14 19:59,2492,0.000363747581958,,,
2010-04-14 20:59,2493,7.58885445242258E-05,,,
2010-04-14 21:59,2494,0,,,
2010-04-14 22:59,2495,0,,,
2010-04-15 00:00,2496,0,,,
2010-04-15 00:59,2497,0,,,
2010-04-15 01:59,2498,0.00014387299316,,,
2010-04-15 02:59,2499,0.000652401096513,,,
2010-04-15 03:59,2500,0.002421426158785,,,
2010-04-15 04:59,2501,0.014193491570095,,,
2010-04-15 05:59,2502,0.129300244199133,,,
2010-04-15 06:59,2503,0.284307838591444,,,
2010-04-15 07:59,2504,0.406103612000432,,,
2010-04-15 08:59,2505,0.542476705096601,,,
2010-04-15 09:59,2506,0.511072130417537,,,
2010-04-15 10:59,2507,0.641754976492601,,,
2010-04-15 11:59,2508,0.737639191014578,,,
2010-04-15 12:59,2509,0.702737317541884,,,
2010-04-15 13:59,2510,0.613994112255912,,,
2010-04-15 14:59,2511,0.516644092828424,,,
2010-04-15 15:59,2512,0.435576478509762,,,
2010-04-15 16:59,2513,0.281596509160205,,,
2010-04-15 17:59,2514,0.141550744346175,,,
2010-04-15 18:59,2515,0.020583446383097,,,
2010-04-15 19:59,2516,0.000283288622447,,,
2010-04-15 20:59,2517,4.75177978505602E-05,,,
2010-04-15 21:59,2518,0,,,
2010-04-15 22:59,2519,0,,,
2010-04-16 00:00,2520,0,,,
2010-04-16 00:59,2521,0,,,
2010-04-16 01:59,2522,0,,,
2010-04-16 02:59,2523,9.29665100070934E-05,,,
2010-04-16 03:59,2524,0.000390428845476,,,
2010-04-16 04:59,2525,0.002902465804554,,,
2010-04-16 05:59,2526,0.029230864025193,,,
2010-04-16 06:59,2527,0.130883590837813,,,
2010-04-16 07:59,2528,0.234669150480352,,,
2010-04-16 08:59,2529,0.239091998530562,,,
2010-04-16 09:59,2530,0.338850210034681,,,
2010-04-16 10:59,2531,0.27188856216914,,,
2010-04-16 11:59,2532,0.215956658534398,,,
2010-04-16 12:59,2533,0.390181473180785,,,
2010-04-16 13:59,2534,0.490899693716435,,,
2010-04-16 14:59,2535,0.406525417156813,,,
2010-04-16 15:59,2536,0.287065476445406,,,
2010-04-16 16:59,2537,0.195632836842375,,,
2010-04-16 17:59,2538,0.055339954398825,,,
2010-04-16 18:59,2539,0.01115824200321,,,
2010-04-16 19:59,2540,0.00103959990589,,,
2010-04-16 20:59,2541,0.000269620803617,,,
2010-04-16 21:59,2542,2.37659331907425E-05,,,
2010-04-16 22:59,2543,0,,,
2010-04-17 00:00,2544,0,,,
2010-04-17 00:59,2545,0,,,
2010-04-17 01:59,2546,4.10250643861861E-05,,,
2010-04-17 02:59,2547,0.000215503198031,,,
2010-04-17 03:59,2548,0.00084039082348,,,
2010-04-17 04:59,2549,0.005820473718208,,,
2010-04-17 05:59,2550,0.035773852423201,,,
2010-04-17 06:59,2551,0.057044735149096,,,
2010-04-17 07:59,2552,0.117462181973011,,,
2010-04-17 08:59,2553,0.371861036691645,,,
2010-04-17 09:59,2554,0.61625208652335,,,
2010-04-17 10:59,2555,0.708788186876064,,,
2010-04-17 11:59,2556,0.714071638723981,,,
2010-04-17 12:59,2557,0.364502986792658,,,
2010-04-17 13:59,2558,0.329315824021198,,,
2010-04-17 14:59,2559,0.241531850063776,,,
2010-04-17 15:59,2560,0.271206523916219,,,
2010-04-17 16:59,2561,0.22603296496318,,,
2010-04-17 17:59,2562,0.086060812824407,,,
2010-04-17 18:59,2563,0.021107687655119,,,
2010-04-17 19:59,2564,0.001729979484822,,,
2010-04-17 20:59,2565,0.000445954050922,,,
2010-04-17 21:59,2566,9.90868007455184E-05,,,
2010-04-17 22:59,2567,0,,,
2010-04-18 00:00,2568,0,,,
2010-04-18 00:59,2569,0,,,
2010-04-18 01:59,2570,8.162790613287E-05,,,
2010-04-18 02:59,2571,0.000355311979329,,,
2010-04-18 03:59,2572,0.001297768264422,,,
2010-04-18 04:59,2573,0.00969312720739,,,
2010-04-18 05:59,2574,0.074317329105119,,,
2010-04-18 06:59,2575,0.203328704755798,,,
2010-04-18 07:59,2576,0.415296415703239,,,
2010-04-18 08:59,2577,0.632094416525953,,,
2010-04-18 09:59,2578,0.692075238090604,,,
2010-04-18 10:59,2579,0.728460606711284,,,
2010-04-18 11:59,2580,0.720523946833681,,,
2010-04-18 12:59,2581,0.601857612566939,,,
2010-04-18 13:59,2582,0.653430382230181,,,
2010-04-18 14:59,2583,0.565153294403263,,,
2010-04-18 15:59,2584,0.339258672698308,,,
2010-04-18 16:59,2585,0.282006868523002,,,
2010-04-18 17:59,2586,0.131164548252435,,,
2010-04-18 18:59,2587,0.030696629309669,,,
2010-04-18 19:59,2588,0.002052126525793,,,
2010-04-18 20:59,2589,0.000523459417198,,,
2010-04-18 21:59,2590,0.000116720727015,,,
2010-04-18 22:59,2591,0,,,
2010-04-19 00:00,2592,0,,,
2010-04-19 00:59,2593,3.94782983206978E-05,,,
2010-04-19 01:59,2594,0.000203534579779,,,
2010-04-19 02:59,2595,0.000835270524958,,,
2010-04-19 03:59,2596,0.003000420389336,,,
2010-04-19 04:59,2597,0.019322106443127,,,
2010-04-19 05:59,2598,0.130638853257723,,,
2010-04-19 06:59,2599,0.292984328197738,,,
2010-04-19 07:59,2600,0.437289060230067,,,
2010-04-19 08:59,2601,0.553261155207131,,,
2010-04-19 09:59,2602,0.641969054648621,,,
2010-04-19 10:59,2603,0.573928746257526,,,
2010-04-19 11:59,2604,0.600220295213212,,,
2010-04-19 12:59,2605,0.637558649834815,,,
2010-04-19 13:59,2606,0.650124032934157,,,
2010-04-19 14:59,2607,0.46014704663495,,,
2010-04-19 15:59,2608,0.326808689970114,,,
2010-04-19 16:59,2609,0.299418086456324,,,
2010-04-19 17:59,2610,0.128592614215467,,,
2010-04-19 18:59,2611,0.01449271353189,,,
2010-04-19 19:59,2612,0.000444802231042,,,
2010-04-19 20:59,2613,0.000109283794313,,,
2010-04-19 21:59,2614,0,,,
2010-04-19 22:59,2615,0,,,
2010-04-20 00:00,2616,0,,,
2010-04-20 00:59,2617,0,,,
2010-04-20 01:59,2618,0,,,
2010-04-20 02:59,2619,9.47117781411337E-05,,,
2010-04-20 03:59,2620,0.000269095003495,,,
2010-04-20 04:59,2621,0.008650308259531,,,
2010-04-20 05:59,2622,0.0723606201754,,,
2010-04-20 06:59,2623,0.22782358075946,,,
2010-04-20 07:59,2624,0.426763699456879,,,
2010-04-20 08:59,2625,0.561999580091318,,,
2010-04-20 09:59,2626,0.613031467458534,,,
2010-04-20 10:59,2627,0.660867366347005,,,
2010-04-20 11:59,2628,0.601133140248181,,,
2010-04-20 12:59,2629,0.55508105940925,,,
2010-04-20 13:59,2630,0.586990568764856,,,
2010-04-20 14:59,2631,0.43882252754346,,,
2010-04-20 15:59,2632,0.407307705196689,,,
2010-04-20 16:59,2633,0.20601342655966,,,
