Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-03-21 16:59,1913,2.53400564551051,10.6290882084808,,,
2010-03-21 17:59,1914,2.53704413447655,10.6152862070454,,,
2010-03-21 18:59,1915,2.54621939088323,10.5745118989896,,,
2010-03-21 19:59,1916,2.5628132604281,10.5025628128509,,,
2010-03-21 20:59,1917,2.58102798790276,10.4183514594241,,,
2010-03-21 21:59,1918,2.5930180825662,10.3474795158109,,,
2010-03-21 22:59,1919,2.59372204276675,10.30665617973,,,
2010-03-22 00:00,1920,2.58564243991115,10.2884260920971,,,
2010-03-22 00:59,1921,2.5734604583559,10.2783849142125,,,
2010-03-22 01:59,1922,2.56065587963146,10.2665981309026,,,
2010-03-22 02:59,1923,2.54746805882144,10.2551596993735,,,
2010-03-22 03:59,1924,2.53321502382514,10.2495566997483,,,
2010-03-22 04:59,1925,2.51748413637413,10.2527802486395,,,
2010-03-22 05:59,1926,2.500586409483,10.261229991961,,,
2010-03-22 06:59,1927,2.48303479688305,10.2694801009708,,,
2010-03-22 07:59,1928,2.4652693691152,10.2735170710902,,,
2010-03-22 08:59,1929,2.44753883144574,10.272992112103,,,
2010-03-22 09:59,1930,2.4300403840721,10.2685679344277,,,
2010-03-22 10:59,1931,2.41304043049275,10.2608863047592,,,
2010-03-22 11:59,1932,2.39698118112933,10.2505163749079,,,
2010-03-22 12:59,1933,2.38234416728088,10.2380233189009,,,
2010-03-22 13:59,1934,2.36919110451535,10.2247593674086,,,
2010-03-22 14:59,1935,2.35653984574414,10.2140324818917,,,
2010-03-22 15:59,1936,2.34314335891454,10.2096292740197,,,
2010-03-22 16:59,1937,2.32840803583714,10.213260338441,,,
2010-03-22 17:59,1938,2.31334195446978,10.2215536461651,,,
2010-03-22 18:59,1939,2.29935490455149,10.2298146560054,,,
2010-03-22 19:59,1940,2.28701170318549,10.2337998729444,,,
2010-03-22 20:59,1941,2.27483896943129,10.2303712773225,,,
2010-03-22 21:59,1942,2.2608561226133,10.2167189374331,,,
2010-03-22 22:59,1943,2.24388477124339,10.1919900492194,,,
2010-03-23 00:00,1944,2.22465166174295,10.1599568718459,,,
2010-03-23 00:59,1945,2.20435907543663,10.1255259273561,,,
2010-03-23 01:59,1946,2.18391918577834,10.0920182737122,,,
2010-03-23 02:59,1947,2.16356250928201,10.0590495995822,,,
2010-03-23 03:59,1948,2.14335170684733,10.0253292559457,,,
2010-03-23 04:59,1949,2.12341973607087,9.9902062473686,,,
2010-03-23 05:59,1950,2.104062633269,9.95450564833621,,,
2010-03-23 06:59,1951,2.08561516087689,9.91940650732508,,,
2010-03-23 07:59,1952,2.06836623033261,9.88581407365402,,,
2010-03-23 08:59,1953,2.05250100905678,9.85401265576601,,,
2010-03-23 09:59,1954,2.03817812860968,9.82411751772556,,,
2010-03-23 10:59,1955,2.02549165061113,9.79545280414458,,,
2010-03-23 11:59,1956,2.01439280625762,9.76559099756788,,,
2010-03-23 12:59,1957,2.00480561826206,9.73164754522223,,,
2010-03-23 13:59,1958,1.99690259413457,9.6890533076328,,,
2010-03-23 14:59,1959,1.99139840735958,9.62956995438399,,,
2010-03-23 15:59,1960,1.98915561564112,9.54412245918599,,,
2010-03-23 16:59,1961,1.99186475973063,9.42413438136739,,,
2010-03-23 17:59,1962,2.00299167490515,9.26210679789939,,,
2010-03-23 18:59,1963,2.02638161379324,9.05103143512004,,,
2010-03-23 19:59,1964,2.06499236921587,8.79274578008149,,,
2010-03-23 20:59,1965,2.11990481445851,8.50775950175727,,,
2010-03-23 21:59,1966,2.19176748970517,8.22074365208431,,,
2010-03-23 22:59,1967,2.28078338289886,7.95592170455497,,,
2010-03-24 00:00,1968,2.38623319154561,7.73655509038026,,,
2010-03-24 00:59,1969,2.50710077279161,7.58528279316989,,,
2010-03-24 01:59,1970,2.63917068891227,7.5107975242308,,,
2010-03-24 02:59,1971,2.77168941581253,7.49328660203984,,,
2010-03-24 03:59,1972,2.89254100109739,7.50728717392022,,,
2010-03-24 04:59,1973,2.99117281395027,7.54369377008007,,,
2010-03-24 05:59,1974,3.06018581317499,7.62634189733514,,,
2010-03-24 06:59,1975,3.09316143213358,7.78528678281948,,,
2010-03-24 07:59,1976,3.09367059203383,8.02640659497392,,,
2010-03-24 08:59,1977,3.08505247129626,8.30768461294918,,,
2010-03-24 09:59,1978,3.09448451985835,8.57785826884461,,,
2010-03-24 10:59,1979,3.14067271796913,8.80785284605456,,,
2010-03-24 11:59,1980,3.22580058645665,9.0118637010523,,,
2010-03-24 12:59,1981,3.34851484518938,9.21287627738537,,,
2010-03-24 13:59,1982,3.50255921893847,9.43247641293234,,,
2010-03-24 14:59,1983,3.67229609818614,9.68952411574618,,,
2010-03-24 15:59,1984,3.84047158705188,10.0016448201142,,,
2010-03-24 16:59,1985,3.99759123525961,10.3663068660758,,,
2010-03-24 17:59,1986,4.14880528718408,10.7429593729346,,,
2010-03-24 18:59,1987,4.30201348818948,11.0842621820403,,,
2010-03-24 19:59,1988,4.46130922056701,11.3626886028271,,,
2010-03-24 20:59,1989,4.62370860772445,11.5875215348871,,,
2010-03-24 21:59,1990,4.78484579524534,11.7749825381729,,,
2010-03-24 22:59,1991,4.93996534564398,11.9364195802758,,,
2010-03-25 00:00,1992,5.08360504059342,12.0742517942891,,,
2010-03-25 00:59,1993,5.21019911779153,12.1892834547122,,,
2010-03-25 01:59,1994,5.31500506868377,12.284455940913,,,
2010-03-25 02:59,1995,5.39476091158154,12.3665583182795,,,
2010-03-25 03:59,1996,5.44667608660216,12.4429568381166,,,
2010-03-25 04:59,1997,5.47308745087511,12.5173624083653,,,
2010-03-25 05:59,1998,5.48540333767343,12.5870162267773,,,
2010-03-25 06:59,1999,5.49637903595848,12.6479048302637,,,
2010-03-25 07:59,2000,5.51082381829903,12.694183227712,,,
2010-03-25 08:59,2001,5.51970594437483,12.7168201600139,,,
2010-03-25 09:59,2002,5.51181676464656,12.7066324332386,,,
2010-03-25 10:59,2003,5.48356536530189,12.6648599158029,,,
2010-03-25 11:59,2004,5.44442163896058,12.6106066189838,,,
2010-03-25 12:59,2005,5.40579204504195,12.5654952882047,,,
2010-03-25 13:59,2006,5.37029079113543,12.5359793735237,,,
2010-03-25 14:59,2007,5.32569782260702,12.5029203953379,,,
2010-03-25 15:59,2008,5.25765876516233,12.4434807235163,,,
2010-03-25 16:59,2009,5.16193602084691,12.3518748422539,,,
2010-03-25 17:59,2010,5.05109039495816,12.2506316027785,,,
2010-03-25 18:59,2011,4.9402194534758,12.1664012585173,,,
2010-03-25 19:59,2012,4.83725210719697,12.1102093631729,,,
2010-03-25 20:59,2013,4.73840093296813,12.0675468936691,,,
2010-03-25 21:59,2014,4.63799843947035,12.0199892405905,,,
2010-03-25 22:59,2015,4.53194168757917,11.9565856704964,,,
2010-03-26 00:00,2016,4.41864609862962,11.8784088796714,,,
2010-03-26 00:59,2017,4.29706980748505,11.7885877002941,,,
2010-03-26 01:59,2018,4.16903413035328,11.6922674055918,,,
2010-03-26 02:59,2019,4.04089112805016,11.5977821876885,,,
2010-03-26 03:59,2020,3.91951534624837,11.5136391513488,,,
2010-03-26 04:59,2021,3.80746001781274,11.4411663142989,,,
2010-03-26 05:59,2022,3.70054673241561,11.3705089581717,,,
2010-03-26 06:59,2023,3.59369393645307,11.2904385747893,,,
2010-03-26 07:59,2024,3.48503104245214,11.1976808411202,,,
2010-03-26 08:59,2025,3.37761090756118,11.1011570441272,,,
2010-03-26 09:59,2026,3.27511915407714,11.0110349061915,,,
2010-03-26 10:59,2027,3.1786868240095,10.9246725808954,,,
2010-03-26 11:59,2028,3.08558986990799,10.8200987739596,,,
2010-03-26 12:59,2029,2.99261134006002,10.6735654863916,,,
2010-03-26 13:59,2030,2.89831252364012,10.4839267666629,,,
2010-03-26 14:59,2031,2.80389592520227,10.2836048486117,,,
2010-03-26 15:59,2032,2.71101620803724,10.1089381325691,,,
2010-03-26 16:59,2033,2.62248625575902,9.97580247051673,,,
2010-03-26 17:59,2034,2.5428117637436,9.8701608917584,,,
2010-03-26 18:59,2035,2.47659262946549,9.77349165226907,,,
2010-03-26 19:59,2036,2.4255749830017,9.66480455369677,,,
2010-03-26 20:59,2037,2.38739912770467,9.51955962950582,,,
2010-03-26 21:59,2038,2.35901249396434,9.31466230006691,,,
2010-03-26 22:59,2039,2.33540594292651,9.06275292516825,,,
2010-03-27 00:00,2040,2.30879987810418,8.82707498760151,,,
2010-03-27 00:59,2041,2.27161362287686,8.67460832654717,,,
2010-03-27 01:59,2042,2.2267510074036,8.61253431592136,,,
2010-03-27 02:59,2043,2.19172909523459,8.56468655462266,,,
2010-03-27 03:59,2044,2.18501102116267,8.44752534603021,,,
2010-03-27 04:59,2045,2.20657310667783,8.24845044150339,,,
2010-03-27 05:59,2046,2.23102998889955,8.05218260485817,,,
2010-03-27 06:59,2047,2.23076422342965,7.95243799764587,,,
2010-03-27 07:59,2048,2.19827799639356,7.97305724652828,,,
2010-03-27 08:59,2049,2.15324120203651,8.04352730051713,,,
2010-03-27 09:59,2050,2.11816676940611,8.08397383515613,,,
2010-03-27 10:59,2051,2.10323049205263,8.06590068529376,,,
2010-03-27 11:59,2052,2.10221110150374,8.02909725619099,,,
2010-03-27 12:59,2053,2.10698650004999,8.02034315426151,,,
2010-03-27 13:59,2054,2.11301130817436,8.05647138893526,,,
2010-03-27 14:59,2055,2.12041919471101,8.11513943481986,,,
2010-03-27 15:59,2056,2.130027118433,8.17009974716368,,,
2010-03-27 16:59,2057,2.14408195259129,8.21197589285088,,,
2010-03-27 17:59,2058,2.16667170919424,8.25311484985169,,,
2010-03-27 18:59,2059,2.20183044462583,8.30792358236921,,,
2010-03-27 19:59,2060,2.24920305829096,8.38087710071028,,,
2010-03-27 20:59,2061,2.30287180092094,8.46386299968189,,,
2010-03-27 21:59,2062,2.35655382753504,8.54774710973454,,,
2010-03-27 22:59,2063,2.40870715278692,8.63115580368725,,,
2010-03-28 00:00,2064,2.46370372879871,8.72239626812741,,,
2010-03-28 00:59,2065,2.52624400855471,8.83021105497844,,,
2010-03-28 01:59,2066,2.59543008632326,8.95266052022584,,,
2010-03-28 02:59,2067,2.6634902295814,9.07468911122449,,,
2010-03-28 03:59,2068,2.72220027557332,9.18036347570673,,,
2010-03-28 04:59,2069,2.76843605348792,9.26327104610318,,,
2010-03-28 05:59,2070,2.80523685671198,9.3285053545332,,,
2010-03-28 06:59,2071,2.83619430629984,9.382279876568,,,
2010-03-28 07:59,2072,2.86271234115705,9.42798329211925,,,
2010-03-28 08:59,2073,2.88359260877466,9.46564413048881,,,
2010-03-28 09:59,2074,2.89744357646117,9.49498886254687,,,
2010-03-28 10:59,2075,2.90424842346344,9.51678974055106,,,
2010-03-28 11:59,2076,2.90559985653451,9.53304342884234,,,
2010-03-28 12:59,2077,2.90321217771925,9.54581725380928,,,
2010-03-28 13:59,2078,2.89804621497012,9.55630932642186,,,
2010-03-28 14:59,2079,2.89019449820433,9.56471608015668,,,
2010-03-28 15:59,2080,2.87967115019105,9.57115107999572,,,
2010-03-28 16:59,2081,2.86669239277439,9.57606157271157,,,
2010-03-28 17:59,2082,2.85170368102586,9.58027328753057,,,
2010-03-28 18:59,2083,2.83514109504916,9.58461634473793,,,
2010-03-28 19:59,2084,2.81700495002135,9.58945910366696,,,
2010-03-28 20:59,2085,2.79680906726247,9.59465440747995,,,
2010-03-28 21:59,2086,2.77405462261654,9.59995261882224,,,
2010-03-28 22:59,2087,2.74872135488953,9.60448077972799,,,
2010-03-29 00:00,2088,2.72131486907415,9.60668099992559,,,
2010-03-29 00:59,2089,2.69236947940901,9.60500776551272,,,
2010-03-29 01:59,2090,2.66211391371875,9.59893157339261,,,
2010-03-29 02:59,2091,2.63044639284926,9.58902178693122,,,
2010-03-29 03:59,2092,2.59717926991321,9.57587601102202,,,
2010-03-29 04:59,2093,2.56148034938646,9.55910894170344,,,
2010-03-29 05:59,2094,2.52183129661222,9.53728894244763,,,
2010-03-29 06:59,2095,2.47682440839749,9.50902809019054,,,
2010-03-29 07:59,2096,2.42716132320113,9.47466863971384,,,
2010-03-29 08:59,2097,2.3757537845115,9.4363656743448,,,
2010-03-29 09:59,2098,2.32561340882887,9.39645356775761,,,
2010-03-29 10:59,2099,2.278463810033,9.35734361766034,,,
2010-03-29 11:59,2100,2.23470031502338,9.32152645171805,,,
2010-03-29 12:59,2101,2.19459398188819,9.29140782374901,,,
2010-03-29 13:59,2102,2.15841166308892,9.26834207824648,,,
2010-03-29 14:59,2103,2.12641594219802,9.25261633473098,,,
2010-03-29 15:59,2104,2.09891427538461,9.24455422216297,,,
2010-03-29 16:59,2105,2.07671902386727,9.24597395197243,,,
2010-03-29 17:59,2106,2.06114698101371,9.26018691821442,,,
2010-03-29 18:59,2107,2.05341193944036,9.29025985629028,,,
2010-03-29 19:59,2108,2.05311011111601,9.33512914137554,,,
2010-03-29 20:59,2109,2.05824708272536,9.38966961674175,,,
2010-03-29 21:59,2110,2.06690009532817,9.44902648923556,,,
2010-03-29 22:59,2111,2.07940177106142,9.51503855976391,,,
2010-03-30 00:00,2112,2.09826761715472,9.5960230673294,,,
2010-03-30 00:59,2113,2.12575978309583,9.69937831844943,,,
2010-03-30 01:59,2114,2.15952832079264,9.81706573924345,,,
2010-03-30 02:59,2115,2.19282970107604,9.9263412591605,,,
2010-03-30 03:59,2116,2.21932585473787,10.006454946862,,,
2010-03-30 04:59,2117,2.24061632077364,10.0697577446553,,,
2010-03-30 05:59,2118,2.26574314684269,10.159636838081,,,
2010-03-30 06:59,2119,2.30385918346835,10.31787081499,,,
2010-03-30 07:59,2120,2.35909371558969,10.54449054847,,,
2010-03-30 08:59,2121,2.43093993955985,10.8009992760766,,,
2010-03-30 09:59,2122,2.51801088473433,11.0481541413573,,,
2010-03-30 10:59,2123,2.61392404968209,11.2698206681192,,,
2010-03-30 11:59,2124,2.70775927467956,11.470854728902,,,
2010-03-30 12:59,2125,2.78887046595726,11.6566468186914,,,
2010-03-30 13:59,2126,2.85269002588588,11.8218397904437,,,
2010-03-30 14:59,2127,2.9000848300514,11.951467578826,,,
2010-03-30 15:59,2128,2.93246324322285,12.0312365017765,,,
2010-03-30 16:59,2129,2.95240039903085,12.0601769568063,,,
2010-03-30 17:59,2130,2.96349816543361,12.0490442771276,,,
2010-03-30 18:59,2131,2.96916231854222,12.0095922640251,,,
2010-03-30 19:59,2132,2.97027052119806,11.954651805359,,,
2010-03-30 20:59,2133,2.96551074619049,11.8979866925049,,,
2010-03-30 21:59,2134,2.9535864537091,11.852677919588,,,
2010-03-30 22:59,2135,2.93480153454062,11.8249967876911,,,
2010-03-31 00:00,2136,2.91082426433232,11.8154092589405,,,
2010-03-31 00:59,2137,2.88343455184781,11.8238008730961,,,
2010-03-31 01:59,2138,2.85453173323261,11.848612834656,,,
2010-03-31 02:59,2139,2.82611535648269,11.8870744022791,,,
2010-03-31 03:59,2140,2.8000018097028,11.9358631597893,,,
2010-03-31 04:59,2141,2.77635248087212,11.9875986967516,,,
2010-03-31 05:59,2142,2.75396187995372,12.0315490735333,,,
2010-03-31 06:59,2143,2.73143926115809,12.0583113774739,,,
2010-03-31 07:59,2144,2.70661617077603,12.0717806487837,,,
2010-03-31 08:59,2145,2.67669193961264,12.0866621350317,,,
2010-03-31 09:59,2146,2.63926299713274,12.1164046682078,,,
2010-03-31 10:59,2147,2.59559926881117,12.1578827469967,,,
2010-03-31 11:59,2148,2.54991000299092,12.1947090329277,,,
2010-03-31 12:59,2149,2.50629466648466,12.2113946365895,,,
2010-03-31 13:59,2150,2.46637107108018,12.2069490473082,,,
2010-03-31 14:59,2151,2.42980255983474,12.1918001724981,,,
2010-03-31 15:59,2152,2.396064636484,12.1760731336788,,,
2010-03-31 16:59,2153,2.36413302984496,12.1615734421828,,,
2010-03-31 17:59,2154,2.33259605160482,12.1436573764801,,,
2010-03-31 18:59,2155,2.30007917502853,12.1179071358642,,,
2010-03-31 19:59,2156,2.26569166076722,12.0848685145216,,,
2010-03-31 20:59,2157,2.22891191057999,12.0488745279971,,,
2010-03-31 21:59,2158,2.18949056816773,12.0143463498866,,,
2010-03-31 22:59,2159,2.14910350875884,11.9845932704566,,,
2010-04-01 00:00,2160,2.11087244600513,11.9620895243338,,,
2010-04-01 00:59,2161,2.0776732087602,11.9488782529387,,,
2010-04-01 01:59,2162,2.04986715477453,11.9441210961905,,,
2010-04-01 02:59,2163,2.02595694578938,11.9448496926437,,,
2010-04-01 03:59,2164,2.00428223696043,11.9479453673798,,,
2010-04-01 04:59,2165,1.98278062649783,11.9500992111283,,,
2010-04-01 05:59,2166,1.95909724843151,11.9478640093942,,,
2010-04-01 06:59,2167,1.93135152177352,11.9386152267903,,,
2010-04-01 07:59,2168,1.90123217380166,11.9257662357041,,,
2010-04-01 08:59,2169,1.87298391449995,11.9170540976941,,,
2010-04-01 09:59,2170,1.85038583689542,11.9190742995345,,,
2010-04-01 10:59,2171,1.832881319364,11.9285650516063,,,
2010-04-01 11:59,2172,1.81685775804972,11.9353168846255,,,
2010-04-01 12:59,2173,1.79897825205218,11.9302986212281,,,
2010-04-01 13:59,2174,1.77899680380204,11.9153613277649,,,
2010-04-01 14:59,2175,1.75881172706843,11.8999054814994,,,
2010-04-01 15:59,2176,1.74022355724231,11.8924743921776,,,
2010-04-01 16:59,2177,1.72358095109318,11.8929833129466,,,
2010-04-01 17:59,2178,1.70824116134326,11.8954559164479,,,
2010-04-01 18:59,2179,1.69351942926999,11.8937307643997,,,
2010-04-01 19:59,2180,1.67879433650057,11.8824568653135,,,
2010-04-01 20:59,2181,1.663487085561,11.8568283173478,,,
2010-04-01 21:59,2182,1.64714967385346,11.8130775373653,,,
2010-04-01 22:59,2183,1.63018253252759,11.7541032413454,,,
2010-04-02 00:00,2184,1.61354727351014,11.6872136603756,,,
2010-04-02 00:59,2185,1.59810998978587,11.6194260339703,,,
2010-04-02 01:59,2186,1.58393952843059,11.5544664355954,,,
2010-04-02 02:59,2187,1.57058580173124,11.4939175504468,,,
2010-04-02 03:59,2188,1.55780876872667,11.4381651815595,,,
2010-04-02 04:59,2189,1.54686014166251,11.3806535532301,,,
2010-04-02 05:59,2190,1.53994722136107,11.3103806529235,,,
2010-04-02 06:59,2191,1.53880427355059,11.2191776794475,,,
2010-04-02 07:59,2192,1.54194065876966,11.1178178048666,,,
2010-04-02 08:59,2193,1.54583224467727,11.0290174698276,,,
2010-04-02 09:59,2194,1.54744424431368,10.9715893740488,,,
2010-04-02 10:59,2195,1.54730012693768,10.9371567421709,,,
2010-04-02 11:59,2196,1.54813157259485,10.9004692961814,,,
2010-04-02 12:59,2197,1.55214601420359,10.8402317004653,,,
2010-04-02 13:59,2198,1.55781768664333,10.7633694243083,,,
2010-04-02 14:59,2199,1.56134145215627,10.6940403599904,,,
2010-04-02 15:59,2200,1.5602235964613,10.6482486662054,,,
2010-04-02 16:59,2201,1.56026764085737,10.5896282102086,,,
2010-04-02 17:59,2202,1.5722629544745,10.4503446054622,,,
2010-04-02 18:59,2203,1.60436102611071,10.1804129000158,,,
2010-04-02 19:59,2204,1.6482668847061,9.8405798935961,,,
2010-04-02 20:59,2205,1.68595672867497,9.55709279196967,,,
2010-04-02 21:59,2206,1.7020383879177,9.4364446036603,,,
2010-04-02 22:59,2207,1.69830177862418,9.45791080761089,,,
2010-04-03 00:00,2208,1.68654160163702,9.5266937616574,,,
2010-04-03 00:59,2209,1.67733709602887,9.55928643234057,,,
2010-04-03 01:59,2210,1.67227543701251,9.55149909961843,,,
2010-04-03 02:59,2211,1.66779058337107,9.54459472498186,,,
2010-04-03 03:59,2212,1.66073371391721,9.57423601110038,,,
2010-04-03 04:59,2213,1.6513322675568,9.63582612062108,,,
2010-04-03 05:59,2214,1.64171777578846,9.70206419198861,,,
2010-04-03 06:59,2215,1.63379940039702,9.74887450562534,,,
2010-04-03 07:59,2216,1.62790706851146,9.77408490582644,,,
2010-04-03 08:59,2217,1.62349410209404,9.78768109658673,,,
2010-04-03 09:59,2218,1.62005628013476,9.79882855830867,,,
2010-04-03 10:59,2219,1.61748323882928,9.81001352002273,,,
2010-04-03 11:59,2220,1.61587975759624,9.82007322506694,,,
2010-04-03 12:59,2221,1.61533544364165,9.82786796900816,,,
2010-04-03 13:59,2222,1.61582160216353,9.83305506232996,,,
2010-04-03 14:59,2223,1.61724596222893,9.83571962249224,,,
2010-04-03 15:59,2224,1.61952947097143,9.83562168121365,,,
2010-04-03 16:59,2225,1.62267134649381,9.83079772640791,,,
2010-04-03 17:59,2226,1.62671213085773,9.81837435483232,,,
2010-04-03 18:59,2227,1.63165458427162,9.79634030023165,,,
2010-04-03 19:59,2228,1.63730645769941,9.76712857707146,,,
2010-04-03 20:59,2229,1.64337418970117,9.73548416560035,,,
2010-04-03 21:59,2230,1.64965212240468,9.7053331778218,,,
2010-04-03 22:59,2231,1.65638047576951,9.67622715270948,,,
2010-04-04 00:00,2232,1.66402793073931,9.6454753464507,,,
2010-04-04 00:59,2233,1.67306188812059,9.61010581103253,,,
2010-04-04 01:59,2234,1.68390840706994,9.56614284630591,,,
2010-04-04 02:59,2235,1.69697293305113,9.50910442686381,,,
2010-04-04 03:59,2236,1.71273785250842,9.43443872142787,,,
2010-04-04 04:59,2237,1.73205110740689,9.33733938702597,,,
2010-04-04 05:59,2238,1.75593811630352,9.21289509495329,,,
2010-04-04 06:59,2239,1.78422288095023,9.06275053961613,,,
2010-04-04 07:59,2240,1.81114520741174,8.91890190277468,,,
2010-04-04 08:59,2241,1.82822569330102,8.82812297691728,,,
2010-04-04 09:59,2242,1.82905632436557,8.8253681508861,,,
2010-04-04 10:59,2243,1.81700595690061,8.88990327191195,,,
2010-04-04 11:59,2244,1.800137197121,8.97426085660222,,,
2010-04-04 12:59,2245,1.78561861892877,9.03660436115598,,,
2010-04-04 13:59,2246,1.77603081856414,9.06363396355486,,,
2010-04-04 14:59,2247,1.77178363830456,9.05555097733769,,,
2010-04-04 15:59,2248,1.7728221152542,9.01526945079252,,,
2010-04-04 16:59,2249,1.77731640587596,8.95596129638701,,,
2010-04-04 17:59,2250,1.78261156142713,8.89556302632769,,,
2010-04-04 18:59,2251,1.78616240391301,8.85043234709074,,,
2010-04-04 19:59,2252,1.7859917851207,8.82957696302359,,,
2010-04-04 20:59,2253,1.78039074879259,8.8386007901426,,,
2010-04-04 21:59,2254,1.76943689279552,8.87443555688665,,,
2010-04-04 22:59,2255,1.76073757511256,8.89769344302662,,,
2010-04-05 00:00,2256,1.76527238502697,8.85273068494288,,,
2010-04-05 00:59,2257,1.79025949633406,8.70406466777925,,,
2010-04-05 01:59,2258,1.82692876384392,8.50171975329495,,,
2010-04-05 02:59,2259,1.85944616844631,8.33350251253815,,,
2010-04-05 03:59,2260,1.87574900075019,8.26781067212718,,,
2010-04-05 04:59,2261,1.8798796345347,8.29001589107837,,,
2010-04-05 05:59,2262,1.88288802791202,8.34934479029445,,,
2010-04-05 06:59,2263,1.89356627902681,8.40323406143433,,,
2010-04-05 07:59,2264,1.91098313883407,8.44548567627441,,,
2010-04-05 08:59,2265,1.93006331607821,8.4854463814146,,,
2010-04-05 09:59,2266,1.95010804757165,8.52391470034213,,,
2010-04-05 10:59,2267,1.98804766156076,8.52658581236035,,,
2010-04-05 11:59,2268,2.06817519582491,8.44450646489565,,,
2010-04-05 12:59,2269,2.20276366986324,8.25463118091242,,,
2010-04-05 13:59,2270,2.35688519710295,8.03554625512353,,,
2010-04-05 14:59,2271,2.4761137748176,7.90778520604996,,,
2010-04-05 15:59,2272,2.52010743965259,7.95616454636354,,,
2010-04-05 16:59,2273,2.50373183531128,8.12610381062914,,,
2010-04-05 17:59,2274,2.46437227418693,8.30622779894635,,,
2010-04-05 18:59,2275,2.43619598147191,8.40281675432572,,,
2010-04-05 19:59,2276,2.43959247657957,8.39259233254045,,,
2010-04-05 20:59,2277,2.48935539439549,8.28065455133561,,,
2010-04-05 21:59,2278,2.59189143428431,8.08351684479336,,,
2010-04-05 22:59,2279,2.72317523712367,7.8575868015486,,,
2010-04-06 00:00,2280,2.84720786013665,7.67493058333391,,,
2010-04-06 00:59,2281,2.93454311961882,7.59414184709131,,,
2010-04-06 01:59,2282,2.9802491306495,7.62403470987371,,,
2010-04-06 02:59,2283,2.9889513385454,7.7540113638178,,,
2010-04-06 03:59,2284,2.96885688840887,7.96565064112342,,,
2010-04-06 04:59,2285,2.94026720674063,8.2140179800949,,,
2010-04-06 05:59,2286,2.92804613775456,8.44415472094317,,,
2010-04-06 06:59,2287,2.94990808852595,8.61418605628821,,,
2010-04-06 07:59,2288,2.99831935190003,8.72854704115473,,,
2010-04-06 08:59,2289,3.05627501638638,8.80907614861039,,,
2010-04-06 09:59,2290,3.10936509352552,8.87633348754203,,,
2010-04-06 10:59,2291,3.15264551939276,8.9454632870258,,,
2010-04-06 11:59,2292,3.18468075819822,9.02955792656933,,,
2010-04-06 12:59,2293,3.20480356842276,9.13657582772723,,,
2010-04-06 13:59,2294,3.21474263325214,9.25726861391971,,,
2010-04-06 14:59,2295,3.21709587543878,9.37615592006756,,,
2010-04-06 15:59,2296,3.2142208964903,9.48055318039425,,,
2010-04-06 16:59,2297,3.20763220919543,9.56737863526183,,,
2010-04-06 17:59,2298,3.19854017354148,9.63699453533657,,,
2010-04-06 18:59,2299,3.18791510483796,9.69054568122432,,,
2010-04-06 19:59,2300,3.17595981590484,9.73155622758247,,,
2010-04-06 20:59,2301,3.16260572084341,9.76437966013117,,,
2010-04-06 21:59,2302,3.14766263333475,9.79264053088109,,,
2010-04-06 22:59,2303,3.13056337532725,9.81758736631792,,,
2010-04-07 00:00,2304,3.11061463107683,9.83964686094824,,,
2010-04-07 00:59,2305,3.08750300155189,9.85928266178739,,,
2010-04-07 01:59,2306,3.06211818527443,9.87711159007857,,,
2010-04-07 02:59,2307,3.03575935449383,9.89380062435874,,,
2010-04-07 03:59,2308,3.00972870737389,9.9098510494196,,,
2010-04-07 04:59,2309,2.98532055930663,9.92524853838687,,,
2010-04-07 05:59,2310,2.96381634030917,9.93980795154453,,,
2010-04-07 06:59,2311,2.94567237165779,9.95348435551762,,,
2010-04-07 07:59,2312,2.92883117039623,9.96666685283115,,,
2010-04-07 08:59,2313,2.91042586344942,9.97988444311944,,,
2010-04-07 09:59,2314,2.88896720897014,9.99343960917545,,,
2010-04-07 10:59,2315,2.86712426967204,10.0069508497442,,,
2010-04-07 11:59,2316,2.84889081198209,10.0198098717931,,,
2010-04-07 12:59,2317,2.83671826498602,10.0310035411454,,,
2010-04-07 13:59,2318,2.82846669334966,10.038333838331,,,
2010-04-07 14:59,2319,2.82054941928978,10.0392325059754,,,
2010-04-07 15:59,2320,2.81037669927612,10.031610268048,,,
2010-04-07 16:59,2321,2.79829563195863,10.014778072485,,,
2010-04-07 17:59,2322,2.78557534354885,9.98845810438702,,,
2010-04-07 18:59,2323,2.7737134485056,9.95054570695873,,,
2010-04-07 19:59,2324,2.76482985869306,9.89371749061081,,,
2010-04-07 20:59,2325,2.76120785537712,9.80915510966542,,,
2010-04-07 21:59,2326,2.76329330243418,9.69525702678741,,,
2010-04-07 22:59,2327,2.7663777743656,9.5706912261414,,,
2010-04-08 00:00,2328,2.76422517006956,9.46015707219222,,,
2010-04-08 00:59,2329,2.75253736897477,9.38222853550437,,,
2010-04-08 01:59,2330,2.73240015587907,9.33842944617827,,,
2010-04-08 02:59,2331,2.70650607080782,9.32513708176029,,,
2010-04-08 03:59,2332,2.67794185155119,9.33394963594877,,,
2010-04-08 04:59,2333,2.65082132290006,9.34364239292467,,,
2010-04-08 05:59,2334,2.62951220609192,9.32943363535918,,,
